idx_te,y_te,Y_te_good,Y_te_rand
14,0.0,0.45855108,0.4733582
14,0.0,0.012251322,0.46430513
14,0.0,0.082901806,0.46288407
14,0.0,0.08984598,0.5159649
14,1.0,0.74479395,0.46347305
14,0.0,0.00055271277,0.46045223
14,0.0,0.06714921,0.47964603
14,0.0,0.001031967,0.46054825
14,0.0,0.03391705,0.4637144
14,0.0,0.36826533,0.46229076
14,0.0,0.016229717,0.48329327
14,0.0,0.079981044,0.4632101
14,0.0,0.0682639,0.4813825
14,0.0,0.32404193,0.46320176
14,1.0,0.8852109,0.46266147
14,0.0,0.1224174,0.4622507
14,0.0,0.002262216,0.4649999
14,0.0,0.0038557881,0.4632468
14,1.0,0.2938609,0.5197312
14,0.0,0.025258351,0.52515453
14,0.0,0.22118674,0.46323204
14,0.0,0.09244518,0.4650685
14,0.0,0.0009957218,0.47285828
14,0.0,2.5862522e-05,0.4831268
14,0.0,0.007951117,0.46932393
14,1.0,0.584815,0.4662784
14,0.0,0.13943961,0.4588468
14,1.0,0.092232324,0.46426082
14,1.0,0.53845626,0.47134358
14,0.0,0.07680388,0.46226355
14,1.0,0.56401116,0.4628589
14,0.0,0.063983455,0.52314854
14,1.0,0.008963736,0.49586987
14,0.0,0.069732234,0.48909765
14,0.0,0.17916916,0.46094525
14,1.0,0.9311819,0.46150497
14,1.0,0.53863585,0.48062524
14,0.0,0.0019261324,0.53820395
14,0.0,0.15705444,0.47094747
14,0.0,0.09731535,0.47206408
14,0.0,0.066613175,0.4789014
14,0.0,0.00015276091,0.4890932
14,0.0,0.011489657,0.49764562
14,0.0,0.021002073,0.4799771
14,0.0,0.029348368,0.4802296
14,0.0,0.04906607,0.4827089
14,0.0,0.06610483,0.47029528
14,0.0,0.66751385,0.46246636
14,0.0,0.00060875353,0.4810892
14,0.0,0.021787055,0.46177632
14,1.0,0.1106457,0.46699864
14,0.0,0.021082982,0.46305624
14,0.0,0.0858051,0.47822905
14,0.0,0.0975273,0.48293367
14,0.0,0.09306525,0.5213087
14,1.0,0.000107636355,0.51651615
14,0.0,0.15107483,0.4857356
14,1.0,0.16321915,0.47726718
14,1.0,0.22507098,0.46108988
14,0.0,0.002636689,0.48090503
14,1.0,0.26002875,0.46904463
14,1.0,0.92927796,0.46362862
14,0.0,0.041758634,0.5253235
14,0.0,0.030214295,0.5209316
14,0.0,0.0030347046,0.5269033
14,1.0,0.99522084,0.45690173
14,0.0,0.24967575,0.4622823
14,0.0,0.045526274,0.50849116
14,1.0,0.72699976,0.4815493
14,1.0,0.036827385,0.4871256
14,0.0,0.1104378,0.48036274
14,0.0,0.06618601,0.4684222
14,0.0,0.083541915,0.48450258
14,0.0,0.3206329,0.5131592
14,0.0,0.13520516,0.4627347
14,0.0,0.041158214,0.45772874
14,0.0,0.08367907,0.4727363
14,0.0,0.07202225,0.46331587
14,0.0,0.21288203,0.4924951
14,1.0,0.84585494,0.5069257
14,0.0,0.079677366,0.4644728
14,0.0,0.5992544,0.46082076
14,0.0,0.051015195,0.46685296
14,0.0,0.05950391,0.48293656
14,0.0,0.25690532,0.47968128
14,0.0,1.9782101e-05,0.47914466
14,0.0,0.09874301,0.4605882
14,1.0,0.8114542,0.49719644
14,0.0,0.07466343,0.4654407
14,0.0,0.045099385,0.4811578
14,1.0,0.66603273,0.48299
14,1.0,0.850394,0.4721415
14,1.0,0.99890983,0.46809256
14,0.0,0.08782061,0.5265068
14,1.0,0.8650714,0.4687817
14,0.0,0.04616846,0.46747923
14,1.0,0.7034477,0.46956548
14,0.0,0.010178686,0.47705698
14,0.0,0.054139484,0.47581074
14,0.0,0.05767237,0.46858406
14,0.0,0.113856174,0.4663734
14,0.0,0.36804238,0.4609936
14,0.0,0.027349686,0.46392292
14,0.0,0.095257044,0.46654376
14,0.0,0.010584512,0.46414775
14,0.0,0.10551488,0.46744213
14,0.0,0.047203753,0.4735752
14,0.0,0.110994555,0.46143872
14,0.0,0.00032917748,0.5361078
14,0.0,0.110933825,0.4605265
14,0.0,0.0081355525,0.46134856
14,0.0,0.009648212,0.534484
14,0.0,0.119839944,0.4673136
14,1.0,0.56329286,0.46132925
14,0.0,0.005791726,0.4636638
14,1.0,0.7170297,0.46534348
14,1.0,0.54678804,0.48759854
14,1.0,0.91363215,0.4650716
14,0.0,0.03521585,0.4624931
14,0.0,0.21162023,0.47251672
14,0.0,0.09906096,0.52432775
14,0.0,0.088407,0.47879276
14,0.0,0.019318292,0.49130514
14,0.0,0.013638971,0.4630699
14,0.0,0.105305836,0.530398
14,0.0,0.06818991,0.4608798
14,0.0,0.030950604,0.46631342
14,0.0,0.51906,0.47082737
14,0.0,0.038742926,0.48285317
14,0.0,0.09354238,0.4699872
14,0.0,0.00801401,0.4642606
14,0.0,0.01299158,0.4896034
14,0.0,0.0060560927,0.50663745
14,0.0,0.036902525,0.4645959
14,0.0,0.09168166,0.4742293
14,0.0,0.016286924,0.48557752
14,0.0,0.057444874,0.48301625
14,0.0,0.22637004,0.47203884
14,0.0,0.02153131,0.48669404
14,0.0,0.006573883,0.5155658
14,0.0,0.056010146,0.4872081
14,1.0,0.077063635,0.47711667
14,0.0,0.032976974,0.46209803
14,0.0,0.07758336,0.4642335
14,0.0,0.2539983,0.47745758
14,0.0,0.09968689,0.46398103
14,0.0,0.0010771018,0.46480936
14,0.0,0.038436275,0.4613918
14,0.0,0.021465287,0.53205794
14,0.0,0.10306167,0.46412966
14,1.0,0.99889153,0.46999946
14,0.0,0.013605929,0.4925888
14,0.0,0.06500635,0.46254027
14,0.0,0.06395935,0.4803382
14,0.0,0.042535126,0.45846653
14,0.0,0.14474268,0.47895914
14,1.0,0.09093305,0.47160193
14,1.0,0.07983846,0.5049261
14,0.0,0.26195383,0.48884547
14,0.0,0.08544729,0.4655475
14,0.0,0.026268203,0.48848578
14,0.0,0.055731706,0.48156086
14,0.0,0.014614798,0.45696655
14,0.0,0.014082443,0.47830397
14,0.0,0.07944397,0.48338854
14,0.0,0.06770899,0.4828455
14,0.0,0.017006349,0.47992444
14,0.0,0.0063360874,0.5192439
14,1.0,0.048287928,0.52951264
14,0.0,0.024583204,0.48418438
14,0.0,0.1280861,0.45568275
14,1.0,0.9988674,0.49755612
14,0.0,0.019163871,0.5047258
14,1.0,0.6279071,0.46370342
14,0.0,0.014119108,0.4623715
14,1.0,0.16098638,0.52025634
14,0.0,0.114994705,0.48709095
14,0.0,0.34838182,0.4865738
14,0.0,0.25551814,0.47659793
14,1.0,0.12708238,0.52211434
14,0.0,0.05510772,0.49004266
14,0.0,0.44951895,0.49531627
14,1.0,0.8521438,0.50712
14,0.0,0.07290911,0.4625976
14,0.0,0.30396354,0.46293893
14,1.0,0.5411843,0.45806018
14,0.0,0.45951313,0.48634076
14,1.0,0.3030134,0.4634616
14,0.0,0.012284981,0.5307598
14,1.0,0.8441082,0.5043359
14,0.0,0.018180192,0.46296984
14,0.0,0.23193853,0.47540286
14,0.0,0.06724737,0.48311722
14,0.0,0.12614587,0.4635519
14,1.0,0.662411,0.46695793
14,0.0,7.549848e-05,0.4809267
14,0.0,0.003933238,0.48250854
14,0.0,0.062006872,0.46391308
14,1.0,0.6891452,0.459989
14,0.0,0.16854724,0.5158842
14,0.0,0.096734084,0.46760294
14,0.0,0.05159882,0.4594243
14,0.0,0.14434893,0.46190053
14,0.0,0.014755688,0.46199238
14,1.0,0.8397204,0.48247293
14,0.0,0.013822573,0.45902196
14,1.0,0.72241116,0.48586872
14,0.0,0.04893879,0.46420226
14,1.0,0.3351778,0.49233565
14,0.0,8.6202715e-05,0.51522696
14,1.0,0.1308092,0.5192256
14,0.0,0.044791788,0.46218455
14,0.0,0.017590161,0.46587563
14,0.0,0.025489902,0.48003194
14,0.0,0.06253199,0.46409807
14,0.0,0.01777706,0.47048646
14,1.0,0.07515546,0.47231612
14,1.0,0.9982216,0.4483836
14,0.0,0.023313325,0.4621486
14,1.0,0.7741944,0.46637
14,1.0,0.8268741,0.46386823
14,0.0,0.24725212,0.46106043
14,0.0,0.017458271,0.4761099
14,0.0,0.08532958,0.46420604
14,0.0,0.25225332,0.47386006
14,0.0,0.24195017,0.47701162
14,0.0,0.070109494,0.47298336
14,0.0,0.093293056,0.48443857
14,0.0,0.14241363,0.4818261
14,1.0,0.8076257,0.5066233
14,0.0,0.22328766,0.513701
14,0.0,0.07959325,0.48278368
14,0.0,0.06608373,0.47701606
14,0.0,0.025091082,0.53053707
14,0.0,0.037046235,0.4727635
14,0.0,0.022585485,0.4828755
14,0.0,0.0814594,0.4749307
14,0.0,0.05249456,0.47981152
14,0.0,0.053335324,0.48042518
14,1.0,0.35896474,0.47330374
14,0.0,0.18270884,0.46095052
14,1.0,0.051010806,0.46538755
14,0.0,0.07822888,0.48782107
14,0.0,0.09490261,0.45813167
14,0.0,0.12590024,0.47241473
14,1.0,0.17685893,0.5183004
14,1.0,0.9856167,0.4594558
14,0.0,0.037522748,0.49257654
14,0.0,0.014748652,0.46495962
14,1.0,0.072315775,0.48427233
14,1.0,0.30957323,0.46565965
14,1.0,0.6931699,0.48794672
14,0.0,0.04079275,0.5219351
14,0.0,0.022010986,0.46765372
14,0.0,0.03846891,0.52202547
14,0.0,0.026714763,0.48570707
14,0.0,0.57159543,0.48725706
14,0.0,0.048340544,0.47169772
14,1.0,0.011036469,0.5064172
14,1.0,0.9011932,0.4601822
14,0.0,0.021892885,0.46819663
14,1.0,0.77812314,0.4985645
14,0.0,0.07199121,0.5119892
14,0.0,0.01315072,0.46399236
14,0.0,0.008030252,0.49555978
14,0.0,0.14407404,0.47777852
14,0.0,0.06315041,0.46454754
14,0.0,0.024848152,0.46484047
14,0.0,0.015207119,0.49534732
14,0.0,0.045244608,0.47981238
14,0.0,0.21399803,0.485405
14,1.0,0.58892494,0.45785072
14,0.0,0.10099842,0.4845495
14,0.0,0.118335836,0.5055871
14,0.0,0.013097958,0.52280194
14,0.0,0.22677405,0.47186476
14,0.0,0.00463952,0.48071656
14,0.0,0.11567976,0.47727656
14,0.0,0.002585065,0.4688329
14,0.0,0.08588271,0.46067703
14,0.0,0.13952619,0.46299887
14,0.0,0.22031064,0.47973424
14,0.0,5.8247947e-06,0.45932987
14,0.0,0.3605817,0.46016136
14,1.0,0.93752813,0.4606035
14,0.0,0.09409713,0.48865527
14,0.0,0.11417827,0.48517838
14,1.0,0.82227343,0.47767505
14,0.0,0.070278704,0.46398062
14,0.0,0.015158764,0.51274425
14,0.0,0.009303589,0.48417306
14,1.0,0.17097294,0.4706054
14,0.0,0.00031681394,0.5158468
14,0.0,0.19531626,0.46659192
14,1.0,0.76776725,0.46169963
14,1.0,0.9821377,0.46529263
14,1.0,0.69351053,0.48456898
14,0.0,0.16466731,0.47689295
14,0.0,0.0044124904,0.4721632
14,0.0,0.0022156357,0.46728903
14,1.0,0.040050734,0.46809423
14,0.0,0.0068815346,0.46987852
14,0.0,0.0057870136,0.46033412
14,0.0,0.11593106,0.51583654
14,0.0,0.01805832,0.4656006
14,1.0,0.59394884,0.48444113
14,0.0,0.07670953,0.5073233
14,0.0,0.1479813,0.46341345
14,0.0,0.07135219,0.4577245
14,0.0,0.007990867,0.4838254
14,0.0,0.25058442,0.48791805
14,1.0,0.0682253,0.4998178
14,0.0,0.37059173,0.5003406
14,1.0,0.3449143,0.45762962
14,0.0,0.023308374,0.45161083
14,0.0,0.08011213,0.53337604
14,0.0,0.09913123,0.48975992
14,0.0,0.024252344,0.47967893
14,0.0,0.07394616,0.53121156
14,0.0,0.091135815,0.51885444
14,0.0,0.077570975,0.4594568
14,0.0,0.00062634074,0.5150459
14,0.0,0.09863248,0.52576584
14,0.0,0.0037101214,0.46289974
14,1.0,0.040757146,0.48263815
14,0.0,0.015244499,0.49241844
14,0.0,0.035777807,0.48397538
14,1.0,0.10059051,0.46188086
14,0.0,0.05000589,0.48672274
14,0.0,0.013201517,0.4826438
14,0.0,0.20179677,0.45651782
14,0.0,0.070535645,0.4681867
14,1.0,0.4702648,0.4870638
14,0.0,0.013602282,0.45770338
14,0.0,0.034612622,0.47354546
14,1.0,0.013392395,0.4747372
14,0.0,0.007740279,0.45774844
14,0.0,0.03088774,0.46813196
14,0.0,0.018035589,0.4634944
14,1.0,0.9989021,0.50232303
14,0.0,0.05171417,0.46335918
14,0.0,0.08892536,0.46579632
14,0.0,0.05982862,0.4748609
14,0.0,0.122675136,0.45836562
14,1.0,0.99883896,0.50058705
14,0.0,0.0027847122,0.47268167
14,0.0,0.16614231,0.47217494
14,0.0,0.14871386,0.49768257
14,0.0,0.04850113,0.4648515
14,0.0,0.015443036,0.463767
14,0.0,0.06569586,0.4662113
14,0.0,0.015335244,0.46007982
14,0.0,0.0052555697,0.50549155
14,0.0,0.26227114,0.46259803
14,0.0,0.0021017483,0.47340366
14,0.0,0.0061769285,0.4764102
14,1.0,0.65085393,0.47059202
14,0.0,0.06574262,0.47065604
14,0.0,0.1397621,0.45660403
14,0.0,0.0134722795,0.4709412
14,1.0,0.9263657,0.47039253
14,1.0,0.6910289,0.4816763
14,0.0,0.039443135,0.4656816
14,0.0,0.14756945,0.48496744
14,0.0,0.16312622,0.4698935
14,1.0,0.9904936,0.4614921
14,0.0,0.0456073,0.4805473
14,0.0,0.08116874,0.48379833
14,1.0,0.8335815,0.46306983
14,0.0,0.010123977,0.46262228
14,0.0,0.002058387,0.47093788
14,0.0,3.806989e-06,0.47712162
14,0.0,0.011661488,0.48774868
14,0.0,0.0058744764,0.49601302
14,1.0,0.85176903,0.47002596
14,0.0,0.23786587,0.4933126
14,0.0,0.011014874,0.5014498
14,0.0,0.13154736,0.46065223
14,0.0,0.3425421,0.47194144
14,0.0,0.078052804,0.47887355
14,0.0,0.28253475,0.4915302
14,0.0,0.56290215,0.48011062
14,0.0,0.06905414,0.4608313
14,0.0,0.036011286,0.5243234
14,0.0,0.06174682,0.48625597
14,1.0,0.018889897,0.50369775
14,0.0,0.08698944,0.46355382
14,0.0,0.0015157531,0.5202128
14,0.0,0.0037249473,0.46287042
14,0.0,0.044914376,0.4621495
14,0.0,0.010621859,0.5213376
14,0.0,0.33284524,0.49099198
14,1.0,0.7538462,0.46796146
14,1.0,0.14714544,0.47172377
14,1.0,0.84749883,0.4625018
14,0.0,0.11476963,0.47643206
14,0.0,0.7700746,0.46243703
14,0.0,0.15448959,0.47283962
14,0.0,0.044666648,0.45678023
14,0.0,0.2658854,0.49191275
14,0.0,0.026784668,0.4895124
14,0.0,0.033110287,0.46544123
14,0.0,0.15670064,0.4624037
14,0.0,0.015261223,0.46551934
14,0.0,0.0023379882,0.48559383
14,0.0,0.08674208,0.52918035
14,0.0,0.13233174,0.47621244
14,0.0,0.103028335,0.524988
14,0.0,0.06848183,0.4601766
14,0.0,0.0032796205,0.4958954
14,1.0,0.25537884,0.46892926
14,0.0,0.017708667,0.46136436
14,1.0,0.34199595,0.47475126
14,0.0,0.5354992,0.46204337
14,0.0,0.0015892069,0.4707186
14,0.0,0.0730911,0.483725
14,0.0,0.03317781,0.46433672
14,0.0,0.0047085756,0.4641099
14,1.0,0.66761917,0.47636485
14,0.0,0.124865554,0.51588506
14,0.0,0.032106828,0.46211576
14,0.0,0.10644362,0.48664403
14,0.0,0.010918599,0.46485814
14,1.0,0.3412175,0.48759127
14,1.0,0.36409318,0.46883214
14,0.0,0.103842355,0.46603978
14,0.0,0.00064580987,0.47108322
14,0.0,0.008033773,0.48536634
14,1.0,0.9957606,0.4558079
14,0.0,0.0035677839,0.44545618
14,1.0,0.94653654,0.45983106
14,1.0,0.5923916,0.46621466
14,0.0,0.07428578,0.46815744
14,0.0,0.059579495,0.4812654
14,0.0,0.1171715,0.4755408
14,0.0,0.27870214,0.4580627
14,0.0,0.24573286,0.4777894
14,0.0,0.01921615,0.46253446
14,0.0,2.6406838e-06,0.46003452
14,0.0,0.019417714,0.4819968
14,1.0,0.69337034,0.5055275
14,0.0,0.0028404533,0.47117904
14,0.0,0.10060406,0.462628
14,1.0,0.60289603,0.4639563
14,0.0,0.016819425,0.49499512
14,1.0,0.023582172,0.48662966
14,0.0,0.09979381,0.46571022
14,0.0,0.15426958,0.45765257
14,0.0,0.070695564,0.5248319
14,0.0,0.028828315,0.46240136
14,0.0,1.940415e-05,0.4781507
14,1.0,0.99892455,0.46081048
14,0.0,0.14930804,0.4825881
14,0.0,0.31222406,0.47775996
14,1.0,0.08533773,0.52205265
14,1.0,0.5857072,0.48429352
14,0.0,0.07575021,0.48025796
14,0.0,0.62480634,0.46120775
14,0.0,0.0035743925,0.5002554
14,0.0,0.040484928,0.48648015
14,0.0,0.2081688,0.4693376
14,0.0,0.01850022,0.4587201
14,0.0,0.15275934,0.4648002
14,0.0,0.074575424,0.4689022
14,0.0,0.18041119,0.45802197
14,0.0,0.100549236,0.45824996
14,0.0,0.0004428662,0.51653713
14,0.0,0.23709683,0.49045536
14,0.0,0.06501818,0.48482695
14,0.0,0.13028121,0.46951887
14,0.0,0.033237778,0.4655895
14,0.0,7.2924587e-07,0.454366
14,0.0,0.052326493,0.46581563
14,1.0,0.6608873,0.46383038
14,0.0,0.012853682,0.49107286
14,0.0,0.05085154,0.52173865
14,0.0,0.17737283,0.48035133
14,0.0,0.08516894,0.47979477
14,0.0,0.21850455,0.4833797
14,0.0,0.037036624,0.48200783
14,0.0,0.08312103,0.46144414
14,0.0,0.005345859,0.4778861
14,1.0,0.20781481,0.4626961
14,0.0,0.054393504,0.46996287
14,1.0,0.659695,0.4654109
14,1.0,0.88883895,0.46799195
14,0.0,0.09792556,0.4787646
14,0.0,0.055430267,0.4618394
14,0.0,0.0009980387,0.4617185
14,0.0,0.04391823,0.46269915
14,0.0,0.03224202,0.5289178
14,0.0,0.17311764,0.4603603
14,0.0,0.14549913,0.5200412
14,1.0,0.6932966,0.48949683
14,1.0,0.08396305,0.5043623
14,0.0,0.23052762,0.45584315
14,0.0,0.005037813,0.46883166
14,0.0,0.057729874,0.4751117
14,0.0,0.093020104,0.4618483
14,0.0,0.020586759,0.46211788
14,0.0,0.0028015184,0.46197048
14,0.0,0.015070533,0.47369352
14,1.0,9.116332e-05,0.48529622
14,1.0,0.3437617,0.46646956
14,0.0,0.04117344,0.46512842
14,0.0,0.20767619,0.45818546
14,1.0,0.99918073,0.45419613
14,0.0,0.027642002,0.48727643
14,0.0,0.009604035,0.520731
14,1.0,0.055495538,0.4712106
14,1.0,0.827491,0.45937082
14,0.0,0.15393905,0.4739922
14,0.0,0.04851141,0.48429984
14,0.0,0.61545503,0.48096442
14,0.0,0.037303608,0.462162
14,0.0,0.0056604506,0.4852672
14,0.0,0.121392466,0.47233558
14,0.0,0.027424041,0.4860395
15,0.0,0.012345086,0.47118995
15,0.0,0.0703137,0.46832043
15,0.0,0.043737605,0.4894922
15,1.0,0.12285891,0.47328016
15,1.0,0.016496722,0.52646416
15,0.0,0.07406671,0.46190673
15,0.0,0.8036427,0.44892332
15,0.0,0.20824234,0.4727497
15,0.0,0.12975755,0.47859132
15,1.0,0.8818757,0.46107116
15,0.0,0.23534259,0.4634007
15,1.0,0.99622077,0.46458763
15,1.0,0.56011665,0.4806866
15,0.0,7.236143e-05,0.52038366
15,0.0,0.08528898,0.4760484
15,1.0,0.58576775,0.4652105
15,0.0,0.2321651,0.46842107
15,1.0,0.9989022,0.46417773
15,0.0,0.081095085,0.48967707
15,0.0,0.11053199,0.46222514
15,0.0,0.31178194,0.46366003
15,0.0,0.028005704,0.51980764
15,0.0,0.06706712,0.5107925
15,1.0,0.13638496,0.47869602
15,0.0,0.0422875,0.47221333
15,0.0,0.008900054,0.4876238
15,1.0,0.7257629,0.5101152
15,0.0,0.07548041,0.47931337
15,1.0,0.99638003,0.45819694
15,0.0,0.21133968,0.46035564
15,0.0,0.058864966,0.48076054
15,0.0,0.07686473,0.4654823
15,1.0,0.9762139,0.46145415
15,1.0,0.98196375,0.466898
15,1.0,0.9849631,0.45833868
15,0.0,0.47847322,0.4634521
15,0.0,0.030658904,0.46488604
15,1.0,0.6072236,0.48111215
15,0.0,0.2162106,0.4665286
15,0.0,0.14995085,0.52335477
15,1.0,0.29793802,0.4628766
15,0.0,0.048626803,0.48534107
15,0.0,1.1298978e-06,0.4543419
15,1.0,0.27579227,0.46292993
15,0.0,0.18685952,0.47965294
15,0.0,0.4887896,0.46647152
15,1.0,0.7085767,0.4620615
15,0.0,0.0001870704,0.47813734
15,1.0,0.2792371,0.49069995
15,1.0,0.7150778,0.4957253
15,0.0,1.759259e-06,0.4543325
15,0.0,0.2356924,0.4806964
15,0.0,3.2232823e-05,0.4599058
15,0.0,0.11048495,0.46144414
15,0.0,0.13028498,0.4613336
15,0.0,0.035518073,0.47461423
15,0.0,0.0034302657,0.4637601
15,0.0,0.032237854,0.46393684
15,1.0,0.8344362,0.5035306
15,1.0,0.99585116,0.45755562
15,0.0,0.0300904,0.48177364
15,0.0,0.15620282,0.4869412
15,0.0,0.053291738,0.45726067
15,0.0,0.07461209,0.46929592
15,0.0,0.043475345,0.46741998
15,1.0,0.8389754,0.5069191
15,1.0,0.9903369,0.4599879
15,0.0,0.069301285,0.4620116
15,0.0,0.012967323,0.46598315
15,0.0,0.054327644,0.5236811
15,0.0,0.118779875,0.4568038
15,0.0,0.03804584,0.48305652
15,0.0,0.16409718,0.5215808
15,1.0,0.8471885,0.5073977
15,0.0,0.033682037,0.45875853
15,0.0,0.09488598,0.46586752
15,0.0,0.041649155,0.45993888
15,1.0,0.8519841,0.50614655
15,1.0,0.64610666,0.48795986
15,0.0,0.006019997,0.52247536
15,0.0,0.05368953,0.52476233
15,1.0,0.6353027,0.4582253
15,0.0,0.09014233,0.4616094
15,0.0,0.13195291,0.47908282
15,0.0,0.0497132,0.4867722
15,1.0,0.08129803,0.4891967
15,1.0,0.68796474,0.4923288
15,0.0,0.22696504,0.46148115
15,1.0,0.1032247,0.49031562
15,0.0,0.085241936,0.4685967
15,0.0,0.039416388,0.49085376
15,0.0,0.054577373,0.47180772
15,0.0,0.49082145,0.4606219
15,0.0,0.04846908,0.47364247
15,0.0,0.113872625,0.4787781
15,0.0,0.22422719,0.42541182
15,0.0,0.06572985,0.49330243
15,0.0,0.02750086,0.467797
15,1.0,0.85227823,0.46401614
15,0.0,0.017526915,0.48442385
15,0.0,0.011475426,0.4621574
15,0.0,0.06282109,0.48623765
15,1.0,0.08227847,0.48739895
15,0.0,0.08233306,0.48117232
15,0.0,0.055912077,0.45938388
15,0.0,0.019680075,0.48663288
15,0.0,0.01955068,0.53327525
15,0.0,0.818824,0.45790765
15,0.0,0.0004471402,0.5283009
15,0.0,0.47478968,0.45704404
15,1.0,0.007300611,0.48080528
15,0.0,9.871147e-06,0.51606137
15,0.0,0.35511705,0.46340156
15,0.0,0.042165983,0.526246
15,0.0,0.024533845,0.47394255
15,0.0,0.050455656,0.52238876
15,0.0,0.0721877,0.4831129
15,0.0,0.10522802,0.4685054
15,0.0,0.2853381,0.46287858
15,0.0,0.045844845,0.52847356
15,0.0,0.09096427,0.46438193
15,1.0,0.2924503,0.46751767
15,0.0,0.079142146,0.4837915
15,0.0,1.9583376e-06,0.4543073
15,0.0,0.005697354,0.4757216
15,0.0,0.15980442,0.4727194
15,0.0,0.05359848,0.48378983
15,0.0,0.1493367,0.49209467
15,1.0,0.11690582,0.48977107
15,0.0,0.009617248,0.46388558
15,0.0,0.0023671507,0.47677943
15,1.0,0.83670527,0.4631055
15,0.0,0.00013726926,0.51673824
15,0.0,0.28042683,0.47451326
15,1.0,0.6738409,0.46571678
15,0.0,0.7700314,0.46951896
15,0.0,0.07660852,0.4804511
15,0.0,0.15452327,0.49241585
15,0.0,0.0137221385,0.46011794
15,0.0,0.006424559,0.48028198
15,0.0,0.012770557,0.46327728
15,0.0,0.34149268,0.4590397
15,1.0,0.4446586,0.45973766
15,0.0,0.18501456,0.4763535
15,0.0,7.767085e-06,0.45865452
15,0.0,0.0735392,0.48641765
15,0.0,0.029789105,0.47838372
15,0.0,0.006687616,0.4651906
15,0.0,0.059810136,0.48190263
15,1.0,0.4271903,0.4671714
15,0.0,0.061802402,0.47713003
15,0.0,3.0233508e-05,0.46055108
15,0.0,0.045856677,0.47379875
15,0.0,0.002453916,0.47325763
15,0.0,0.0335259,0.46633622
15,0.0,0.101268545,0.4873617
15,1.0,0.86345005,0.5062238
15,0.0,0.12906283,0.52072924
15,0.0,0.36792824,0.48314533
15,0.0,0.24720345,0.47139278
15,1.0,0.25066054,0.49285048
15,0.0,0.0076777386,0.46300864
15,0.0,0.08306708,0.46043155
15,0.0,0.09461568,0.46539375
15,0.0,0.029740509,0.46320534
15,0.0,0.03355026,0.46015483
15,0.0,0.08303248,0.46759513
15,0.0,0.049490344,0.46317685
15,0.0,0.23299734,0.4632257
15,0.0,0.019915387,0.4732084
15,0.0,0.12463782,0.47279704
15,0.0,0.07523059,0.51380473
15,0.0,0.15694894,0.48222408
15,0.0,0.06431552,0.48162982
15,1.0,0.5612474,0.4642149
15,0.0,0.016940186,0.48116016
15,0.0,0.121325135,0.4899872
15,1.0,0.8218555,0.5075276
15,0.0,0.34262455,0.4611833
15,0.0,0.32725415,0.4912181
15,0.0,0.05897792,0.45918044
15,0.0,0.009659171,0.48519185
15,0.0,0.034129146,0.46768972
15,0.0,0.4447435,0.46182752
15,1.0,0.82333446,0.47635967
15,0.0,1.5245841e-06,0.4543387
15,0.0,0.03569353,0.4864637
15,0.0,0.0047190436,0.4647006
15,1.0,0.9988611,0.46695513
15,0.0,0.054836392,0.4739753
15,0.0,0.03331782,0.48708037
15,1.0,0.98539937,0.47187772
15,0.0,0.049272414,0.52859885
15,0.0,4.5778048e-05,0.45486596
15,0.0,0.10797296,0.4818807
15,0.0,0.023979817,0.4660036
15,0.0,0.00814483,0.46325496
15,1.0,0.7784518,0.46720397
15,0.0,0.111681625,0.47194538
15,0.0,0.12091561,0.47935945
15,0.0,0.018764025,0.5347507
15,1.0,0.8359181,0.5065768
15,0.0,0.022286177,0.4736582
15,0.0,0.19359273,0.46065962
15,1.0,0.32301244,0.48526415
15,0.0,0.06788849,0.46550992
15,0.0,0.23662516,0.48932293
15,0.0,0.078684956,0.47332546
15,0.0,0.13819136,0.47047222
15,0.0,0.009849196,0.45933735
15,1.0,0.35895976,0.46646023
15,0.0,0.11952352,0.48611102
15,1.0,0.85476726,0.46730068
15,0.0,0.030615218,0.46479133
15,0.0,0.060028132,0.52363914
15,0.0,0.020937989,0.47196364
15,0.0,0.069871746,0.46269798
15,0.0,0.14438973,0.46005845
15,0.0,0.27199328,0.46747303
15,1.0,0.6597023,0.46940285
15,0.0,0.11999039,0.4837554
15,0.0,0.05614053,0.46221405
15,0.0,0.55709964,0.5059875
15,0.0,0.071769364,0.48327553
15,0.0,0.0081271995,0.52645564
15,0.0,0.019899264,0.46151063
15,0.0,0.03102182,0.46563363
15,0.0,0.0048538786,0.46797782
15,0.0,0.025455281,0.46077198
15,0.0,0.065398365,0.47300792
15,1.0,0.9353163,0.4784574
15,0.0,0.2796254,0.47072366
15,0.0,0.0861845,0.48516822
15,0.0,0.19646324,0.48008996
15,0.0,0.008425744,0.48335105
15,1.0,0.1624772,0.45717406
15,1.0,0.14595042,0.48537332
15,0.0,5.9835355e-07,0.4545461
15,0.0,0.8129934,0.44119015
15,0.0,0.03669951,0.52603275
15,0.0,0.027963134,0.46524885
15,0.0,0.39573288,0.5165348
15,0.0,0.044218495,0.4626423
15,1.0,0.15479891,0.47107068
15,0.0,0.42469156,0.51257324
15,0.0,0.49771452,0.48045248
15,0.0,0.040333625,0.50977063
15,0.0,0.28442627,0.45599097
15,0.0,0.007122589,0.49122384
15,0.0,0.010718708,0.49673215
15,0.0,9.676555e-07,0.45451832
15,0.0,0.06884596,0.4631217
15,0.0,0.020072894,0.5240244
