idx_te,y_te,Y_te_good,Y_te_rand
17,0.0,0.086107306,0.017580993
17,0.0,0.0074841646,0.49770424
17,0.0,0.010889172,0.0035233584
17,1.0,0.99889815,0.5246352
17,0.0,0.0013713646,0.11364041
17,0.0,0.0059524006,0.4878821
17,1.0,0.9866262,0.51080656
17,0.0,0.0012746669,0.12178733
17,0.0,0.012760822,0.00560663
17,0.0,0.0070757684,0.16768615
17,0.0,0.027696216,0.5168573
17,1.0,0.98708177,0.6055196
17,0.0,0.071557246,0.41818547
17,0.0,0.023522828,0.037899032
17,0.0,0.0017400532,0.14402585
17,0.0,0.0027966269,0.16328873
17,0.0,0.00023922979,0.13324118
17,0.0,0.044451337,0.029410299
17,0.0,0.12494645,0.52064323
17,1.0,0.9987037,0.7268602
17,0.0,0.0014537403,0.023374993
17,0.0,0.0005788788,0.12896618
17,0.0,0.14679785,0.51080483
17,0.0,0.049220875,0.48794785
17,1.0,0.9817321,0.5182254
17,0.0,0.003251133,0.10009636
17,0.0,0.2485075,0.3002727
17,0.0,0.0005810972,0.21691398
17,1.0,0.9989191,0.6417595
17,0.0,0.00015628591,0.12138159
17,0.0,0.012480651,0.1550168
17,1.0,0.9995852,0.7244498
17,0.0,0.026925826,0.49824947
17,0.0,0.0043222513,0.4977366
17,0.0,0.007044754,0.05152419
17,1.0,0.93751925,0.46649426
17,1.0,0.9938069,0.4556237
17,0.0,0.0066691083,0.25507608
17,1.0,0.9985672,0.52604717
17,0.0,0.16935942,0.50672704
17,1.0,0.9973132,0.53069735
17,0.0,0.041522212,0.38598904
17,0.0,0.0019097095,8.7378925e-05
17,0.0,0.052083503,0.42330593
17,1.0,0.98139924,0.5208928
17,0.0,0.0055962955,0.15000752
17,0.0,0.0009943116,0.19665875
17,1.0,0.9925263,0.62602973
17,1.0,0.9992632,0.8495923
17,0.0,0.001820878,0.14074485
17,0.0,0.006527102,0.50749576
17,1.0,0.99031633,0.4443636
17,1.0,0.9850284,0.52845013
17,0.0,0.01498962,0.4990625
17,1.0,0.9979802,0.5206631
17,1.0,0.9889107,0.57170135
17,0.0,0.021166774,0.5067132
17,1.0,0.97286814,0.50345546
17,1.0,0.9873826,0.501203
17,1.0,0.10268798,0.33327183
17,0.0,0.15803717,0.001164504
17,0.0,0.17110182,0.19114037
17,0.0,0.003674146,0.19470604
17,0.0,0.021402951,0.5109917
17,0.0,0.03239781,0.51043016
17,0.0,0.00025432606,0.0024671555
17,0.0,0.011598947,0.43891144
17,0.0,0.0016664205,0.08376503
17,1.0,0.21668062,0.5127564
17,0.0,0.007913496,0.5022317
17,0.0,0.0066692787,0.21056873
17,1.0,0.99132264,0.51271373
17,0.0,0.016278645,0.5205296
17,0.0,0.0045778216,0.10440473
17,1.0,0.98463005,0.6178473
17,0.0,5.0891045e-05,0.4519401
17,0.0,0.00090016704,0.038791392
17,0.0,0.0001342563,0.47148663
17,1.0,0.263429,0.22189613
17,1.0,0.9999193,0.9218741
17,0.0,0.034050778,0.5042393
17,0.0,0.0002770992,0.17476559
17,0.0,0.006719207,0.5028196
17,0.0,0.012066335,0.15394275
17,0.0,0.001052394,0.5057449
17,0.0,0.049811438,0.5147388
17,0.0,0.009994181,0.15305892
17,1.0,0.9974688,0.60667825
17,0.0,0.0035465304,0.0
17,0.0,0.03127647,0.5149981
17,0.0,0.010871309,0.40125853
17,1.0,0.9999888,0.9669775
17,0.0,0.018934377,0.048088815
17,1.0,0.99764156,0.46384427
17,0.0,0.17943797,0.33956882
17,0.0,0.10091777,0.37954617
17,0.0,0.0027681314,0.47961235
17,0.0,0.16922651,0.51237935
17,0.0,0.00089455256,0.008542311
17,0.0,0.0011818166,0.10794029
17,0.0,0.017604126,0.4977384
17,0.0,0.06529039,0.20809196
17,1.0,0.98252445,0.76311076
17,0.0,0.040548734,0.106646
17,0.0,0.0020168724,0.48883706
17,1.0,0.5520791,0.18168864
17,0.0,0.0065382677,0.5041481
17,0.0,0.010431408,0.5001393
17,0.0,0.00022519853,0.12850195
17,0.0,9.262687e-06,0.054221895
17,0.0,0.0033306724,0.18125573
17,0.0,0.0025539608,0.50307554
17,1.0,0.9999629,0.7784784
17,1.0,0.9992084,0.8471411
17,0.0,0.13769858,0.3129622
17,0.0,0.046555433,0.0011228974
17,0.0,0.035487663,0.50353384
17,0.0,0.057345957,0.51705605
17,0.0,0.033409484,0.3820013
17,1.0,0.9996165,0.6563346
17,1.0,0.99834955,0.64178246
17,1.0,0.999816,0.88586694
17,0.0,2.3534185e-05,0.07624288
17,0.0,0.00011383404,0.12270646
17,0.0,0.00076298724,0.001022756
17,0.0,0.0064055086,0.035062477
17,0.0,0.0045546605,0.50002384
17,0.0,0.029709695,0.50319505
17,0.0,0.001864823,1.4413934e-05
17,0.0,0.0029534455,0.07383583
17,1.0,0.37213898,0.31979665
17,0.0,0.01558397,0.46883264
18,0.0,0.0005120636,5.2219195e-05
18,0.0,0.021967644,0.5070713
18,0.0,0.0038025775,0.46935996
18,0.0,0.0018031407,0.057851028
18,0.0,0.007932555,0.47834665
18,0.0,0.006101644,0.22935757
18,0.0,0.027325539,0.48993087
18,0.0,0.021837814,0.50720835
18,0.0,0.004292176,0.073200025
18,1.0,0.978425,0.51889855
18,0.0,4.926985e-05,0.08301148
18,1.0,0.99955004,0.6462588
18,1.0,0.99195546,0.5165372
18,0.0,0.0013865347,0.12665622
18,0.0,0.12776072,0.19940166
18,0.0,0.008282553,0.13277963
18,0.0,0.0064968695,0.048760936
18,0.0,0.0003433514,0.46932742
18,0.0,0.012533106,0.4533923
18,1.0,0.99425185,0.88637775
18,0.0,0.0015286353,0.20469946
18,0.0,0.004944285,0.012544684
18,0.0,0.0071859523,0.13014872
18,1.0,0.73143476,0.4926415
18,0.0,0.0075825425,0.4485941
18,0.0,0.017630113,0.31018546
18,1.0,0.37029886,0.4876492
18,0.0,0.014862238,0.49438813
18,0.0,0.050902784,0.503886
18,1.0,0.99888426,0.5524915
18,1.0,0.47116408,0.51115423
18,0.0,0.05654165,0.49963394
18,0.0,0.0029400939,1.5735167e-09
18,0.0,0.020354766,0.4978309
18,0.0,0.004587575,0.49999213
18,0.0,0.0028774885,0.4927156
18,1.0,0.97696984,0.52487195
18,1.0,0.9811458,0.50677824
18,0.0,0.00041596798,0.43358308
18,0.0,0.001540738,0.28049928
18,1.0,0.39772248,0.49529257
18,1.0,0.9978941,0.52942955
18,1.0,0.994103,0.5293613
18,0.0,0.0043193283,0.24822497
18,1.0,0.33260012,0.1511713
18,0.0,0.08037034,0.4962048
18,0.0,0.007669387,0.4850494
18,1.0,0.63304085,0.32147276
18,0.0,0.004825557,0.00040815148
18,1.0,0.77593595,0.31614688
18,1.0,0.84567815,0.48434213
18,0.0,0.049423076,0.508394
18,0.0,0.012705584,0.4828933
18,0.0,0.001060992,0.4873173
18,0.0,0.12689942,0.1769371
18,0.0,0.00057409797,0.48075438
18,0.0,0.014825651,0.49382865
18,0.0,0.03018584,0.50278276
18,1.0,0.9986513,0.60714483
18,0.0,0.079116,0.50460273
18,0.0,0.023480225,0.29689106
18,0.0,0.05107154,0.20377718
18,0.0,0.042155884,0.20109716
18,1.0,0.9982963,0.9289801
18,1.0,0.3108967,0.5035496
18,0.0,0.3707795,0.29095334
18,0.0,0.10676628,0.21304296
18,0.0,0.0034953025,0.48805198
18,0.0,0.0007982274,0.07640841
18,0.0,0.0647071,0.19091415
18,1.0,0.99526405,0.5508837
18,0.0,0.054384347,0.49125412
18,1.0,0.9833097,0.52125716
18,0.0,0.0821354,0.45361963
18,0.0,0.0047777565,0.48570162
18,1.0,0.99459594,0.53230995
18,1.0,0.9919922,0.9045967
18,0.0,0.05526257,0.42922577
18,0.0,0.047520563,0.3784529
18,0.0,0.08338466,0.27345753
18,0.0,0.11190373,0.49168718
18,0.0,0.13649857,0.29468292
18,0.0,0.026490439,0.49548033
18,0.0,0.005985029,0.20021378
18,0.0,0.022759099,0.058000997
18,0.0,0.21291478,0.2868536
18,1.0,0.25596622,0.49697784
18,0.0,0.0061520035,0.49764454
18,0.0,5.694553e-05,0.0
18,1.0,0.3312504,0.28356537
18,0.0,0.22701748,0.48979333
18,0.0,0.013604036,8.598155e-05
18,0.0,0.087572254,0.30656663
18,0.0,0.045241013,0.08184476
18,0.0,0.08629982,0.49942845
18,0.0,0.00048205577,0.4860912
18,0.0,0.076558456,0.49497327
18,0.0,0.005237358,0.18974924
18,0.0,0.018637437,0.010849345
18,0.0,0.014929797,0.4941802
18,0.0,0.004550639,0.1509603
18,0.0,0.05153672,0.4952135
18,0.0,0.00028271598,0.03225281
18,0.0,0.0054687453,0.0
18,0.0,0.0062105763,0.20393959
18,0.0,0.024052085,0.26095325
18,0.0,0.10292999,0.3789893
18,0.0,9.13226e-06,0.4577909
18,0.0,0.036513522,0.29020476
18,0.0,0.01796759,0.48426205
18,0.0,0.0170238,0.060380466
18,0.0,0.0025312942,0.47432303
18,0.0,0.036816325,0.2272016
18,1.0,0.8660174,0.5039233
18,0.0,0.0161496,0.50108075
18,0.0,0.02253104,0.48751494
18,0.0,0.014259543,0.5039898
18,0.0,0.021757163,0.48531592
18,0.0,0.0868039,0.4895635
18,0.0,0.012872822,0.50662553
18,1.0,0.9968086,0.55239344
18,1.0,0.14819813,0.4970798
18,1.0,0.99724495,0.51654524
18,0.0,0.0021385816,0.17734988
18,1.0,0.33759663,0.31916454
18,1.0,0.97197884,0.52164966
18,0.0,0.017907245,0.45295388
18,0.0,0.0059787114,0.48395914
18,0.0,0.0037893527,0.33556694
18,0.0,0.061704114,0.48788768
18,0.0,0.035902303,0.501605
18,0.0,0.0027196994,0.08769718
18,0.0,0.030225815,0.235709
18,0.0,0.001052382,0.08369413
18,0.0,0.008292955,0.20846844
18,0.0,0.0021268365,0.18973392
18,0.0,0.010954488,0.49247065
18,1.0,0.6142451,0.5024243
18,0.0,0.031149529,0.5047369
18,0.0,0.010730869,0.22578894
18,0.0,0.026382174,0.2079919
18,1.0,0.999833,0.5937238
18,0.0,0.037603088,0.006890062
18,0.0,7.619521e-05,0.09089721
18,0.0,0.024464775,0.09215309
18,1.0,0.99947387,0.6249101
18,0.0,0.00022141785,0.48749843
18,0.0,0.004914177,2.432403e-05
18,0.0,0.016052991,0.52473927
18,0.0,0.0031838182,0.005449608
18,1.0,0.91992605,0.5195094
18,0.0,0.06306199,0.09511353
18,0.0,0.007796278,0.47124723
18,0.0,0.0002644541,0.07505981
18,0.0,0.0051152282,0.04181346
18,0.0,0.010069727,0.101481415
18,0.0,0.0261208,0.35238576
18,0.0,0.07554179,0.5149815
18,0.0,0.00279274,0.49635994
18,0.0,0.14615157,0.47056353
18,1.0,0.9990821,0.4656664
18,0.0,0.024882091,0.49418455
18,0.0,0.056879643,0.49100688
18,0.0,0.00016871982,0.004621288
18,0.0,0.0075053787,9.821498e-09
18,0.0,0.008650817,0.07702677
18,0.0,0.12258306,0.22060119
18,1.0,0.99342805,0.48613605
18,0.0,0.05419422,0.2220081
18,0.0,0.0018412734,0.49533424
18,0.0,0.024443304,0.48916727
18,1.0,0.98286426,0.5730561
18,0.0,0.13739309,0.27876556
18,0.0,0.05812988,0.1062659
18,0.0,0.09544903,0.007099453
18,1.0,0.99119663,0.8183638
18,0.0,0.0016817757,0.48359928
18,0.0,0.031223994,0.49259755
18,0.0,0.0008340922,0.14004837
18,1.0,0.29356658,0.4637324
18,0.0,0.0032728333,0.48983452
18,0.0,0.020922594,0.5130289
18,0.0,0.04175938,0.4974036
18,0.0,0.014565732,0.48190024
18,0.0,0.020463096,0.20487243
18,0.0,0.024593245,0.00022562084
18,1.0,0.99791986,0.7862431
18,0.0,0.012571115,0.17637108
18,1.0,0.35774052,0.46515325
18,1.0,0.99891007,0.6709202
18,0.0,0.10190174,0.004110138
18,0.0,0.011129,9.967722e-06
18,0.0,0.21274833,0.25742057
18,0.0,0.003810043,0.13724643
18,0.0,0.0011683968,0.095974736
18,0.0,0.0061928728,0.48778102
18,0.0,0.0047406573,0.13020554
18,0.0,0.012137813,0.51070935
18,0.0,0.35336852,0.4919684
18,0.0,0.22409064,0.025905717
18,0.0,0.010677678,1.8899007e-11
18,1.0,0.99991655,0.5460716
18,0.0,0.007943377,0.23776773
18,0.0,0.0075239856,0.48685032
18,1.0,0.99466044,0.5177135
18,1.0,0.9618254,0.51040834
18,0.0,0.0050470685,5.165533e-06
18,1.0,0.24589576,0.49312577
18,1.0,0.34858018,0.3103171
18,0.0,0.08755908,0.5094909
18,0.0,0.08615268,0.30416667
18,0.0,0.008369365,0.49091235
18,0.0,0.010675467,0.49037248
18,1.0,0.9819504,0.42474696
18,0.0,0.12078553,0.49275824
18,0.0,0.04494375,0.3761008
18,1.0,0.9200137,0.51953036
18,0.0,0.013535312,0.49629316
18,0.0,0.06459695,0.4563247
18,0.0,0.05488904,0.48835725
18,0.0,0.013880732,0.5041713
18,0.0,0.080916375,0.4254858
18,0.0,0.011837332,0.47462073
18,0.0,0.035374437,0.4956017
18,0.0,0.0046470133,0.14338513
18,0.0,0.0027763506,0.19409606
18,0.0,0.010527536,0.2120268
18,0.0,0.074577086,0.14898787
18,0.0,0.002649572,0.16598272
18,0.0,0.0012380654,0.07795322
18,1.0,0.99968684,0.55759406
18,0.0,0.16269372,0.50398064
18,0.0,0.03645114,0.16377845
18,0.0,0.015125343,0.49056083
18,0.0,0.005058028,0.499335
18,0.0,0.010809022,0.4917812
18,1.0,0.48031703,0.66910785
18,0.0,0.01806405,0.5037419
18,0.0,0.1598119,0.50202763
18,0.0,0.20073596,0.05590518
18,0.0,0.0727215,0.18268725
18,0.0,0.011223607,0.46329477
18,0.0,0.029421763,0.49407798
18,0.0,0.42655927,0.26672015
18,0.0,0.023467755,2.80118e-07
18,0.0,0.019642333,0.48345003
18,0.0,0.035746425,0.49992502
18,0.0,0.0011496362,0.2107175
18,1.0,0.72547007,0.2923438
18,0.0,0.00445657,2.5783734e-07
18,0.0,0.0040550157,0.100819945
18,0.0,0.035353947,0.50252897
18,0.0,0.0013813048,0.014665804
18,0.0,0.027975105,4.4321684e-09
18,0.0,0.015513572,0.49398953
18,1.0,0.99813914,0.433713
18,0.0,0.020858364,2.5122836e-07
18,0.0,0.008041943,0.0022162506
18,0.0,0.31486917,0.2835368
18,0.0,0.018198853,0.4594302
18,1.0,0.9996811,0.63267606
18,0.0,0.006726582,0.49194697
18,0.0,0.06110047,0.06096599
18,0.0,0.011386443,0.16867045
18,0.0,0.00020193988,0.0792262
18,0.0,0.053876117,0.021752859
18,0.0,0.1473007,0.17924349
18,0.0,0.027034093,0.53049934
18,0.0,0.065800585,0.48397607
18,0.0,0.10382423,0.49605843
18,0.0,0.008198535,0.023383465
18,0.0,0.0112176975,0.25995314
18,1.0,0.43952948,0.31798312
18,0.0,0.020619564,0.49971893
18,0.0,0.0013327517,0.45658296
18,0.0,0.023391508,0.5023299
18,0.0,0.01573056,0.48992994
18,0.0,0.07906002,0.2508724
18,0.0,0.027236871,0.0008884701
18,0.0,0.003971951,0.4574387
18,0.0,0.059710618,0.49482885
18,0.0,0.07027482,7.2497414e-06
18,1.0,0.99878067,0.57542926
18,0.0,0.007943163,3.3593752e-09
18,0.0,0.057139575,0.47599742
18,0.0,0.07299761,0.16408505
18,0.0,0.0024573316,0.49072057
18,0.0,4.6688907e-05,0.12281222
18,0.0,0.0075257528,0.14622353
18,0.0,0.014644032,0.47884467
18,0.0,0.015765393,0.1747363
18,0.0,0.006634538,0.006728143
18,0.0,0.3497209,0.2771842
18,1.0,0.38781953,0.27209097
18,1.0,0.94937253,0.4162662
18,0.0,0.00052890216,0.051318467
18,0.0,0.0049187564,0.5100355
18,0.0,0.008721218,0.10759648
18,0.0,0.057232134,0.49982923
18,0.0,0.0022965327,0.023446642
18,0.0,0.07089211,0.12509201
18,0.0,0.060355313,0.49000666
18,0.0,0.019274801,0.18351234
18,0.0,0.015656298,0.2561924
18,1.0,0.10047271,0.25698438
18,0.0,0.00052012544,0.10424247
18,0.0,0.00309734,0.51100767
18,1.0,0.23422402,0.4747099
18,1.0,0.9984742,0.5748108
18,0.0,0.00022824951,0.4540725
18,0.0,0.0114553375,0.4845778
18,0.0,0.015067716,0.48310727
18,0.0,0.061040588,0.121766694
18,0.0,0.05565162,0.4659322
18,0.0,0.13317569,0.22629072
18,1.0,0.99912995,0.6073738
18,0.0,0.0005025115,0.03376469
18,0.0,0.101988114,0.35582784
18,0.0,0.0138356965,0.48127854
18,0.0,0.0020897554,0.49142978
18,0.0,0.07908561,0.4870363
18,0.0,0.1917471,0.273529
18,0.0,0.013619683,0.4971463
18,1.0,0.22574018,0.12398639
18,1.0,0.9962153,0.54478437
18,0.0,0.06629183,0.019015647
18,0.0,0.23582502,0.4824738
18,0.0,0.0043561673,0.48148727
18,0.0,0.24539322,0.3565208
18,0.0,0.062340636,0.48001963
18,0.0,0.00012963949,0.22870998
18,0.0,0.007734232,0.48380148
18,0.0,0.0535968,0.25340325
18,0.0,0.03311225,0.088119306
18,0.0,0.0015295604,0.19502905
18,0.0,0.04382611,0.5349365
18,0.0,0.15493499,0.060173627
18,1.0,0.15074362,0.5027864
18,0.0,0.00033967206,0.014603896
18,0.0,0.46853587,0.5118767
18,0.0,0.040869962,0.50773335
18,1.0,0.99260604,0.5380769
18,0.0,0.038613584,0.5062051
18,0.0,0.022161948,0.16324197
18,0.0,0.014389314,0.20433307
18,0.0,0.012439685,0.48394132
18,1.0,0.9927384,0.569973
18,0.0,0.021545988,0.48634934
18,0.0,0.0040250923,0.14001292
18,0.0,0.00021767865,0.4589359
18,0.0,0.0005390545,0.122194454
18,0.0,0.23794532,0.2222812
18,1.0,0.99989057,0.499272
18,0.0,0.01143743,0.504853
18,0.0,0.13198124,0.28704536
18,0.0,0.11373687,0.28754872
18,0.0,0.0008523611,0.061499555
18,1.0,0.9910691,0.5129423
18,0.0,0.021767154,0.0014181309
18,1.0,0.9733738,0.5276154
18,0.0,0.11163111,0.29376695
18,0.0,0.15780926,0.49975717
18,0.0,0.02995007,0.032997575
18,0.0,0.22893043,0.13737522
18,0.0,0.011962564,0.49423742
18,0.0,0.062110607,0.49896917
18,0.0,0.21494873,0.47536173
18,0.0,0.013018114,0.49822652
18,0.0,0.016413346,0.34034908
18,1.0,0.97293776,0.51588815
18,0.0,0.0011832893,0.0045225653
18,1.0,0.9972047,0.5890268
18,1.0,0.2050514,0.5032402
18,0.0,0.09660152,0.5022513
18,0.0,0.045091964,0.17731512
18,0.0,0.08782694,0.4160088
18,0.0,0.0035632842,0.4813914
18,0.0,0.0036239265,0.5036035
18,0.0,0.068463586,0.25883403
18,1.0,0.6863907,0.31303138
18,0.0,0.006793039,0.48441413
18,0.0,0.017861515,0.21703851
18,0.0,0.05165105,1.08158754e-23
18,0.0,0.009015869,0.1266874
18,0.0,0.008651062,0.4947845
18,0.0,0.12748328,0.23885754
18,0.0,0.04329727,0.49065742
18,1.0,0.9964306,0.53077936
18,0.0,0.011661867,0.4856767
18,0.0,0.012897227,0.4107365
18,1.0,0.96260834,0.56720144
18,1.0,0.99720997,0.57561123
18,1.0,0.33401603,0.28941414
18,0.0,0.0011696657,0.022737129
18,0.0,0.07697786,0.4903868
18,1.0,0.8367279,0.37287697
18,0.0,0.12356904,0.23607953
18,0.0,0.0035392025,0.49860224
18,0.0,0.025779283,0.023236876
18,0.0,0.011740407,0.49139208
18,0.0,0.090403415,0.49920365
18,0.0,0.043046985,0.50860816
18,0.0,0.06539646,0.46140218
18,0.0,0.00019535777,0.07532455
18,0.0,0.0028245219,0.47784024
18,0.0,0.0033038117,0.15439053
18,0.0,0.050354227,0.20559226
18,0.0,0.09362759,0.5065765
18,1.0,0.985669,0.52801114
18,0.0,0.046390902,0.016242726
18,0.0,0.022725608,0.50319004
18,1.0,0.99987686,0.62660724
18,1.0,0.9800489,0.4317283
18,0.0,0.26154795,0.49408403
18,0.0,0.0019012947,0.48731402
18,0.0,0.0057025617,0.50052816
18,0.0,0.011259563,0.48472324
18,0.0,0.050650295,0.4923026
18,0.0,0.102534644,0.40721118
18,0.0,0.024778387,0.5225906
18,0.0,0.06687364,0.35477376
18,0.0,0.015867937,0.49773604
18,0.0,0.03448293,0.49889186
18,0.0,0.02014637,0.23263486
18,0.0,0.0013877188,0.0006388689
18,1.0,0.79673266,0.5005467
18,0.0,0.001148953,0.2198119
18,1.0,0.99935776,0.7435229
18,0.0,0.0059603625,9.976008e-05
18,0.0,0.00067264604,0.48425958
18,0.0,0.003505225,0.15496857
18,1.0,0.9923183,0.41605026
18,0.0,0.038952813,0.49619788
18,0.0,0.007183599,0.47971362
18,0.0,0.0011483316,0.28337058
18,0.0,0.021505613,0.22027533
18,0.0,0.17341603,0.24055925
18,0.0,0.102753416,0.00014269911
18,0.0,0.015697585,2.860781e-10
18,0.0,7.506905e-06,0.10245473
18,0.0,0.17114805,0.031497788
18,0.0,0.012410932,0.07582935
18,0.0,0.045336697,0.1454931
18,0.0,0.014152067,0.49206495
18,0.0,0.008038254,0.48712555
18,0.0,0.090699,0.24919753
18,0.0,0.05168001,0.035426214
18,0.0,0.00019169142,0.47481522
18,0.0,0.0006121093,0.48151425
18,0.0,0.052962657,0.49250835
18,0.0,0.016031059,0.01019829
18,0.0,0.013464417,0.0064478703
18,0.0,0.019088537,0.49375796
18,0.0,0.008416885,0.4447854
18,1.0,0.9973399,0.4078523
18,0.0,0.0024677645,0.08650732
18,0.0,0.0034123687,0.46998453
18,0.0,0.010255293,0.12820418
18,0.0,0.027608668,0.49995208
18,0.0,0.0011897025,0.29507816
18,0.0,0.0010734899,0.0430892
18,0.0,0.071293525,0.5001734
18,0.0,0.025487648,0.2386842
18,0.0,0.0036455747,6.5521064e-13
18,0.0,0.0120131,0.44926357
18,0.0,0.0023737068,5.88825e-11
18,0.0,0.002392826,0.48173258
18,0.0,0.24610122,0.22096841
18,0.0,0.05018048,0.17692026
18,0.0,0.006085835,0.48839107
18,0.0,0.021063637,0.45093784
18,0.0,0.23208474,0.49046302
18,0.0,0.0005049276,0.4696567
18,0.0,0.025689349,0.50543684
18,0.0,0.004809917,0.4878007
18,1.0,0.89380574,0.38476917
18,0.0,0.026456408,0.23764253
18,0.0,0.00024674964,0.48796403
18,0.0,0.025680538,0.19082938
18,0.0,0.037635885,0.49253216
18,0.0,0.013110933,0.48505035
18,0.0,0.024178224,0.4991124
18,0.0,0.160854,0.28300974
18,0.0,0.123766996,0.50326174
18,0.0,0.019170169,0.18397292
18,0.0,0.010042134,0.19575052
18,0.0,0.024356969,0.19591969
18,0.0,0.030650474,0.48534787
18,0.0,0.0014462204,0.4813825
18,0.0,0.23748985,0.30920035
18,1.0,0.09857063,0.54752815
18,0.0,0.0076188627,0.23181006
18,0.0,0.004601036,0.0012403292
18,0.0,0.13126177,0.47533423
18,0.0,0.057447303,0.24837443
18,0.0,0.012602002,0.48874706
18,0.0,0.019007,1.5429188e-06
18,0.0,0.0022767251,0.46402767
18,0.0,0.011364237,0.500131
18,1.0,0.5399995,0.33502266
18,0.0,0.017317217,8.661776e-05
18,0.0,0.17735155,0.30047095
18,0.0,0.05881466,0.30846635
18,0.0,0.103935175,0.09973079
18,0.0,0.09562748,0.27652916
18,0.0,0.0037270538,0.49254194
18,0.0,0.008220074,0.05493272
18,0.0,0.08685405,0.50973207
18,1.0,0.99893504,0.52966875
18,0.0,0.05445175,0.22852911
18,0.0,0.015381488,0.16294432
18,0.0,0.012079781,0.12404216
18,0.0,0.029461684,0.24409041
18,1.0,0.82143843,0.51274276
18,0.0,0.008953174,0.18508276
18,0.0,0.021621874,0.49409193
18,0.0,0.17297402,0.20861636
18,0.0,0.097179234,0.47932333
18,0.0,0.054977745,0.16863777
18,0.0,0.15109076,0.50527036
18,0.0,0.014268448,0.4925975
18,1.0,0.9585372,0.17336468
18,0.0,0.0031595507,0.1278696
18,0.0,0.027498495,0.48681483
18,0.0,0.0009672319,0.17250074
18,0.0,0.071501195,0.4945755
18,0.0,0.04146109,0.486691
18,1.0,0.70289546,0.36228427
18,1.0,0.99483067,0.39269325
18,0.0,0.09353683,0.27674973
18,0.0,0.029320188,0.18322791
18,0.0,0.0013765587,0.07030243
18,0.0,0.00043068393,0.14297958
18,0.0,0.0460552,0.4163291
18,0.0,0.010669807,0.19135681
18,1.0,0.83558446,0.26498476
18,0.0,0.1150848,0.23640355
18,0.0,0.015591557,0.17776002
18,1.0,0.9942344,0.5402128
18,1.0,0.2088548,0.28731215
18,1.0,0.9809842,0.51807886
18,1.0,0.9392051,0.106287
18,1.0,0.9958488,0.7244149
18,0.0,0.67598426,0.415298
18,0.0,0.21871372,0.30473903
18,0.0,0.024683708,0.5052401
18,0.0,0.046482086,0.5018376
18,0.0,0.01198077,0.10557209
18,0.0,0.009398129,0.084439784
18,0.0,0.048243493,0.48804402
18,0.0,0.001134015,0.4780508
18,0.0,0.010726481,0.4923144
18,0.0,0.012905886,0.1181417
18,0.0,0.091178745,0.5004978
18,0.0,0.527407,0.5269197
18,1.0,0.9959876,0.3819949
18,0.0,0.0029410825,0.07057745
18,0.0,0.015527036,0.49455976
18,0.0,0.0031304506,0.49129024
18,0.0,0.035075143,0.4937905
18,0.0,0.112998635,0.4904259
18,0.0,0.0069372514,0.47213933
18,0.0,0.0001903418,0.007299018
18,0.0,0.041778434,0.00036307191
18,0.0,0.012020906,0.10093674
18,1.0,0.9989188,0.4903678
18,0.0,0.0017417795,0.0011275461
18,0.0,0.1244255,0.50851595
18,0.0,0.0011162258,0.2711361
18,0.0,0.08239914,0.48788926
18,0.0,0.28640535,0.29801422
18,0.0,0.006039808,0.1953296
18,0.0,0.01260932,3.330224e-05
18,0.0,0.011442522,0.20311837
18,0.0,0.00028344739,0.10635638
18,0.0,0.0007237055,0.11939703
18,0.0,0.04447817,0.49642503
18,0.0,0.040422957,0.49302694
18,0.0,0.04676538,0.18858927
18,0.0,0.0016247606,0.033685833
18,0.0,0.0061262785,0.49692258
18,0.0,0.63712645,0.26608935
18,0.0,0.004439184,0.08689634
18,1.0,0.9997826,0.6432412
18,1.0,0.9980233,0.5492337
18,0.0,0.08547266,0.2698014
18,0.0,0.005297815,0.48815864
18,0.0,0.019917857,0.5122648
18,1.0,0.99917006,0.47679418
18,0.0,0.008375149,0.45986655
18,0.0,0.0031829874,0.4945552
18,0.0,0.0025984885,0.09486017
18,1.0,0.9998271,0.61411166
18,0.0,0.060634546,0.4895886
18,1.0,0.8905873,0.58055377
18,0.0,0.00014981825,0.076983005
18,0.0,0.00080806477,0.00042595807
18,1.0,0.9976641,0.40273085
18,0.0,0.08531064,0.48568204
18,0.0,0.028578406,0.20592114
18,0.0,0.0013969045,0.12930903
18,1.0,0.42288214,0.08889818
18,0.0,0.026423814,0.039767474
18,0.0,0.001745551,0.4581706
18,0.0,0.023229659,0.47113395
18,1.0,0.23571298,0.30535626
18,0.0,0.11625661,0.4953836
18,1.0,0.99502194,0.5482501
18,0.0,0.0123948,1.4872639e-05
18,0.0,0.0143255,0.17282034
18,0.0,0.0029636007,0.48787746
18,0.0,0.0013463142,0.18143688
18,0.0,0.00044309045,0.42776817
18,1.0,0.9950342,0.48113346
18,0.0,0.111634955,0.23158875
18,0.0,0.0008690833,0.48087558
18,0.0,0.03382001,0.13301414
18,0.0,0.00027764158,0.00907111
18,0.0,0.005792764,0.25867197
18,1.0,0.99968374,0.5669924
18,0.0,0.047385488,0.49741656
18,0.0,0.014925681,0.48915905
18,0.0,0.032786164,0.42672405
18,0.0,0.00052622997,3.3319866e-20
18,1.0,0.8964858,0.4383206
18,0.0,0.020783076,0.50446767
18,1.0,0.9791117,0.5127156
18,0.0,0.004974692,0.48658106
18,0.0,0.046320047,0.015637923
