idx_te,y_te,Y_te
2,0,0.00026679208
2,0,0.033975713
0,0,8.591807e-06
1,0,0.0017493413
3,0,5.0131774e-05
5,0,0.016843224
4,0,0.003252677
1,0,2.1425405e-05
4,0,0.00026702622
4,0,0.00039254234
4,0,0.00011390331
3,0,0.09021305
0,0,0.000374426
2,0,0.0001514534
5,1,0.9652857
1,0,2.4181165e-05
4,0,0.00020556748
1,0,4.7195735e-07
2,1,0.9993561
1,0,1.5397349e-05
0,0,0.0026241154
5,1,0.9999721
0,0,0.053988744
1,0,4.799367e-06
2,0,0.00011522076
3,0,1.1692122e-05
3,1,0.76858157
3,0,6.4565684e-06
2,0,2.0426862e-05
0,0,0.0063220016
4,0,0.0014602828
5,0,0.0062189903
1,0,1.7825001e-10
4,0,0.00082048815
3,0,0.9661285
1,0,8.402326e-06
0,0,0.0007652773
0,0,0.013828099
5,0,0.0065203616
5,1,0.99749666
3,0,0.018598223
2,0,0.0006371557
0,0,0.01520547
4,1,0.99863523
4,0,1.1748746e-05
1,0,0.001690054
1,0,3.606995e-07
5,0,3.8695776e-05
3,0,0.001820839
4,0,0.029460976
4,0,0.0034881234
0,0,0.0005647587
1,0,1.3417763e-06
4,0,0.0016124984
0,0,1.3316735e-05
5,1,0.9875966
1,0,1.14220065e-05
2,1,0.9981583
5,0,0.006796208
4,0,0.00010124891
3,0,0.017313767
2,0,0.0016803601
4,0,0.013654736
1,0,1.0535995e-06
1,1,0.9961272
0,0,0.011029757
0,0,0.00020124906
1,0,5.5871707e-05
0,0,0.00019242207
4,0,0.044287037
0,0,0.0023539818
5,0,0.00022808397
1,0,3.110173e-06
0,0,0.00020084095
1,0,1.4965723e-07
0,0,0.00029773611
5,0,3.056422e-05
3,0,0.15260413
2,1,0.9976962
1,0,2.3477472e-05
1,0,0.00022420379
5,0,0.00039772916
5,0,2.3133784e-05
5,1,0.9992743
1,0,8.691426e-06
2,0,0.0016466767
2,0,0.00021472633
1,0,1.4280165e-05
5,1,0.9999418
0,0,5.950174e-05
3,0,7.44626e-07
0,0,0.0018663334
0,0,0.024285518
2,0,0.031226495
2,0,3.3723038e-05
3,0,0.011751991
2,0,0.0006724656
5,0,5.938185e-05
4,0,0.00181713
1,0,7.726988e-05
3,0,0.0028563263
4,0,0.0035206568
4,0,0.0007447738
4,0,0.006123608
0,0,9.957513e-05
5,0,0.0038285388
3,0,0.00025442915
2,0,0.011406945
0,0,0.00068248046
3,0,0.0027673233
4,0,7.531239e-05
2,0,0.00011437862
5,0,0.006355092
1,0,3.1838679e-06
4,0,0.089627475
5,1,0.99657416
2,0,3.2128697e-05
2,0,0.04922516
4,0,0.00027805456
0,0,0.00029468644
1,0,1.1957661e-05
3,0,0.34745377
3,0,0.0670164
1,0,0.00011814351
4,0,0.00019989412
2,1,0.7965727
4,0,1.0776605e-06
4,0,0.0017160908
2,0,0.0002508058
5,0,0.055451408
0,0,2.3320912e-05
5,0,7.671501e-07
2,0,0.00056710595
3,1,0.9991937
0,0,0.0010276277
1,0,1.1343178e-05
5,1,0.99258995
2,0,0.23801729
4,0,0.00018953047
0,0,0.48068747
4,0,0.71158874
2,0,7.643238e-05
0,1,0.9864442
1,0,8.6196444e-10
0,0,6.6033053e-06
2,0,3.040794e-07
2,0,0.0038530475
0,0,3.7721642e-05
0,1,0.7668084
1,0,2.0489275e-05
1,0,0.0009161958
2,0,0.00069444143
3,1,0.96139336
2,0,1.5153899e-05
4,0,0.0013969436
0,0,0.0045977747
4,0,0.013509729
1,0,5.3075586e-05
2,1,0.9933882
4,0,0.0037078585
1,0,1.2326058e-07
1,0,1.0470073e-09
5,0,0.068919815
5,1,0.9887411
0,1,0.8110824
0,1,0.9978194
3,1,0.9951138
3,0,5.761488e-05
1,0,0.0001274065
2,0,0.0011378055
2,0,2.484941e-06
0,0,0.00016514762
1,0,0.00030603906
1,0,5.5186236e-05
5,1,0.9985777
4,0,0.0010764607
4,0,0.06342222
4,0,0.004164122
1,0,4.9805294e-07
2,0,0.00047089937
4,0,0.029131439
2,0,0.00034951986
4,0,4.466504e-06
1,0,9.174063e-06
2,0,0.00037323553
4,0,0.011651616
4,0,0.0019788889
3,1,0.9131284
4,0,1.4750967e-06
2,0,0.0006218167
0,0,0.16221221
2,0,0.0003148081
4,0,0.014822183
0,0,0.0058406973
5,1,0.9994437
5,1,0.9945679
0,0,0.00033383974
5,0,0.05590834
3,0,1.874878e-05
4,0,6.628694e-05
3,0,0.0014236524
1,0,7.25024e-05
4,0,0.0060933763
1,1,0.9985739
5,0,0.03171517
2,1,0.96560574
5,1,0.9997868
3,0,9.329229e-06
2,0,0.000741942
0,0,0.00022114653
0,1,0.991089
2,1,0.99959856
2,0,0.0010167491
2,0,0.00026468997
3,1,0.993425
5,0,0.005866278
5,1,0.9995832
5,0,0.00031013647
1,0,0.0002725306
3,0,0.0014986071
1,0,0.00016669315
3,0,0.015652675
1,0,0.00029356757
4,0,0.0012517674
2,0,0.06398075
4,0,4.72405e-06
3,0,0.00010987615
1,0,6.032831e-05
0,0,0.00036365367
3,0,0.009050597
5,0,0.000537582
4,0,0.002504577
1,0,8.217416e-06
2,0,0.008123483
4,1,0.9932092
5,1,0.9993868
1,0,7.5529155e-05
1,0,0.00014370562
3,0,0.0058394154
3,0,0.001896412
0,0,0.000112893584
0,0,0.007935933
3,1,0.8601379
5,1,0.9997874
1,0,7.5393814e-07
0,0,0.32986313
5,1,0.99948347
2,0,0.00016548984
3,1,0.9494026
3,1,0.9910506
2,0,5.229774e-07
0,0,0.0047231773
3,0,0.0139127625
3,1,0.9984188
3,0,0.0029975192
2,1,0.998743
3,0,0.00011451231
3,0,0.0028472792
5,0,0.00226597
2,0,0.0012439016
2,1,0.99991906
4,0,0.041650254
3,0,0.024585988
4,0,0.016724655
0,0,1.1561588e-06
4,0,0.0047227065
4,0,6.266047e-05
5,0,0.00062106125
4,0,0.003721873
0,0,0.016296018
4,0,0.0061844
2,0,0.0018158366
0,0,0.018137967
1,0,1.5879836e-05
5,0,0.014636912
5,0,0.0047107777
0,1,0.99377054
4,0,0.0025638384
5,1,0.99950874
1,0,9.788904e-06
0,0,0.0017720887
2,0,0.0004520626
0,0,0.004034671
1,0,4.678213e-06
4,0,0.0005024907
2,1,0.99966455
5,0,0.0011852873
1,0,5.2199426e-05
1,0,0.00021287131
2,0,0.014430949
3,0,1.9682499e-05
4,0,0.0066510197
2,0,5.9842885e-05
1,0,0.00039721446
4,0,0.007891316
0,0,1.0871151e-05
3,0,0.049995698
3,0,0.17835383
4,0,0.018795671
4,0,0.071240336
4,0,0.36502126
3,1,0.83563673
1,0,5.235466e-06
0,0,0.08304675
5,0,0.003648827
5,0,0.0048384755
5,1,0.9993957
3,0,0.022992078
1,0,0.000112570226
5,1,0.24928676
3,0,0.4856067
1,0,2.3227405e-05
2,0,9.5078553e-07
1,0,6.669625e-08
3,0,0.0017384174
4,0,0.019644028
4,0,0.000169048
2,0,0.00028275265
2,0,0.032709792
5,1,0.97655565
0,0,1.7287453e-05
4,0,0.0067918873
0,0,0.1712287
1,0,0.0036741407
1,0,0.00013376765
1,0,0.0037207645
3,0,0.032637652
1,0,4.859813e-10
0,0,0.0001845634
3,0,0.0029755346
1,0,8.979933e-06
2,0,0.19796571
2,1,0.9996861
2,0,0.0010071286
5,1,0.9996606
2,0,8.598381e-06
2,0,0.070143744
1,0,1.2559469e-08
5,0,2.3105164e-05
5,0,0.028246295
1,0,0.00032890204
2,0,1.27776975e-05
0,0,0.0074729347
4,0,0.004194461
2,0,0.0006439022
5,0,2.2694762e-06
1,0,0.00032106106
1,0,0.0005877757
0,0,0.0040805712
0,0,0.0010824641
4,1,0.99999964
3,0,0.7531106
0,1,0.5799626
0,1,0.9989361
5,0,0.011349118
3,0,0.000809086
0,1,0.90778106
3,0,0.67511576
3,1,0.9959216
4,0,0.00022867625
0,0,0.0006869285
3,1,0.9961379
5,1,0.99674314
2,1,0.9823199
3,0,1.9814122e-05
4,1,0.99900395
0,0,0.002311962
5,1,0.99955887
0,0,0.0036613194
1,0,3.5678875e-06
2,1,0.9999976
1,0,2.6895225e-06
2,1,0.9984425
4,0,7.2331895e-05
3,1,0.8971722
5,0,0.0043565375
1,0,0.00095321884
1,0,0.00036311394
4,0,0.015072932
1,0,5.154082e-06
4,0,1.3609614e-05
4,1,0.95264935
0,0,0.00050154846
5,0,0.0014927569
3,0,0.14616656
5,1,0.99413043
4,0,0.0063170968
4,0,2.493977e-06
5,0,3.0956533e-05
5,0,1.5752448e-06
1,0,1.660637e-06
2,1,0.99874485
2,1,0.99969554
5,0,0.0007990817
4,0,3.7519265e-05
0,1,0.0298318
2,1,0.9921233
1,0,0.0029160867
1,0,7.868787e-06
0,0,0.016690556
5,0,3.0165281e-06
1,0,0.00018428838
0,1,0.99811757
4,0,0.0030278997
2,1,0.9873418
0,0,0.00024130134
4,0,0.0008979621
4,0,1.9515237e-05
1,0,2.2930393e-05
4,0,5.7477853e-05
5,0,0.007136455
5,0,0.0043697157
2,0,2.533459e-06
3,0,0.0049998523
1,0,2.7723813e-06
5,0,0.00054343394
4,0,0.0075427713
3,0,0.019890202
4,0,0.0031659203
4,0,0.0033034426
0,1,0.65145445
0,0,0.0024018588
3,0,0.003063663
0,0,2.2606782e-05
1,0,2.2741668e-05
5,0,0.000381829
4,0,0.0017697082
1,0,0.0011691432
3,0,0.0012874932
3,0,1.6114723e-06
4,0,0.014109448
1,0,1.1161741e-08
2,0,0.0006157462
2,0,0.0017377927
4,0,0.0045235762
1,0,3.2919575e-05
1,0,1.3300426e-05
5,1,0.9938262
5,1,0.9990201
5,0,0.0043801963
1,0,3.8145317e-05
2,1,0.9994692
0,1,0.003277637
1,0,2.1168216e-06
1,0,1.4342112e-06
1,1,0.9936743
3,0,0.0033625367
3,0,0.117056265
4,0,0.01950668
0,0,0.0012959902
4,0,0.00043716663
0,0,1.8718783e-05
0,0,0.00046650486
0,1,0.13645203
0,1,0.99966526
2,1,0.99807006
4,0,0.012218781
4,0,0.012795258
3,1,0.9899317
4,1,0.7672642
0,0,0.0035075543
4,0,9.617291e-05
1,0,3.2261821e-06
1,0,2.2159822e-06
3,0,0.0014429826
4,0,0.0001537108
5,0,0.0025270851
2,0,0.0016793445
5,0,0.00090382696
2,0,0.0010283133
0,0,0.00012577008
2,1,0.99026966
2,0,0.00214525
2,1,0.99571013
0,0,9.94493e-05
5,0,0.0010674162
4,0,0.06959327
0,0,8.803199e-06
4,0,0.008859719
4,0,0.0076258928
2,0,0.00068057346
3,1,0.9850285
3,0,0.0001437703
2,1,0.99958986
1,0,0.0012904395
3,0,0.04462372
4,0,0.0029566332
2,0,0.0001759112
4,0,0.028681098
0,0,0.00097262266
2,1,0.9982481
0,0,0.0065707047
1,0,0.0007213352
5,1,0.9882188
5,0,5.3470776e-05
3,1,0.9256779
5,0,0.008863108
1,0,2.3624823e-06
4,0,0.0017010657
2,1,0.99986255
3,0,0.0013182046
5,1,0.9992705
3,0,0.007812447
5,0,0.00075272133
1,0,1.7824746e-05
5,1,0.93719274
3,0,0.068076305
4,0,0.0026235462
4,0,0.032285813
5,1,0.9915445
0,0,0.00037896977
3,0,0.01861305
0,0,3.190027e-05
5,0,5.7990933e-06
2,1,0.89150864
0,0,0.022950778
0,0,0.0004869514
0,0,9.52694e-06
0,0,0.0055082426
2,0,0.0004857224
4,0,0.00038171452
4,0,3.889096e-05
3,1,0.89600533
5,0,0.039305784
3,0,0.7262109
4,0,0.0037047088
5,1,0.96681666
3,0,0.020196833
4,0,0.0031609642
0,0,0.00014496049
1,0,0.00030072557
5,0,0.0092100445
1,0,0.0006658397
0,0,0.00037818393
1,0,6.119817e-05
2,0,0.0028036758
1,0,0.00010630918
5,1,0.9952744
1,0,2.4926278e-08
2,1,0.99987197
4,0,2.4048632e-07
2,0,0.0033090098
2,0,0.0010713327
5,0,2.777735e-06
4,0,0.0020167949
3,0,0.151358
5,0,0.006381415
2,0,8.4480473e-07
1,0,5.072145e-07
2,0,0.00015546473
1,0,1.0301266e-05
1,0,7.500721e-05
5,1,0.98397833
3,0,0.0067064925
3,1,0.999052
4,0,1.2989362e-06
5,0,5.5045552e-06
4,0,0.00023016434
2,0,6.788021e-05
2,0,0.000160527
1,0,2.0643865e-05
4,0,0.00038387944
3,0,1.420252e-05
3,0,0.0037974634
1,0,8.459449e-05
0,0,0.010116712
4,0,4.8641843e-05
1,0,0.0011317423
3,0,0.0054494245
2,0,1.8128176e-05
3,1,0.9999783
4,0,7.651651e-06
5,1,0.9976019
2,1,0.99935216
2,0,8.944617e-06
0,1,0.0058495253
3,0,0.005092611
5,1,0.96114737
0,0,0.0066209068
0,0,0.00017325563
4,0,0.03446179
4,0,0.29383108
4,0,7.869134e-05
3,0,0.0015608773
3,0,3.442975e-06
2,0,0.009476193
2,1,0.9991394
1,0,2.0973312e-05
0,0,4.2159674e-05
0,0,0.0006802606
1,1,0.9892457
1,0,0.000106544416
3,1,0.9958183
4,0,0.0038930855
2,0,0.00027601127
2,0,0.0008776752
3,0,0.00232578
1,0,1.4791863e-06
4,0,1.0621562e-07
5,0,0.0006485092
5,1,0.9884305
0,0,8.424608e-05
0,0,0.5252225
0,0,0.120971344
4,0,0.0020941512
3,0,0.0044329087
1,0,0.00020765052
1,0,4.242617e-06
4,0,0.030849943
3,1,0.9009568
5,0,0.0005854493
1,0,0.21084145
5,1,0.8630224
3,0,0.009330883
2,0,0.0012009003
0,0,0.032579795
3,0,0.59559673
1,0,1.4179335e-06
3,1,0.95916206
3,1,0.9991879
0,0,0.0019766928
0,0,5.5727883e-06
3,0,0.0011119801
3,1,0.928656
2,0,0.0060241874
4,0,0.07590079
2,0,3.553093e-05
1,0,0.0001252325
4,0,7.5446376e-05
3,0,1.7852662e-05
0,0,3.8489896e-05
4,0,1.3508743e-06
0,0,9.775119e-05
2,0,0.0034749315
3,0,0.00016096843
1,1,1.0
3,0,0.0022074224
3,1,0.8564773
4,0,0.004233627
4,0,0.0015147683
1,0,0.0003699192
4,0,6.40779e-05
4,0,0.009772352
1,0,9.2206596e-05
4,0,0.005050113
0,0,0.615966
2,0,0.05366868
1,0,0.00010194976
2,0,0.0022685176
5,1,0.97237253
4,0,4.3040185e-05
4,0,1.2238493e-05
2,0,0.0006988485
4,0,0.00040723756
3,1,0.45694005
5,0,0.00050898956
4,0,0.0047033182
1,0,2.8565557e-06
5,0,2.180957e-06
4,0,0.026457895
5,0,5.9427434e-06
5,1,0.9473456
1,0,1.9143974e-05
0,0,4.2719228e-05
5,1,0.99983776
4,0,1.119893e-05
4,0,1.0599331e-05
4,0,0.006260367
5,0,0.028015068
1,0,2.7737231e-05
5,0,0.013629167
3,0,0.009023298
0,0,0.012620724
2,0,0.023075104
2,0,0.08178562
4,0,0.041044217
3,0,0.08679309
1,0,0.00014628391
1,0,0.00075881754
1,0,0.00014659278
5,0,1.336247e-06
5,1,0.98305273
3,0,0.00013050434
0,0,0.00010942915
2,0,0.00019919187
0,0,0.0036650472
0,0,9.53552e-06
5,0,0.00699192
4,0,0.0009071451
0,0,0.002053553
1,0,9.45795e-06
1,0,8.287316e-06
5,1,0.9679519
4,0,0.0068218643
1,0,2.1010779e-08
4,0,0.00028777722
1,0,1.0386318e-05
2,0,4.697732e-07
4,0,0.00626976
2,0,6.312991e-05
5,0,0.05363878
2,0,0.00035346826
1,0,4.2863767e-06
4,0,0.013914418
1,0,1.8130208e-06
0,0,4.9484657e-05
0,0,0.0036719912
2,0,0.06407205
1,0,1.2319751e-05
4,0,6.045886e-07
1,0,4.871948e-07
2,1,0.99964654
1,0,2.3013966e-07
3,0,0.004621619
0,0,0.0009072074
4,0,0.003117239
2,0,0.0017920937
4,0,3.3748325e-05
3,0,0.00018256424
4,0,0.0021845794
2,0,0.0069051497
3,0,0.094141096
1,0,0.0010123724
3,0,0.16595213
0,0,0.00082048506
5,1,0.98817235
3,0,0.0038143725
1,0,1.6048116e-06
3,0,0.0019358138
2,1,0.99945444
2,0,0.009126142
3,1,0.32932055
0,0,0.020534046
1,1,0.99999976
4,0,2.0093254e-05
3,0,0.043039285
4,0,1.32053565e-05
4,1,0.9999995
5,0,0.0001856917
5,1,0.98079646
5,0,0.07047832
4,0,0.0076090163
2,0,0.00043961385
1,0,4.3996024e-06
0,0,0.0014014576
3,0,0.0031537141
3,0,0.031737678
0,0,0.016894966
4,0,8.5924665e-05
5,1,0.99997616
3,0,0.30751744
4,0,0.035091892
5,1,0.99973243
4,0,0.0013160914
1,0,1.2650755e-12
3,0,0.014267073
0,0,0.026469024
3,1,0.9768728
1,0,4.671187e-06
5,0,0.0038091252
2,0,0.0027787003
3,0,0.8690486
0,0,0.0003541908
3,0,0.061798837
2,1,0.77252364
0,0,0.1663323
1,0,4.459379e-06
2,0,0.0013404435
5,1,0.9998079
3,0,0.0046774717
0,0,0.0009941411
4,0,0.002271054
3,0,1.2328425e-06
3,0,7.3689094e-05
4,0,0.0020607372
2,0,5.7077104e-05
2,0,0.0014674566
1,0,9.109406e-05
1,0,0.00029158543
3,0,0.017638199
1,0,9.9717094e-05
4,0,0.0050628367
5,1,0.8479601
3,0,0.08178956
4,0,0.011199688
0,0,1.1088301e-05
5,0,0.002592001
4,1,0.9239428
2,1,0.026402269
1,1,0.9929274
4,0,0.0027420653
3,0,5.7447385e-05
3,1,0.8318071
0,0,0.005803192
0,0,7.004734e-08
4,0,0.005206206
3,1,0.9760694
1,0,6.4803435e-06
2,0,3.4026376e-05
0,0,7.005938e-05
5,0,0.0017877154
4,0,0.10315334
4,0,0.0018256988
0,0,0.0021865217
4,0,0.000311951
3,1,0.9999746
5,0,0.0039207223
1,0,0.00046351663
3,0,0.019337267
0,0,0.12444328
3,0,0.002719574
5,1,0.9997148
3,0,0.010210312
5,1,0.99886405
1,0,6.7695856e-07
4,0,4.9476213e-05
0,0,0.029560778
1,0,6.390972e-05
5,0,0.004373439
1,0,1.4568648e-06
5,1,0.99343866
3,0,0.024200767
4,0,1.06197895e-05
2,0,0.0019231765
1,0,8.752512e-06
2,0,0.00034840108
5,1,0.996554
4,0,0.013110378
3,0,0.0058933645
4,0,0.0016714806
4,0,0.00016083402
5,0,0.005090913
2,1,0.997264
3,0,0.0010220945
0,0,6.879613e-05
2,0,7.1083705e-05
5,0,0.002119001
1,0,6.3386884e-05
3,0,0.011523418
5,1,0.9978575
0,0,0.0006661532
2,0,0.019963268
1,0,5.2528903e-05
4,0,2.634608e-05
0,1,0.999185
4,0,0.0010890544
1,1,0.9999745
5,0,0.8836385
1,0,0.00024645388
3,0,0.69750744
0,0,0.0037525124
4,0,4.813678e-06
1,0,7.511216e-06
2,1,0.99974185
1,0,4.6393325e-07
2,0,0.0009099152
5,1,0.18780604
5,0,0.0106214285
3,0,0.001678427
5,1,0.9819344
0,0,0.0006144114
0,1,0.9555299
1,0,4.3496668e-05
1,0,0.0015037332
0,0,0.18787675
2,0,0.0008904697
2,1,0.9987649
5,0,0.07837319
1,0,0.0001949458
4,0,0.3889126
1,0,0.000107601576
2,1,0.9999989
1,0,0.00026411997
4,0,0.018899698
5,1,0.99985516
5,0,0.0002461033
3,1,0.9714765
4,1,0.99999166
5,0,0.008955395
5,0,0.023685805
3,0,3.391613e-05
3,0,0.005475739
3,1,0.9967687
1,0,1.9932256e-06
5,0,0.0059956615
5,0,0.00011052018
1,0,3.4116983e-09
5,1,0.9997943
0,0,0.006275437
2,1,0.9971917
5,1,0.98590463
3,0,0.028125681
3,1,0.9684447
2,0,8.9607533e-07
1,0,0.0010214843
1,0,4.874374e-06
1,0,5.3872194e-05
1,0,0.002628047
1,0,0.002479691
5,0,0.0008931596
1,0,0.000988945
4,0,0.018749062
2,0,0.0038487287
2,1,0.9970516
4,0,6.212104e-08
2,0,0.00076719443
5,0,1.8594525e-05
4,0,0.40902075
0,0,0.00012820242
3,1,0.38811108
1,0,4.4153603e-06
3,0,0.03960568
2,0,0.0006790681
4,0,0.0016475164
3,0,0.011281221
1,0,2.2710741e-05
0,0,0.00086798513
0,0,0.0031201183
5,0,0.0041686366
2,0,0.0012889274
2,0,0.00018696483
0,0,0.0972692
1,0,3.1125964e-09
0,0,6.6014865e-05
4,0,0.00018218983
1,0,0.00027025698
4,0,0.00453896
1,0,3.7247996e-09
4,0,5.1189304e-06
1,0,0.0012977484
1,0,1.3967962e-06
5,1,0.99831367
3,0,0.0022602624
5,0,7.046428e-05
1,0,2.5859514e-05
4,0,0.02392157
3,0,0.0017648125
2,0,0.0085662
3,1,0.49226713
3,0,0.051753484
1,0,5.804343e-05
2,0,0.089729525
1,0,0.00066453754
4,0,0.0063471054
2,1,0.99921703
2,0,3.6713693e-06
4,0,0.0033327562
2,0,0.000539762
3,0,2.570437e-05
5,1,0.9955562
0,1,0.35283807
3,0,0.031902988
4,0,0.00038014702
5,0,0.00020387766
4,0,0.0005724503
4,0,0.015068975
5,0,0.0020438228
4,0,0.07159346
0,0,0.024646102
3,0,0.010872397
0,0,0.00046542732
0,0,0.01715482
3,1,0.9592803
4,0,0.0017849742
5,1,0.99884605
4,0,0.0014124789
3,1,0.41961485
4,1,0.99706274
3,0,1.6859256e-05
5,0,0.03649248
0,1,0.5815961
4,0,2.7792836e-05
2,1,0.99967086
1,0,7.103821e-07
5,0,0.0006254585
0,0,0.012817985
2,1,0.99747556
2,0,0.01087195
1,0,1.7781882e-07
0,0,0.10435309
2,0,4.9153463e-05
1,0,9.706959e-06
4,0,0.044203755
4,1,0.14045526
2,0,4.073616e-06
2,0,0.0017038179
5,1,0.9993356
4,0,0.0002743605
4,0,0.11284421
3,0,0.0027401352
2,0,0.00025989165
4,0,2.1907376e-06
4,0,0.047724526
2,1,0.9976835
5,1,0.97415775
2,1,0.99652183
3,0,0.0046961075
5,0,2.666125e-06
3,0,0.018953936
1,0,0.0013423369
4,0,0.000494848
5,0,1.7885728e-06
2,0,0.34807685
4,0,1.3546231e-09
2,0,4.613997e-07
2,0,0.0005455077
3,0,0.02078596
0,0,4.079401e-05
5,0,0.00040667216
3,0,0.12266727
3,0,0.007832658
1,0,0.00041366613
4,0,0.013548735
0,0,7.7845397e-07
0,1,0.7506709
5,0,0.019896971
5,1,0.9835802
3,0,0.00074850605
3,0,0.008853328
2,0,0.009572921
0,0,0.0003538762
2,0,0.019212369
2,0,0.014193527
3,0,3.4321765e-06
1,0,3.869426e-06
5,1,0.99650097
3,0,0.0025605138
4,0,1.15332705e-05
2,0,0.0016447196
3,0,0.015523436
0,1,0.9901725
4,0,0.0017953953
2,0,0.0005586412
2,0,0.00059657183
0,0,1.1436769e-06
5,1,0.9998258
1,0,6.4370424e-06
2,0,0.00019410264
5,0,0.023506027
0,0,0.00011123311
4,0,0.0011317434
2,0,0.084007934
3,1,0.99087054
2,0,0.0003595789
4,0,0.003142836
3,0,0.00078524527
4,1,0.6184045
0,0,0.0008631648
3,0,0.0012543143
5,1,0.51387954
1,0,5.4188924e-08
1,0,1.4491086e-08
1,0,2.6037387e-05
4,0,0.00055046444
3,0,0.001955052
4,0,0.00011459883
0,0,0.0067468556
1,0,0.00033808607
4,0,0.0002315888
0,0,0.001012737
4,0,0.031635772
4,0,1.2570294e-07
3,1,0.97730005
5,0,0.0003840782
5,0,0.00011717013
4,0,0.0033693607
1,0,2.9421068e-05
1,0,0.003772061
3,0,7.0100596e-06
4,0,0.0024156638
4,0,1.2386039e-05
1,0,0.00012767564
4,0,0.006116963
0,0,0.0014211175
3,0,0.014499108
5,0,0.0009667322
0,0,0.00948539
5,0,2.7025993e-05
1,0,0.009772597
5,0,5.3584863e-06
1,0,1.9800657e-08
0,0,0.0006582838
3,1,0.983809
4,0,0.0005626461
2,0,0.0013588073
2,0,0.0006741539
4,0,0.0047326237
5,0,0.009715195
1,0,1.5985795e-07
4,0,3.631717e-05
2,0,0.024569515
2,0,0.006624806
1,0,0.0005319755
4,0,6.995034e-06
0,0,0.0010732424
2,0,5.9195415e-08
0,0,0.80441767
4,0,1.7143918e-08
5,1,0.99514633
3,0,0.015841175
4,0,0.008605441
0,0,0.00010666671
2,1,0.9985114
1,1,0.9986719
0,0,0.029900057
2,0,0.00021180193
2,0,0.0061101317
0,0,6.1796504e-06
3,0,0.03150815
3,0,0.3722781
1,0,0.00011783794
1,0,1.2896626e-06
4,0,7.81386e-05
1,0,1.7319417e-09
2,0,0.00019715006
0,0,0.4356422
4,0,0.0022190877
0,0,0.00013829759
4,0,2.4796742e-05
1,0,2.556853e-06
1,0,3.7996043e-07
0,0,0.0005272675
2,0,0.003160802
0,0,0.15873054
4,0,0.0028299354
5,0,0.00045349274
5,1,0.99769765
3,0,5.9185626e-05
3,1,0.9918023
5,0,0.16912258
1,0,5.488048e-05
0,0,0.025959002
2,0,0.0011132716
2,1,0.9990363
1,0,2.276278e-05
2,0,1.7372797e-06
5,1,0.9923275
2,0,0.0004587262
1,0,4.469779e-08
2,0,0.0013069011
2,1,0.9992204
5,1,0.9955165
2,0,0.00015151406
4,0,0.033823203
2,0,0.0032329764
5,0,0.041564096
3,0,0.016687136
3,0,0.0040351637
4,0,0.00015829533
3,1,0.7701725
1,0,1.2780696e-05
2,0,0.00012474385
4,1,0.89179707
5,1,0.9740027
1,0,6.8253357e-06
3,0,0.053354837
4,0,6.0811017e-05
5,1,0.99611795
3,0,0.01083961
2,1,0.99782276
5,0,0.048606128
1,0,0.0011158341
2,0,0.0019325782
4,0,0.004448466
2,0,0.0012186419
2,0,0.0021841314
3,1,0.97984356
5,0,0.0085957525
2,1,0.99999905
5,0,0.012323563
1,0,1.1439473e-06
4,0,0.0007910836
4,0,0.00049519003
3,0,0.00020640652
0,0,0.0005936513
0,0,7.088523e-05
4,0,0.11302765
4,0,5.8581096e-05
1,0,0.002779895
0,0,0.009494983
0,0,0.002360551
5,1,0.836633
2,0,4.297616e-06
5,1,0.99772257
5,1,0.78642756
5,1,0.98978454
3,0,0.00040475477
4,0,5.3714557e-05
3,0,0.4195608
4,0,0.00068227167
2,0,0.03092681
2,0,0.0002070122
3,0,0.054109
3,0,0.0274658
1,0,4.0581418e-07
4,0,0.009047715
1,0,0.0013285789
1,0,3.4483972e-05
5,0,0.0031082563
2,1,0.25307408
2,0,0.0005418331
3,1,0.99293995
4,1,0.99496585
0,0,0.00020284651
1,0,3.746474e-05
0,0,0.014322773
4,0,0.00017628112
5,0,0.002280246
2,0,0.0062031
0,0,0.20347285
0,1,0.99051696
4,0,0.010666777
3,0,4.843942e-05
2,0,0.023060199
1,0,3.4662007e-05
5,0,0.005344954
4,0,0.00010158371
2,0,0.018438125
0,0,0.03834478
3,0,0.0018003465
4,0,0.00022469641
4,0,0.036024995
2,0,0.00060249364
5,1,0.99937767
5,0,0.0058775656
2,1,0.9992743
2,0,0.0014993679
3,0,0.008226685
5,0,0.005070716
0,0,0.0014050904
3,0,0.011446923
2,0,0.00030173274
3,0,0.0027192065
1,0,8.7038925e-06
0,0,0.004368554
1,0,3.1042955e-13
5,0,0.0018373067
1,0,6.31652e-05
2,0,7.209559e-09
5,1,0.9985323
5,0,0.0051830113
4,0,4.4016797e-05
0,0,0.0016132955
2,0,0.00014438304
3,0,0.01095457
0,0,0.00011746076
3,0,0.22747886
2,0,0.00638107
3,0,0.014359507
3,1,0.99195766
1,0,0.0004324791
0,0,0.00070506986
0,0,0.0046835984
3,1,0.99996483
3,0,0.00081191276
4,0,0.0012716728
0,0,0.0024240573
3,0,0.104577616
3,0,0.055915464
2,0,0.001092788
0,0,1.7061824e-05
4,0,0.005754992
5,0,0.0056153033
4,0,1.5045812e-05
4,0,0.00010689204
5,0,0.00019864562
1,0,1.7737118e-07
3,0,0.0005355561
4,0,0.00058845564
4,0,0.00020876482
0,0,0.019141482
2,0,0.033475485
2,0,4.5894365e-05
0,1,0.6379698
