idx_te,y_te,Y_te
3,0,0.4995555
2,1,0.49449947
3,0,0.48652458
2,0,0.41721603
0,0,0.07318425
4,0,0.47309422
2,0,0.4052444
2,1,0.50124335
3,1,0.4998281
2,0,0.49689746
4,0,0.4987356
3,0,0.4788641
2,1,0.5061315
5,0,0.4073804
4,0,0.49817201
3,1,0.5011916
4,0,0.44100884
4,0,0.50686866
2,0,0.49820954
3,0,0.47470883
0,0,0.5698675
5,0,0.48965994
0,0,0.11037008
2,0,0.4958649
1,0,0.49531347
2,0,0.45222846
1,0,0.29028288
3,1,0.48072672
1,0,0.4978478
3,0,0.4966318
5,1,0.5233334
2,0,0.5014586
3,0,0.49852183
3,0,0.48750138
1,0,0.456848
3,0,0.45869246
1,0,0.499298
1,0,0.43766448
0,0,0.4471399
1,0,0.4988241
5,0,0.30609038
3,0,0.4767644
4,0,0.43374306
4,1,0.499325
5,1,0.7482295
0,0,0.50407445
4,0,0.46131787
1,0,0.49334562
1,0,0.49894187
0,1,0.47234792
2,0,0.4389362
5,0,0.5069073
2,0,0.47731823
3,0,0.499422
0,1,0.41752586
2,0,0.43078655
1,0,0.47944316
0,0,0.03544864
5,0,0.48681188
3,0,0.49806997
2,0,0.5137481
0,0,0.60447913
3,0,0.497655
0,1,0.43423283
1,0,0.48060727
4,0,0.505026
4,0,0.47917762
0,0,0.045411807
4,0,0.44106194
0,1,0.4948961
3,0,0.49967375
4,0,0.4983276
5,0,0.39440393
2,0,0.44877538
2,0,0.43113676
3,0,0.48187062
5,0,0.49323282
4,1,0.49866125
1,0,0.34266567
0,0,0.49175024
2,0,0.49651998
2,0,0.45620286
0,0,0.4742042
3,1,0.49907663
0,0,0.41598868
4,0,0.4990466
4,0,0.49162078
2,1,0.5018235
3,0,0.4800899
4,0,0.48931718
3,0,0.47747505
0,0,0.59933704
4,0,0.49707183
5,0,0.48861223
1,0,0.4707772
0,0,0.40491572
0,0,0.40496114
0,0,0.47905383
4,0,0.49997413
3,0,0.48550716
1,0,0.4940831
3,0,0.48037428
1,1,0.49477446
5,1,0.52360713
3,1,0.50136703
4,0,0.4958785
5,0,0.5349954
1,0,0.42109126
5,0,0.5223427
3,1,0.48862025
4,0,0.44924667
1,0,0.4681911
1,0,0.4932699
5,1,0.54251766
2,0,0.49991482
2,0,0.41346306
3,0,0.4749047
5,0,0.1798213
2,0,0.4230779
3,1,0.5006712
1,1,0.5022754
0,0,0.43862134
1,0,0.39326033
1,0,0.4825815
4,0,0.448302
0,0,0.43971977
1,0,0.49427518
5,0,0.45013502
3,0,0.44281414
2,1,0.50072473
4,0,0.46157455
5,0,0.46126786
5,0,0.45464966
1,0,0.49801934
3,0,0.5004883
1,0,0.48539546
3,0,0.47524756
0,0,0.52848613
3,1,0.5086547
4,0,0.27546573
5,0,0.38788557
4,1,0.49632028
1,0,0.4182717
4,0,0.4672875
4,0,0.4948188
4,0,0.45382842
1,0,0.4936339
5,0,0.48949602
4,0,0.48267457
2,1,0.5044906
5,1,0.8109994
4,0,0.4438634
1,0,0.49871022
3,0,0.49881348
3,1,0.49870992
0,0,0.49246192
4,0,0.4747059
4,0,0.49800408
4,0,0.4552622
2,0,0.42752743
5,0,0.27990204
4,0,0.49542087
1,0,0.4947608
2,0,0.49903947
5,0,0.37740126
5,0,0.4311265
1,0,0.4200589
2,0,0.44091532
0,0,0.41298962
0,0,0.60438514
0,0,0.40591884
5,0,0.49196976
3,1,0.49304345
5,0,0.49630284
3,0,0.49851158
2,0,0.4823025
3,0,0.49860096
4,0,0.29915366
4,0,0.4819389
1,0,0.50387275
3,1,0.49964276
2,0,0.43486837
0,0,0.46100533
2,0,0.5033815
3,0,0.49867302
2,0,0.45914778
2,1,0.49828678
5,0,0.5004262
4,0,0.49764648
3,1,0.4999295
0,0,0.48983216
3,1,0.4992274
4,0,0.49537775
0,0,0.049695782
3,0,0.48185638
2,0,0.4962816
5,0,0.4929263
0,0,0.5542738
1,0,0.4981283
1,0,0.4100532
5,1,0.6194506
3,0,0.47826013
4,0,0.60503227
0,0,0.42644238
2,0,0.50761914
5,0,0.47272894
4,0,0.46035838
0,0,0.46435055
2,1,0.52487415
1,0,0.43590218
0,0,0.40321058
1,0,0.43781614
1,0,0.49558413
5,0,0.40663174
0,1,0.48626027
4,1,0.49669427
3,0,0.49800575
3,0,0.4758756
5,0,0.26835418
1,0,0.47538793
0,0,0.66938055
5,1,0.4262796
1,0,0.5125247
1,0,0.41236657
5,0,0.48694968
4,0,0.49784562
5,0,0.50431806
1,0,0.44356662
3,0,0.48164773
0,0,0.5027359
1,0,0.49021
3,1,0.49960726
4,0,0.47120795
1,0,0.42222667
1,0,0.49798197
2,0,0.49401936
5,1,0.5064604
0,0,0.50201386
4,0,0.2581036
5,1,0.5033588
5,0,0.4935105
5,0,0.5168885
5,1,0.5059873
0,1,0.3766713
5,1,0.4982727
1,0,0.49385446
3,1,0.5016989
0,0,0.2389724
5,1,0.49980327
3,0,0.42429778
5,1,0.5042656
5,0,0.49405363
4,0,0.50343263
2,0,0.4522064
5,0,0.5911923
1,0,0.49489897
1,0,0.2688432
4,0,0.46336448
0,0,0.47347674
1,0,0.49675676
4,0,0.40756363
1,0,0.47871986
0,0,0.30038607
5,1,0.45004478
5,0,0.4971532
4,0,0.238048
3,0,0.47414777
2,1,0.5050814
4,0,0.3262515
5,0,0.49368885
2,0,0.5022473
2,1,0.5057625
3,1,0.49846905
0,0,0.39918768
5,0,0.12712865
0,0,0.4805498
0,0,0.24527417
3,0,0.5110928
3,0,0.48710644
0,0,0.49258903
3,0,0.49444172
5,0,0.49219903
2,1,0.4962986
0,0,0.4486307
4,0,0.50034857
5,0,0.1129894
5,0,0.51860756
0,1,0.4889762
0,0,0.3594514
4,0,0.4955307
3,1,0.5011359
5,0,0.18888277
3,0,0.48416418
2,0,0.49822754
5,0,0.6003937
4,0,0.47769
0,0,0.4969011
0,0,0.414382
3,0,0.4844484
4,0,0.443806
2,1,0.49478763
5,1,0.5014795
3,0,0.47521213
4,0,0.47969276
4,0,0.49883434
2,0,0.5058656
2,1,0.50192803
3,0,0.5017509
4,0,0.4992141
2,0,0.46309912
5,0,0.5036808
4,0,0.48940092
1,0,0.42548734
0,0,0.495918
4,0,0.49979255
3,0,0.47806507
0,0,0.22197372
2,0,0.50827956
3,0,0.5003868
0,0,0.49994475
1,0,0.2990898
0,0,0.06040928
5,0,0.38911057
2,0,0.50081825
3,1,0.4997823
2,0,0.47049004
0,0,0.33602262
0,0,0.0731535
1,0,0.46696866
3,0,0.473081
2,0,0.4936867
3,0,0.46048912
4,0,0.39623713
4,1,0.5344111
1,0,0.49801427
3,0,0.44963026
2,0,0.43659136
1,0,0.5024425
0,0,0.37158668
5,0,0.32145247
5,0,0.49791294
0,1,0.49459463
4,0,0.4515526
3,0,0.48095757
0,0,0.45994377
0,1,0.47348753
2,0,0.45929188
5,0,0.49527398
3,0,0.5059454
3,1,0.50160366
1,0,0.49648303
3,1,0.50106525
1,0,0.49125835
3,0,0.48109245
0,0,0.4999141
5,0,0.13020588
0,0,0.3761058
2,0,0.47104844
3,1,0.499558
1,0,0.49685714
5,0,0.38189965
2,0,0.498083
5,1,0.51093364
0,0,0.5726144
5,0,0.024321482
0,0,0.42465648
4,0,0.47750634
0,0,0.4921156
2,0,0.4101315
4,0,0.4964288
5,0,0.45779616
4,0,0.5018371
3,1,0.5004476
0,0,0.39757153
1,0,0.49422666
3,0,0.4738118
0,0,0.47190416
5,0,0.4114462
1,0,0.49920258
5,1,0.49089184
5,1,0.49324065
1,0,0.50363004
1,0,0.42328817
3,0,0.42983148
2,1,0.49021408
5,1,0.4572866
1,1,0.47030488
3,0,0.4920866
4,0,0.43302384
2,1,0.44680345
5,0,0.40267766
0,0,0.039916597
4,0,0.44449946
5,1,0.6146128
5,0,0.012658934
5,0,0.36482784
2,0,0.49922848
1,0,0.49510035
2,0,0.4976674
0,0,0.48298177
5,0,0.4886896
0,0,0.485333
4,0,0.45235965
4,0,0.2357962
1,0,0.4199146
4,0,0.49872425
4,0,0.29811838
5,1,0.5075022
2,0,0.44158396
2,0,0.4998696
5,0,0.5001945
3,0,0.4789103
1,0,0.28831664
2,0,0.497918
2,1,0.502395
2,0,0.44100615
0,0,0.4340464
2,0,0.494275
5,1,0.5012503
4,0,0.44371566
3,0,0.4999355
4,0,0.5087909
0,0,0.4896706
2,0,0.4859504
0,0,0.50325143
2,0,0.4179507
1,0,0.4965023
3,0,0.500201
3,0,0.501115
1,0,0.4599866
2,0,0.43615022
3,0,0.48608184
3,0,0.50190914
1,0,0.41932237
1,0,0.49547327
3,0,0.48129135
0,0,0.1990886
0,0,0.4862968
2,0,0.5003627
0,0,0.27006078
1,0,0.464932
2,0,0.4988893
3,1,0.50122464
5,0,0.5035796
4,0,0.47203088
4,1,0.4638947
0,0,0.24713844
4,0,0.4995958
2,0,0.48401013
2,0,0.49943933
5,0,0.4965846
3,0,0.5036503
2,0,0.4635636
4,0,0.47821072
4,0,0.47467864
0,0,0.3642469
0,0,0.69671935
0,0,0.46279085
0,0,0.44342932
0,0,0.38676807
5,1,0.5624063
2,0,0.50028193
0,0,0.009017898
5,1,0.50650495
3,0,0.4712112
3,0,0.47338706
0,1,0.42281145
0,0,0.5120961
3,0,0.48828596
5,0,0.4973452
3,0,0.4909375
4,0,0.501226
5,0,0.4042237
3,0,0.4880263
2,0,0.5005829
2,0,0.48616502
3,1,0.5007072
5,0,0.3876368
1,0,0.49953166
4,0,0.48209655
3,0,0.5023848
5,0,0.50574917
5,0,0.48535007
0,0,0.428541
1,0,0.5032432
2,1,0.50518817
4,0,0.43443078
1,0,0.5032994
4,0,0.48951495
0,0,0.051085137
0,0,0.50244683
3,0,0.484661
0,0,0.39150685
0,0,0.3773462
2,0,0.5017349
3,1,0.5001227
3,1,0.49863046
2,1,0.5064037
2,0,0.49217865
2,0,0.4978452
3,0,0.49923834
4,0,0.518203
2,0,0.5008916
3,1,0.4996738
0,0,0.4752124
3,0,0.48084465
1,0,0.49243605
2,0,0.5071933
2,0,0.4289113
1,0,0.43085054
0,0,0.42859146
3,1,0.5010262
1,0,0.49770638
0,0,0.0012722374
2,1,0.52052885
5,0,0.27182776
2,0,0.46496388
0,0,0.23658355
4,0,0.4474983
2,1,0.5064891
1,0,0.49855188
0,0,0.49964517
2,0,0.5180376
4,0,0.5898175
0,0,0.23411238
5,1,0.501971
1,1,0.50396323
3,0,0.48262104
0,0,0.061849214
1,0,0.47227836
5,0,0.388342
3,1,0.5013243
2,0,0.50211257
3,0,0.4990058
3,0,0.4757774
1,0,0.5026951
1,0,0.49818167
1,0,0.46966186
5,1,0.5003391
3,1,0.4988728
3,0,0.45317444
0,0,0.68779755
3,1,0.4837798
0,0,0.4164898
2,1,0.5044941
4,0,0.4970829
1,0,0.43679428
0,0,0.511454
0,0,0.09557949
3,0,0.49527597
5,1,0.5020698
3,0,0.50008756
1,0,0.49960235
1,0,0.42457172
1,0,0.49411535
2,0,0.5059023
1,0,0.42579398
1,0,0.4965184
3,1,0.49886817
3,1,0.49776095
4,1,0.48529616
4,0,0.50365084
4,0,0.5014832
4,0,0.49777064
5,0,0.39025646
3,0,0.483325
5,1,0.49418393
1,0,0.50212353
5,0,0.5060194
1,0,0.4211502
2,0,0.5013946
3,0,0.49917638
1,1,0.5067855
4,0,0.45710057
1,0,0.49824423
2,0,0.4991374
1,0,0.49480307
0,0,0.5097522
5,0,0.51394475
3,0,0.48541287
2,1,0.49910128
5,1,0.5008492
2,0,0.5033803
5,0,0.37166175
1,0,0.49640012
0,0,0.46642113
1,0,0.44103113
3,0,0.48253936
5,1,0.49873957
1,0,0.4493759
2,1,0.5022802
0,1,0.52485186
0,0,0.5014638
0,0,0.1505606
3,0,0.47877276
1,0,0.42782432
4,0,0.49762517
1,0,0.49486458
5,0,0.47111934
3,0,0.49004844
4,0,0.49475846
3,0,0.487684
2,0,0.49831295
1,0,0.49698117
3,0,0.49600524
3,0,0.48805386
1,0,0.4969763
0,0,0.4415984
5,1,0.5045819
2,0,0.4388809
3,0,0.48345214
5,1,0.39613706
3,0,0.50487477
0,0,0.4766663
5,0,0.424062
4,0,0.43540275
2,1,0.47216368
0,0,0.46223962
4,0,0.49632862
0,0,0.66620564
4,1,0.4742014
2,0,0.41879484
5,0,0.39399743
0,1,0.2409346
1,0,0.4949331
3,0,0.48036993
5,1,0.50784546
0,0,0.49366754
0,0,0.49475706
4,0,0.5005762
5,1,0.5009491
4,1,0.50046945
4,0,0.46423116
3,0,0.5055872
5,1,0.48198622
3,0,0.49985543
5,0,0.49819574
1,0,0.3296697
1,0,0.49931678
0,0,0.4815712
1,0,0.49282542
5,1,0.5140127
3,0,0.48651588
1,0,0.5031219
5,1,0.50694394
2,0,0.3283458
3,0,0.47910768
1,0,0.4956837
1,0,0.42478347
0,0,0.05877499
4,0,0.48097444
1,0,0.49941954
0,0,0.016291417
2,0,0.4981471
3,0,0.47919887
0,0,0.50615424
3,0,0.4766312
4,0,0.4368784
3,0,0.4781042
5,0,0.3263909
5,1,0.30234984
1,0,0.50048614
5,0,0.37485677
4,0,0.44003674
0,0,0.4421473
2,0,0.4470682
2,0,0.2543387
2,0,0.41307402
1,0,0.36886746
3,1,0.49997157
2,0,0.43023184
5,1,0.5072612
3,0,0.4344562
5,0,0.5336877
2,0,0.50525105
0,0,0.6180402
5,0,0.46850142
5,0,0.37841156
2,0,0.46904275
2,1,0.4933033
3,0,0.45007405
1,0,0.49848172
3,0,0.47438046
0,1,0.4423814
2,0,0.39181614
1,0,0.4958554
5,1,0.45507172
3,0,0.5015156
5,1,0.49525648
4,0,0.51067936
2,0,0.4365886
4,0,0.4735445
2,0,0.49994254
4,0,0.49933678
2,0,0.43668595
4,0,0.45511535
4,0,0.5015884
2,0,0.4980184
1,0,0.49110755
2,0,0.4737255
4,0,0.44847652
2,1,0.51926327
0,1,0.4929376
1,0,0.49325204
5,1,0.5062624
4,0,0.49916527
3,0,0.5005931
2,0,0.52096206
0,0,0.37698174
3,0,0.48718995
5,0,0.47667593
3,0,0.49853563
0,0,0.00554166
3,0,0.42640927
2,0,0.501228
4,0,0.4980657
4,0,0.4589174
3,0,0.50203055
5,0,0.48092607
2,0,0.4172168
5,0,0.49915564
3,0,0.4974299
1,0,0.43802455
4,0,0.29946417
0,1,0.50161123
0,0,0.49324507
2,0,0.36253434
0,0,0.026137108
2,0,0.4213765
2,0,0.4924966
1,0,0.43556273
3,1,0.5022291
4,0,0.49528328
0,0,0.24994095
5,1,0.50860363
5,0,0.46175018
2,0,0.42896056
3,0,0.48662043
2,1,0.50216335
3,0,0.47860515
4,0,0.4820341
1,0,0.37955937
5,1,0.49713132
4,0,0.42681837
2,0,0.49688068
1,0,0.48466048
4,0,0.49482897
4,0,0.48657265
0,0,0.42379567
5,0,0.40378883
3,0,0.4821354
2,1,0.48774418
2,0,0.49760103
4,0,0.44583657
4,0,0.30644575
5,0,0.40214437
5,1,0.42351076
3,1,0.5018924
3,0,0.47988793
3,0,0.44678256
0,0,0.50196135
3,0,0.4972682
4,0,0.4940256
4,0,0.4525665
3,0,0.50068456
0,0,0.50454116
0,0,0.47859606
2,0,0.46673077
2,0,0.5011827
3,1,0.4912258
2,0,0.41231412
1,0,0.4945243
4,0,0.48012474
0,0,0.4248046
5,0,0.48301658
0,0,0.485821
5,1,0.5045697
5,1,0.5002291
5,1,0.48978326
1,0,0.42150712
0,0,0.47633857
0,1,0.40246788
1,0,0.43155
0,0,0.42031094
4,0,0.3200273
1,0,0.46743754
0,0,0.45977476
0,0,0.54710585
3,0,0.5096557
0,0,0.49090672
3,1,0.49997056
1,0,0.49911773
1,0,0.4946252
0,0,0.08788993
2,0,0.4510498
0,0,0.4273384
5,0,0.5039831
0,0,0.054396514
2,1,0.5066176
5,0,0.5067789
3,0,0.5115592
1,0,0.40732065
1,0,0.42572734
1,0,0.47107807
1,0,0.49367228
5,0,0.52696
3,1,0.5021765
2,0,0.45776913
0,0,0.407474
3,0,0.48244372
3,0,0.50213337
2,0,0.43516654
1,0,0.5007461
2,0,0.42764416
4,0,0.4990624
1,0,0.4382957
5,1,0.50643694
3,0,0.4804801
3,0,0.43511572
0,0,0.5014498
5,1,0.50372344
3,0,0.4844943
1,0,0.4987611
1,0,0.49328932
2,0,0.49975085
1,0,0.49903828
0,0,0.0283187
5,0,0.48176533
2,0,0.5025473
2,0,0.50203764
4,0,0.45222855
1,0,0.49796057
1,0,0.49856824
3,0,0.48418647
1,0,0.34059379
4,0,0.48032022
3,1,0.5062623
2,0,0.49664968
1,0,0.49527544
3,1,0.4997604
4,0,0.49496683
1,0,0.48512912
3,0,0.49871075
5,0,0.40298703
3,1,0.4997159
5,1,0.50806755
0,0,5.0894636e-05
3,0,0.48220888
3,1,0.49209836
2,0,0.38915277
3,0,0.4552592
1,0,0.4697894
3,0,0.42659217
1,0,0.49881253
3,0,0.4526266
1,0,0.50077224
2,0,0.49920198
4,0,0.49939612
4,0,0.44532043
4,0,0.45336425
2,0,0.4789361
0,1,0.46744087
0,0,0.47822654
4,0,0.50841224
3,0,0.4983507
3,1,0.50388014
0,0,0.41607785
0,0,0.5041613
0,0,0.4576833
1,0,0.49215594
4,0,0.5010886
5,1,0.4979924
5,0,0.56585395
5,0,0.4127449
4,0,0.46856058
1,0,0.5056994
2,0,0.45968717
2,0,0.48561126
1,0,0.49387708
0,0,0.50101113
4,1,0.4980955
2,0,0.24255653
2,0,0.49104854
1,0,0.42418548
0,0,0.4216895
2,0,0.50871044
0,0,0.30360326
0,0,0.40689173
5,1,0.52096623
1,0,0.50311244
3,1,0.49523634
1,0,0.49599057
3,0,0.4807309
0,0,0.40856454
3,0,0.48561946
4,0,0.50167495
5,0,0.4419714
0,0,0.52962714
1,0,0.497782
5,0,0.384914
0,0,0.4893644
4,0,0.49890468
0,0,0.43969506
2,0,0.4856464
3,0,0.44630814
1,0,0.49939147
0,0,0.20284069
2,0,0.49469241
2,0,0.48130488
2,0,0.5050902
0,0,0.5595487
5,1,0.5024871
0,0,0.4621773
5,1,0.4982332
3,0,0.48074588
4,0,0.49680677
3,0,0.50080395
0,0,0.4600859
5,0,0.38062388
1,0,0.49484083
2,0,0.43830055
2,0,0.50015587
1,0,0.41711605
4,0,0.5284282
5,0,0.46645162
5,0,0.44789803
2,0,0.4657065
4,0,0.47549874
5,0,0.41430435
3,0,0.47578266
1,0,0.49989584
1,0,0.49581155
0,0,0.4876808
1,0,0.4976514
3,1,0.49806666
3,0,0.48564196
1,0,0.4918935
5,1,0.5049325
0,0,0.49366853
2,0,0.4348113
4,0,0.45301175
2,0,0.50065094
2,1,0.49563885
5,1,0.49782187
3,0,0.49917856
1,0,0.452503
1,0,0.27768245
0,1,0.5018868
5,0,0.4980391
2,0,0.501928
3,0,0.47896415
0,0,0.059642706
1,0,0.49620304
1,0,0.4980605
0,0,0.40511692
1,0,0.49894568
4,0,0.4985715
4,0,0.4996137
0,0,0.26432842
2,0,0.4139109
2,0,0.4072341
4,0,0.52412283
2,0,0.4915119
4,0,0.33921692
4,0,0.49720076
5,0,0.39167374
1,0,0.49559826
0,0,0.049466427
3,0,0.4548
1,0,0.49416658
5,0,0.42008728
5,0,0.39261517
4,0,0.46063727
2,0,0.49738365
3,0,0.48397443
4,0,0.47351488
2,1,0.49846533
3,1,0.4986406
0,0,0.4225597
5,1,0.5072852
1,0,0.4380493
1,0,0.49803698
5,0,0.48238236
0,0,0.2867256
3,0,0.48030964
0,0,0.4043316
5,1,0.50549346
3,1,0.5007096
0,0,0.50501186
3,0,0.47162154
3,1,0.5006026
2,0,0.49706098
1,0,0.4990701
2,0,0.425642
2,0,0.48063344
3,0,0.47727227
1,0,0.4984323
2,0,0.2754273
4,1,0.49557623
0,0,0.4851534
1,0,0.46622038
4,0,0.49500206
0,0,0.46934915
4,0,0.50092924
5,0,0.57319254
5,1,0.57379335
2,0,0.5006147
5,1,0.5126062
4,0,0.4835132
3,0,0.49650836
2,1,0.5060305
3,0,0.48274106
2,0,0.46654677
5,1,0.49116415
4,0,0.52676105
3,0,0.47657487
5,0,0.4229711
1,0,0.5007348
1,0,0.49364474
1,0,0.4960338
1,0,0.4953048
1,0,0.42024517
3,0,0.4753261
4,0,0.4998813
2,0,0.4901742
3,0,0.49757966
3,0,0.48719335
0,0,0.26546878
2,1,0.50184363
3,0,0.4741228
5,1,0.5251948
5,0,0.38813674
4,0,0.34585997
0,0,0.46209764
4,0,0.3212784
0,0,0.638701
0,1,0.4438849
5,0,0.42072815
5,0,0.5016244
2,0,0.5055978
2,0,0.41208315
3,1,0.50095755
1,1,0.46537864
1,0,0.49994946
2,0,0.4085404
1,0,0.4089952
4,0,0.49963436
2,0,0.461532
1,0,0.49961257
4,1,0.49831188
0,0,0.4876275
3,0,0.47464934
2,0,0.5005259
4,0,0.33024248
0,0,0.18777598
4,1,0.4974306
5,0,0.49315894
2,0,0.46855298
1,0,0.5087092
0,0,0.6610359
1,0,0.47169378
0,0,0.47260466
4,0,0.49918488
3,1,0.5005368
2,1,0.49907
0,0,0.045944143
2,0,0.50498223
2,0,0.4327925
0,0,0.3466795
3,0,0.39858958
1,0,0.46873337
0,0,0.4129562
1,0,0.49746683
3,0,0.48326886
3,1,0.4986753
1,0,0.46378267
3,0,0.4985638
5,1,0.50673145
0,1,0.49932322
1,0,0.4314484
4,0,0.4627398
2,0,0.42554358
4,0,0.49826926
2,0,0.4453607
0,0,0.5016785
1,0,0.50025654
2,0,0.47590587
0,0,0.50256443
2,0,0.48108137
5,0,0.5168562
4,0,0.4720826
5,1,0.5060407
0,0,0.0024670558
2,0,0.46690992
0,0,0.39416274
4,0,0.41982558
5,0,0.19973484
5,1,0.49801296
1,0,0.49816498
2,0,0.42126805
3,0,0.4976029
2,0,0.4614621
2,0,0.49748954
2,1,0.5008271
0,0,0.57770115
1,0,0.49242336
1,1,0.49546582
2,0,0.49729827
2,0,0.50568974
5,0,0.041198075
4,0,0.49218845
3,0,0.503148
4,0,0.47706315
3,0,0.49736974
0,0,0.48978806
4,0,0.49760282
1,0,0.4897259
1,0,0.49585363
4,0,0.44741833
5,0,0.24834499
1,0,0.35212222
0,0,0.04259835
3,0,0.5004896
0,0,0.036337707
0,0,0.4940427
4,0,0.25253376
2,0,0.4301328
5,0,0.39647737
2,0,0.5035134
2,1,0.5138226
1,0,0.4660343
2,0,0.50015324
4,0,0.49891967
2,1,0.40443057
1,0,0.545967
5,1,0.49944142
0,0,0.11263411
0,0,0.10018924
1,0,0.33562028
0,0,0.46449757
5,0,0.38653362
5,1,0.8829229
0,0,0.38028613
5,0,0.48709044
4,0,0.44134656
3,1,0.5001947
5,0,0.11680722
1,0,0.45700064
0,0,0.42962137
3,1,0.49808842
4,1,0.49972847
5,0,0.48405313
1,0,0.49935943
2,0,0.49809304
0,0,0.48713234
0,0,0.518907
4,0,0.49513105
1,0,0.49729767
4,0,0.49118128
0,1,0.49682647
0,1,0.44398585
5,0,0.39464763
3,0,0.49855253
1,0,0.49985352
1,0,0.30692446
5,0,0.46848217
0,0,0.45303255
5,0,0.49879116
5,1,0.48794046
0,0,0.48328245
5,1,0.4693795
3,0,0.48044586
5,0,0.4792839
0,0,0.4926447
1,0,0.49806336
4,1,0.49419475
1,0,0.49974298
5,0,0.46927553
5,1,0.50612926
1,0,0.49745986
0,0,0.389181
1,0,0.46035928
4,0,0.4402914
4,0,0.45095748
2,0,0.42345932
2,0,0.41975495
1,0,0.48253876
2,0,0.5007626
5,1,0.55732685
3,0,0.4825936
5,0,0.16426823
4,0,0.49476674
2,0,0.4707251
0,1,0.48919642
0,1,0.2438004
2,1,0.5051278
0,0,0.6688475
4,0,0.49676776
5,0,0.49781966
3,0,0.50031394
4,0,0.49839613
2,0,0.48461208
2,0,0.50454783
0,0,0.035931397
3,0,0.4993604
4,0,0.44292763
3,0,0.49916586
3,0,0.48362908
2,0,0.47168255
4,0,0.4949512
4,1,0.5067993
4,0,0.4756507
5,1,0.5024458
0,0,0.48734924
5,1,0.4963187
2,0,0.5168872
4,0,0.45430052
1,0,0.5010563
1,0,0.4800135
1,0,0.47490448
4,0,0.50422364
3,0,0.5012935
0,0,0.5029006
2,0,0.47014642
5,1,0.49897915
5,0,0.39226305
2,0,0.49565184
1,0,0.49739474
1,0,0.40185142
4,0,0.49814606
3,1,0.5096529
1,0,0.4954474
5,0,0.40275607
4,0,0.4548377
5,1,0.44451365
0,0,0.48509908
4,0,0.49673617
0,0,0.4847441
5,1,0.4646025
2,0,0.41760537
2,1,0.50790876
4,0,0.49577194
2,0,0.4475542
5,0,0.514646
3,0,0.47958213
5,0,0.4299192
5,0,0.16859052
2,1,0.5138938
4,0,0.49743944
1,0,0.4540598
5,1,0.5038739
1,0,0.44695616
1,0,0.49844998
1,0,0.4944005
4,0,0.45622554
3,0,0.5021581
3,1,0.50064796
0,0,0.122738674
0,0,0.28015617
2,0,0.5038241
5,0,0.48575467
2,0,0.40693513
2,1,0.50456256
2,1,0.506356
1,0,0.45519567
2,0,0.3944958
0,0,0.48853347
0,0,0.50364316
1,0,0.47230786
5,0,0.49801502
3,1,0.50137043
5,0,0.49438128
5,0,0.38849688
1,0,0.49629217
4,0,0.49727932
3,0,0.4522337
4,0,0.2878957
5,0,0.053387605
1,0,0.50348604
3,1,0.4943385
3,0,0.49848363
5,1,0.4864564
2,0,0.49555638
4,0,0.49939254
0,1,0.5047093
3,0,0.48399717
1,0,0.4955811
4,0,0.49335346
2,1,0.5011153
2,0,0.4791843
0,0,0.039182432
3,0,0.48108196
1,1,0.468051
3,0,0.48217645
4,0,0.44796103
1,0,0.4988715
1,0,0.3838215
0,0,0.4870276
0,0,0.4854163
4,0,0.4331877
1,0,0.50242025
2,0,0.44648117
3,0,0.47458297
1,0,0.4177608
1,0,0.39901063
3,0,0.50551564
5,1,0.5756144
5,0,0.5529137
1,0,0.49705946
3,0,0.48212186
4,0,0.4961805
1,0,0.5247981
1,0,0.42459053
1,0,0.4988638
0,0,0.49486378
4,0,0.49926496
4,0,0.49932653
4,0,0.38495022
0,0,0.49281007
1,0,0.50420594
2,0,0.49697042
3,0,0.47451994
4,0,0.48872364
5,1,0.50851077
3,0,0.44289002
3,0,0.50092095
2,0,0.48196453
5,1,0.78561836
4,0,0.47686523
0,0,0.20549418
2,0,0.49266726
1,0,0.42426714
3,1,0.4940907
4,1,0.47761837
1,0,0.49390924
3,0,0.44741037
2,1,0.50338453
0,0,0.41574028
4,0,0.47982588
3,0,0.47939482
1,0,0.42115423
5,0,0.48181602
1,0,0.43073955
4,0,0.49820474
4,0,0.4573752
3,1,0.5013051
5,1,0.5080294
3,0,0.49666262
4,0,0.49382168
0,0,0.023124628
4,0,0.49130422
1,0,0.43313962
4,0,0.44879678
3,0,0.5006963
3,1,0.49672592
4,0,0.45980698
2,0,0.5399925
1,0,0.49604413
3,0,0.49912417
1,0,0.4342846
5,1,0.50036776
5,1,0.49114147
4,0,0.49924546
5,0,0.39384052
5,0,0.49714264
5,0,0.3882
2,0,0.49658242
4,0,0.23124547
1,0,0.43319535
1,0,0.4464766
4,1,0.4994124
4,0,0.48371106
4,0,0.42620283
3,1,0.48749426
4,0,0.38114482
2,0,0.4960382
0,0,0.024372939
1,0,0.48905593
3,0,0.48164606
5,1,0.55942184
3,0,0.4754194
0,0,0.08947332
5,0,0.37032592
2,0,0.49886853
4,0,0.49708125
0,0,0.47767448
1,0,0.43794012
0,0,0.055896062
2,0,0.4312571
0,0,4.2715033e-05
2,1,0.50502795
3,1,0.500155
0,0,0.38852423
1,0,0.4941081
2,1,0.5032525
1,0,0.49552414
3,0,0.4836493
3,0,0.49941358
1,0,0.39869446
0,0,0.3981847
1,0,0.49484205
3,0,0.5036722
2,0,0.4721483
