idx_te,y_te,Y_te
5,0,5.5055843e-06
1,0,6.120567e-07
1,0,1.4167739e-05
1,0,0.022769434
5,1,0.98553306
3,0,0.00064197596
3,0,0.0081969295
5,0,0.04935626
5,1,0.8719195
1,0,2.0317968e-07
0,0,0.0053236713
1,0,0.00063984515
5,0,0.055425912
2,0,0.06152896
5,1,0.99259627
5,0,0.012632287
1,0,1.3647839e-07
4,0,5.3309177e-05
0,0,1.1110816e-05
2,1,0.007215152
0,0,0.0039422824
0,0,0.00031970916
5,0,0.13497211
2,0,0.00018290384
5,0,0.39349043
2,0,0.001280718
5,0,0.06651305
2,0,0.010186173
4,0,0.009457355
0,0,7.982183e-05
2,0,0.989219
4,0,0.011385069
5,0,0.021982957
2,0,8.086747e-06
3,1,0.7701811
2,0,0.09019748
5,1,0.7919419
5,0,0.00038240125
3,0,0.022053696
5,0,0.35096404
3,1,0.6234722
5,1,0.99999297
2,0,2.5105952e-05
3,0,1.8898209e-06
1,0,8.9057863e-07
1,0,0.00011477216
0,1,0.6176702
1,0,0.026222983
5,1,0.06298168
5,1,0.94520295
5,0,4.272697e-05
1,0,1.2168545e-07
0,0,0.0028114629
2,0,0.044442963
5,1,0.4148437
1,0,7.0122944e-05
4,0,0.0014563632
3,1,0.8290583
3,0,0.00037617036
3,1,1.0
5,0,0.056464348
5,0,0.035167772
4,0,0.01209765
4,0,1.2498942e-05
3,0,0.018339023
1,0,5.03858e-07
3,1,1.0
1,0,1.1156488e-07
2,0,0.06336468
1,0,1.9281476e-06
4,0,0.03207336
3,1,0.9999876
1,0,0.0033250991
1,0,8.136387e-06
4,0,0.0058690403
5,0,0.011120734
5,0,0.27867496
4,0,1.7880954e-07
2,1,0.9864277
2,0,0.00033468675
4,0,0.0023805494
1,0,7.643172e-05
2,0,0.0457059
2,0,0.00071134215
3,0,0.028742325
0,0,0.0032251182
1,0,0.00023253646
5,1,1.0
5,0,7.596515e-05
3,0,0.06658488
3,0,7.018316e-05
3,0,0.019654162
0,0,0.0045217904
1,0,1.3532814e-05
3,0,0.15008003
5,0,0.0010952741
4,0,0.0077196844
5,0,0.0622887
1,0,4.715651e-06
0,0,0.010099536
1,0,1.8164286e-06
1,0,0.0002269358
1,0,2.1724292e-05
4,0,0.00080811256
3,0,0.041874077
1,0,0.0033355816
2,0,0.00013906696
5,1,0.20570967
4,0,0.0001027674
0,0,0.0034915707
0,0,0.008039783
4,0,0.075028725
2,0,3.8601054e-05
4,0,0.004741571
3,0,0.047290932
0,0,0.0021683923
3,0,0.001312727
4,0,0.0025938584
2,0,0.031635027
0,0,0.066441834
0,0,0.0023734313
4,0,0.016060276
4,1,0.99998915
3,0,0.03086746
4,0,2.8343477e-06
0,0,0.0012507264
3,0,0.0006347933
0,0,0.006479411
2,0,1.1940852e-05
5,0,3.1132688e-05
1,0,3.677666e-05
0,0,0.007881425
5,1,0.99998975
3,1,0.8606356
1,0,3.0916766e-05
2,0,0.014277264
4,0,0.0007368452
5,0,0.10686407
1,0,0.0001323416
4,0,0.00028472202
0,0,0.000104325576
3,0,0.00013893005
0,0,0.015168406
2,0,0.0012490834
5,1,0.89916956
5,1,0.99946517
5,0,0.038607806
1,0,0.0009991603
1,0,9.181738e-05
5,1,0.9856629
1,0,0.00013700381
5,0,1.6010862e-06
0,0,0.0039932188
5,1,0.4102884
1,0,2.7550178e-07
4,0,0.0003148177
4,0,0.004580869
4,0,0.033762358
5,1,0.9895984
4,0,1.3159434e-05
3,1,0.999905
1,0,0.00030333613
1,0,5.515522e-06
0,1,1.0
5,0,8.374359e-06
0,1,0.9998553
0,0,0.01186571
0,0,0.00012286493
1,0,2.1860712e-06
4,0,8.7770415e-05
1,0,8.010564e-11
3,1,0.96396905
1,0,0.00015394579
0,0,0.0010732664
3,0,0.018903125
5,1,0.59228265
3,0,0.87238926
0,0,0.49639225
1,0,0.0038489355
3,0,0.09494813
0,0,0.018132525
2,0,0.0029415619
0,0,0.0028578707
1,0,5.94851e-07
0,0,0.07325913
1,0,0.00068670494
0,1,0.9999534
1,0,1.8623895e-06
2,1,0.982633
2,0,0.08506599
2,0,0.011266839
2,0,0.00013511666
2,0,7.1502964e-06
2,0,0.11978105
0,0,0.0013750088
0,0,0.15569851
1,0,2.402282e-07
2,0,0.63051313
3,0,0.03342538
5,0,0.1144508
5,1,0.86524254
2,0,0.07150214
4,0,0.002400954
4,0,0.01862798
2,0,0.9206658
2,0,1.3477523e-05
1,0,0.0004582404
2,0,0.00043521507
4,0,0.0017639599
4,0,0.01607233
5,0,3.8578608e-05
2,1,0.81669366
5,0,0.065607265
2,1,0.7962601
3,0,0.0027242687
5,1,0.6687775
2,0,0.0002964403
2,1,0.9981103
5,1,0.99923635
4,1,0.57254934
0,1,0.9745634
5,1,0.16882037
3,0,0.058719415
4,1,0.62848824
5,0,0.064468734
0,0,0.00017753035
5,1,0.07041462
0,0,0.002910542
4,0,0.004702408
4,0,0.020483235
5,0,0.022213971
1,0,0.00026275386
2,0,0.005389793
4,0,1.4761109e-05
3,0,0.0001315841
3,0,0.00015325347
1,1,0.017584616
3,0,0.040529713
0,0,0.014255282
4,0,0.0006991699
0,0,0.02215629
4,0,0.0025031322
1,0,4.4475066e-05
1,0,1.4013531e-05
5,0,4.7897578e-05
0,0,0.1271353
4,0,7.826164e-05
5,1,0.81774807
3,0,0.0019476865
5,1,0.016302241
2,0,0.0507279
5,1,0.77457166
1,0,5.8632113e-06
3,1,0.7776479
4,0,0.012241333
1,0,1.8319206e-05
1,0,1.9094698e-06
2,0,0.004938557
3,0,0.16617663
0,0,0.0021426945
0,0,0.0001125024
1,0,1.1510078e-06
5,1,0.9999877
3,1,0.80267775
2,0,0.00016702121
2,0,2.477875e-06
4,0,0.0001053776
0,0,0.0024996889
3,1,0.91973525
4,0,0.002562584
4,0,0.017860094
4,0,0.016051175
1,0,8.312463e-06
2,0,0.005124266
3,1,0.81296337
5,0,0.6212547
4,0,0.18573675
5,0,3.9864753e-05
3,0,0.0692074
4,0,0.0012855503
0,1,0.9981249
2,0,0.061747096
2,0,0.37628713
0,0,0.001069777
1,0,0.000679361
3,0,0.012391718
5,1,0.83444566
3,1,0.9867633
0,1,0.6962295
1,0,3.2192795e-05
1,0,0.00024442104
0,0,0.18662235
3,0,0.12259616
0,0,0.00019564858
5,0,0.05457554
5,0,0.0049332688
4,0,0.0034521667
5,0,4.6015888e-05
4,0,0.0042922776
1,0,6.471117e-06
4,0,0.10222671
0,0,0.10800454
1,0,0.0001555592
4,0,0.09379304
1,0,0.00038789117
4,0,0.00017378473
5,0,0.008320357
1,0,0.00012747369
4,0,7.622566e-05
3,0,0.0010982167
4,0,0.011664181
4,0,2.0358077e-05
0,1,0.2810328
5,1,0.5076032
3,1,0.5024247
5,1,0.99709976
2,0,0.07822876
3,0,0.0018704286
1,0,5.836931e-05
2,0,0.0005656791
5,0,0.022292988
2,1,0.9660623
1,0,0.00025561254
1,0,3.256649e-06
3,0,0.017437402
4,0,0.00023673884
2,0,0.00034125405
5,0,0.030162541
4,0,0.0038444607
5,0,7.870192e-05
4,0,0.0012072496
2,0,5.561347e-05
5,0,0.028120872
0,0,3.095054e-05
2,0,0.03955217
0,0,0.003989776
1,0,2.95195e-07
4,0,0.0039014511
2,1,0.9000473
0,0,0.13315073
2,0,1.0378855e-06
4,0,0.0054590832
0,0,0.47198266
3,0,0.0005568869
3,0,0.083573006
1,0,6.3866505e-06
2,0,0.09733874
4,0,0.15691112
0,0,4.5234774e-05
5,0,0.064011306
0,0,0.008217058
2,0,0.00019193775
4,0,0.010395444
4,0,0.037743997
3,0,0.11965744
0,0,0.013006538
1,0,0.0007407773
5,1,0.8023735
3,1,1.0
3,1,0.9376675
1,0,6.519253e-11
5,0,0.2862845
4,0,0.09087822
3,0,0.48754263
5,0,0.006964937
3,0,0.04449331
1,0,0.00024308193
2,1,0.71849626
0,0,0.003003142
5,0,0.13464066
0,0,1.042538e-06
1,0,3.0396155e-05
2,0,0.18685672
4,0,0.2634656
2,0,0.2193247
5,1,0.9570267
3,0,0.11641676
0,0,0.022607617
0,0,0.021088675
2,0,0.047813866
4,0,0.003921892
0,1,0.4091328
4,0,0.5184668
2,0,2.3977482e-05
3,0,0.01168473
1,0,0.0016212326
4,0,0.0001571844
2,0,1.6962938e-05
2,1,0.90518224
3,1,0.15623347
1,0,0.00033225567
4,0,0.07271504
3,0,2.9932513e-05
3,0,0.0015733488
4,0,0.16368802
4,0,0.0009713822
2,1,0.89745694
2,0,0.010157099
5,0,0.035261128
5,1,0.9541932
1,0,1.7056806e-06
3,0,0.076874316
5,1,0.14552693
1,0,1.666135e-05
1,0,0.00014075768
1,0,1.717299e-05
1,0,0.00015591232
4,0,0.23267914
1,0,3.0742627e-05
3,0,0.002445917
2,0,0.006424893
3,1,0.99193984
5,0,0.00043283214
0,0,0.0002417241
3,0,0.009909519
2,0,3.601793e-05
4,0,0.008482608
3,1,0.99986756
3,1,0.9999862
0,0,0.0022005895
1,0,0.0007436798
1,0,0.00010924439
4,0,0.021929089
1,0,3.4734807e-05
1,0,0.0033869266
3,1,0.8334793
2,0,0.0013043861
5,1,0.9795546
2,0,0.048578713
0,0,0.00070069276
4,0,0.09348268
5,0,0.076003835
4,1,0.06965503
0,0,0.2651658
1,0,7.978133e-07
5,0,0.03676125
5,1,0.992718
3,0,0.015619105
0,1,0.44172072
4,0,0.03776766
4,0,0.042553663
0,0,0.07696316
4,0,0.0012789237
3,0,0.015220163
2,0,0.005788948
0,1,0.014299995
2,1,0.8997721
4,0,8.597712e-05
3,0,0.21701352
2,0,0.000107494714
4,0,4.596391e-06
4,0,2.1475176e-05
2,0,2.0157433e-05
3,0,0.0008614832
4,0,0.0022348515
2,0,8.690584e-05
5,1,0.9996948
3,0,0.00614207
1,0,3.708079e-05
2,1,0.9770408
1,1,0.9999999
3,1,0.96343166
3,0,0.004500582
0,1,0.9896445
5,0,0.013122716
4,0,0.00028083066
3,1,0.9757127
0,1,0.7989837
3,0,0.015340479
3,1,0.59497684
5,0,0.042615574
2,0,5.1112e-05
2,0,3.2665706e-05
2,0,0.0005251584
3,0,0.005039567
0,0,0.086272985
3,0,0.0007592125
1,0,0.007385781
5,1,0.947326
2,0,0.08134386
4,0,0.00041777332
2,0,0.0057276064
5,0,0.0347105
1,0,0.0007610067
1,0,0.002391185
4,0,0.001102022
0,0,5.717273e-06
3,1,0.93893284
5,1,0.99986804
1,0,0.00019129155
2,0,0.004122036
4,0,0.027324436
0,0,0.0019881441
4,0,0.0007792488
3,1,0.77808607
4,0,0.046627153
4,0,9.96172e-05
5,0,0.12603983
5,1,0.88316375
5,0,3.528612e-05
2,0,0.000114479335
3,0,0.010773088
4,1,0.16158122
2,0,0.035755664
0,0,0.00017905801
4,1,0.6278643
3,1,0.9981135
5,1,0.9245148
0,0,0.0030864978
2,0,0.090551525
3,0,0.051767737
4,1,0.003527117
5,0,0.0005313762
4,0,0.0005547368
3,0,0.017841183
1,0,2.2129612e-07
1,0,5.500303e-07
1,0,6.546457e-05
2,0,0.0008719948
4,0,5.490623e-05
2,0,0.045890477
4,0,0.0005700964
5,0,0.14610253
3,1,0.96281505
5,0,0.04861347
3,0,0.03527335
5,1,0.54366297
4,0,5.1177107e-05
4,0,0.0008280972
3,0,2.054304e-05
3,0,0.058296934
3,0,0.091418736
1,0,0.0011661929
2,1,0.9973792
5,1,0.7796413
2,0,0.02378184
5,1,0.18152443
0,0,0.00031417908
0,0,0.0291778
0,0,8.798456e-06
1,0,1.1662155e-05
0,0,0.770231
4,0,2.4865414e-05
3,1,0.014641721
5,1,0.9243303
1,0,3.6296326e-05
3,1,0.6272209
4,0,0.0031464742
0,0,4.5615674e-05
1,0,0.0005501526
0,0,0.0026452974
1,0,0.0008054809
1,0,6.0669845e-06
5,0,0.46791834
3,0,0.042113815
1,1,0.99998796
3,0,0.056430604
2,0,0.10179631
4,0,0.0001698295
2,0,0.0055743954
3,0,0.011205091
5,0,0.003311168
0,0,0.08809142
5,1,0.96839964
0,0,4.7724912e-05
4,0,0.0056629013
1,0,8.0737545e-06
2,0,0.056360036
3,1,0.99998856
3,0,0.1617993
0,0,4.3247506e-05
3,0,0.0025060244
0,0,0.1155262
0,0,0.031144613
3,0,0.00050718145
5,0,2.6863163e-05
0,0,0.041232787
0,1,0.02846091
4,0,0.00070968055
0,0,0.07166976
0,0,0.022544937
1,0,8.66062e-05
2,0,0.0003789853
1,0,0.005029628
3,0,0.009834879
5,0,0.0057999687
4,0,0.02040772
1,0,0.00033230727
1,0,7.6856855e-07
0,0,0.025879739
2,0,0.0014632527
5,0,0.073760346
1,0,0.07059921
3,0,0.08185601
2,0,0.07381675
5,0,0.005904527
0,0,0.067611754
2,1,0.2105489
5,0,0.023997016
4,0,0.029766932
3,0,0.030194284
0,0,0.0049613905
2,0,7.1320326e-05
3,0,0.0008142762
3,1,0.9999831
5,0,0.013814788
2,1,1.0
3,0,0.029687969
4,0,0.012349575
1,0,1.0960211e-07
1,0,2.9949065e-06
3,0,0.05779556
0,0,0.039302036
4,0,0.0059601534
0,0,0.005227991
3,0,0.0013913083
4,0,6.986397e-05
0,0,0.11315726
0,0,0.1243105
2,1,0.847125
1,0,7.3561756e-07
1,0,8.487919e-10
2,1,0.7957869
2,0,1.9710299e-06
4,0,0.17589925
0,0,0.089785695
4,0,0.11138791
0,0,0.020705149
3,0,0.013562468
5,0,0.011606395
3,0,0.0019193188
0,0,0.0023386567
3,0,0.6366188
3,0,0.015301433
3,0,1.9407464e-05
3,0,0.0007540402
4,0,0.006587949
5,0,0.013038118
2,1,1.0
3,0,0.00011203756
1,0,0.0063629076
4,0,0.00055951066
5,0,0.0003411337
1,0,2.296376e-07
0,0,0.00018215494
3,0,0.05830802
3,1,0.92481863
5,1,0.9417681
2,1,0.9997862
1,0,0.00026950304
3,0,0.10337092
4,0,4.021163e-05
3,1,0.99957746
0,1,0.9537258
3,0,0.09603664
0,1,1.0
1,0,0.00010263804
1,0,3.6863748e-06
2,0,0.055044774
1,0,1.9693294e-05
3,1,0.76197505
0,0,0.007134769
3,0,0.16129006
0,1,1.0
4,0,0.0019973856
3,0,0.00016957236
1,0,0.00019522222
2,0,0.0046533206
4,0,0.026099538
0,0,0.0009269017
3,0,0.15740316
2,0,0.09853335
3,1,0.8429113
2,0,0.016241385
0,0,0.004706775
0,0,0.001802136
3,1,0.99998796
1,0,0.002678312
1,0,6.4354463e-06
0,0,0.049246456
1,0,0.0009779135
5,0,8.751643e-05
5,1,0.998295
0,0,0.9995505
4,0,1.0630023e-05
0,0,0.0046305684
4,0,0.4653836
0,0,0.0001998299
0,0,0.0015323595
3,1,1.0
0,0,0.0028485372
3,0,0.08844674
3,0,0.00032789863
2,0,0.00010189766
4,0,3.0435638e-06
0,0,0.0005004222
4,0,0.0015307895
2,0,1.0316024e-06
3,0,0.17763734
5,1,0.97856677
5,1,0.8981298
3,0,0.00011516903
2,1,0.7496984
0,0,0.00030237492
2,1,0.9996563
5,0,0.11096082
3,1,0.8504824
5,1,0.5880142
0,0,0.0027510605
4,0,0.0010649434
4,0,0.032870185
5,1,0.06351726
5,0,0.7994543
2,0,0.0051625906
5,1,0.98133653
4,0,0.007072352
0,0,0.009367764
2,1,0.9159875
5,1,0.9926307
3,1,0.94631326
3,0,0.00017766752
1,0,0.01245489
4,0,0.11069672
4,0,0.0010415919
2,0,0.0021859072
1,1,1.0
4,0,0.033531144
0,0,0.049440067
0,0,0.000184854
4,0,0.002752874
5,1,1.0
4,0,0.0013784084
4,0,0.018005207
4,0,0.015295305
5,0,0.04093918
0,0,0.00058047666
0,0,0.003616929
3,0,1.0855321e-05
5,0,0.045858845
2,0,0.00074435025
3,0,0.0009641856
4,0,6.869314e-05
4,0,6.1769766e-05
0,0,0.0017150856
0,0,0.005669212
5,0,0.032396767
0,1,0.9654421
5,0,0.0001648234
5,0,0.0064729773
5,0,0.028703347
1,0,0.0002750994
5,0,0.06204426
2,0,0.01733325
3,0,0.0038049207
5,0,0.0039503872
2,0,0.23818521
3,1,0.947404
5,0,0.7824561
5,0,2.1159669e-05
4,0,0.0011076765
4,0,0.004089813
4,0,0.016533945
5,1,0.9986744
3,0,0.001594118
2,1,0.099217616
3,0,0.11529122
5,1,0.99999344
5,1,0.9872602
5,0,0.35915703
5,1,0.9904653
4,1,1.0
3,0,0.23114097
3,0,0.15428816
1,0,4.5044894e-06
1,0,1.7153817e-06
1,0,0.00085613434
1,0,7.265411e-05
0,0,0.021872502
1,0,0.00030116542
2,0,0.011482287
4,0,0.3229122
4,0,1.9533838e-05
2,0,0.09324503
3,0,9.504088e-05
5,0,0.0364657
3,0,0.034605335
1,0,0.0034337868
5,0,0.0019173824
0,0,0.07965676
2,0,0.056100205
5,1,0.8650146
3,1,0.99999774
1,0,5.381186e-08
2,0,0.6877009
3,0,0.003099535
1,0,0.0006789319
5,1,0.86299425
4,0,0.0009880668
3,0,0.5693857
0,0,0.034578923
5,1,0.9143476
4,1,0.5414784
2,0,0.042876963
4,0,0.0003987141
4,0,3.7714733e-05
3,0,0.03761872
4,0,0.009028876
0,0,0.0069678426
4,0,0.10777935
3,0,0.0511344
1,0,2.915984e-06
1,0,0.0114964
2,0,6.5741275e-05
2,1,0.5297344
0,0,0.05034571
0,1,1.0
0,0,0.00024215803
1,0,2.1026946e-05
1,0,1.9388294e-06
2,0,0.010530945
3,0,0.10180747
1,0,1.427936e-06
4,0,8.810139e-05
1,0,9.708807e-07
1,0,3.120977e-05
4,0,0.057507902
0,0,0.06614389
0,0,0.005192744
1,0,0.0037331905
1,0,2.4585322e-08
4,0,0.018323315
4,0,0.017828312
3,1,0.9303092
5,0,2.4694978e-06
3,1,0.908511
0,0,5.7125617e-05
2,1,0.98405695
4,0,7.2400843e-07
0,0,0.055286318
2,0,0.0072873114
0,0,0.035098825
4,0,0.00040957646
1,0,0.00017157612
2,0,0.36659107
5,1,0.9980038
5,1,0.9997595
3,0,0.023489248
4,1,0.9700078
5,0,0.041781057
3,0,0.052492388
0,0,7.9559955e-05
1,0,3.318111e-05
3,0,0.037822198
5,1,0.9999193
3,0,0.016034774
1,0,5.926675e-06
5,1,0.9999933
4,0,0.00054999534
5,1,0.9988086
5,0,0.0020937347
2,0,0.00295544
2,0,0.041567855
1,0,0.00046554246
4,0,0.038274802
1,0,4.985139e-07
0,0,0.019167988
3,0,0.017008748
5,1,0.9744374
2,0,0.013748396
4,0,4.997826e-05
5,1,0.97355765
3,1,0.21346058
2,0,0.006332066
2,1,0.3653816
5,1,0.9999385
2,0,4.0001123e-05
0,0,0.00858372
3,0,0.011176498
5,0,0.012505948
2,0,0.00025766448
5,1,0.9215183
1,0,7.109034e-08
0,0,2.0259497e-05
4,0,0.17109968
5,0,0.128156
5,1,0.24918157
5,1,0.98881745
0,0,0.0008676204
3,1,0.8170008
1,0,0.0007608298
0,0,0.007266891
3,0,0.10751704
2,0,0.6930139
4,0,0.001631712
4,0,0.00033146943
5,1,0.9534472
3,0,0.00017882358
1,0,9.249649e-06
3,1,0.85390925
1,0,1.3412719e-05
4,0,0.0039574783
3,0,0.00032502096
4,0,0.032478552
0,0,0.0048834635
5,1,0.95842654
4,0,4.8353435e-05
0,0,0.00044310925
4,0,9.6069336e-05
1,0,8.0921636e-05
1,0,0.00014197394
2,0,0.010379176
0,0,0.0003059667
1,0,9.943083e-07
3,0,0.049540628
0,1,0.99999905
0,0,4.010086e-06
3,0,0.000516089
5,0,0.4636251
2,1,0.9951153
1,0,4.216957e-05
1,0,2.37336e-06
2,0,1.6943844e-05
0,1,0.16680239
0,0,0.0005130349
0,1,0.27982008
4,0,0.27595785
1,0,0.0006211589
0,0,0.00029434613
1,0,0.00014425437
5,1,0.9992556
0,0,0.0021800585
1,0,6.229191e-05
0,0,0.11206109
0,0,0.0010031104
0,0,0.01711834
0,0,0.013225616
0,0,0.7932667
5,0,0.059080537
5,1,0.8037839
3,0,0.000102249825
2,0,7.91302e-06
4,0,0.00010872706
0,1,0.025369419
3,0,0.026200589
5,0,0.032016285
2,0,5.987936e-06
3,0,0.052637298
0,0,0.00081233843
4,0,0.023115134
4,0,0.0071600834
0,0,0.03176627
1,0,0.00010341346
2,0,0.00077220117
1,0,3.7096925e-08
5,0,0.022914708
3,1,0.8802212
0,0,0.007298427
3,0,5.7289312e-06
1,0,7.94181e-06
0,0,0.07414801
4,0,0.0010772235
3,0,0.000147232
5,1,0.8736378
5,1,1.0
0,0,9.162443e-05
0,0,0.030101445
4,0,2.379196e-05
3,0,0.0005032722
1,0,3.2904445e-05
4,1,0.016058361
1,0,1.4676496e-05
4,0,0.0068550236
1,0,0.00048350214
1,0,1.3677823e-07
2,1,1.0
4,0,9.531129e-06
2,1,0.9945245
0,0,4.6536534e-05
0,0,0.018136635
4,0,0.00014116064
5,1,0.60041606
4,0,0.00012878526
1,0,0.00015937154
3,0,0.005248091
0,0,0.3509293
2,0,0.07517803
2,0,0.00018258757
5,1,0.9957034
1,0,1.2204192e-06
5,1,0.9601009
3,0,0.05247852
0,1,0.922211
2,0,0.31866026
2,0,0.002319526
0,0,0.08426694
4,0,0.014458061
5,0,0.046601173
0,0,0.02870299
5,1,0.97244644
1,1,0.9996356
3,0,0.034990087
2,0,1.273071e-05
5,1,0.99363697
0,0,0.028518504
4,1,1.0
0,0,0.0008122714
4,0,0.00030126018
4,0,0.10186723
3,0,1.8899814e-06
2,0,0.0604232
5,0,0.00026807844
1,0,2.1456534e-09
0,1,0.90555257
1,0,0.005886527
0,1,0.6294315
2,1,0.9999999
0,1,0.0037447712
3,0,0.0985873
4,0,0.0024797441
1,0,0.00026644333
5,0,0.036455214
0,0,0.017075734
5,0,0.04652784
2,0,0.8950349
4,0,0.0007846166
0,0,0.0013837512
5,1,0.99998057
2,0,0.005860914
2,0,0.00010053064
0,0,0.0062678973
0,0,0.16418126
4,0,0.00013822746
5,1,0.9850735
5,0,0.042997148
0,0,0.078153536
1,0,0.00012101016
0,0,0.09118224
3,1,0.9324955
0,0,0.0015541555
5,0,0.21839489
2,1,0.4407508
1,0,0.011016542
1,1,0.321513
3,1,0.21407226
5,1,0.96933395
0,1,0.9671746
4,0,7.0069714e-06
4,0,0.060541946
3,1,0.99974054
1,0,2.1043314e-05
5,0,8.2348844e-05
3,0,0.009343502
2,0,0.00034643814
4,0,0.001259014
2,0,0.053720735
0,0,0.01392992
5,0,0.00027502072
2,1,1.0
0,0,0.20626792
1,0,5.45925e-06
0,0,0.0004240062
4,0,0.010072566
3,0,0.06119349
1,0,8.752478e-05
1,0,1.810834e-05
3,0,0.098147884
3,1,0.46212354
5,0,7.645418e-05
0,0,8.657162e-06
0,0,0.0021397034
1,0,0.0029285024
3,1,1.0
2,0,0.0011045807
1,0,0.00057729444
3,0,0.042648923
1,0,0.0009044446
1,0,0.019063182
2,0,0.0020722996
1,0,0.00067924574
0,0,0.0003124144
5,0,0.047183137
3,0,0.002143384
5,1,0.98551255
2,0,2.1905453e-05
1,0,2.0418489e-05
4,0,0.0005303935
5,1,0.9948841
1,0,0.0027730889
1,0,0.00105275
0,0,0.006329165
1,0,1.1589611e-05
5,1,0.9874219
0,0,1.3786566e-05
0,0,0.0398279
0,0,0.05413417
1,0,4.4027527e-07
3,0,0.07617426
5,1,0.9663598
4,0,0.01617022
1,0,1.7584288e-06
2,0,0.025141306
3,0,0.13246955
4,0,0.0026215508
5,0,0.5756897
5,0,0.034675498
5,0,0.00023101826
3,0,0.002623177
5,0,0.029643135
3,0,0.030933062
2,1,0.33405083
5,0,0.01226507
3,0,0.01859871
3,0,0.00055726385
2,0,0.06400209
2,1,0.6846656
5,0,0.039277963
3,0,0.0019890072
0,0,0.006709835
0,0,0.077256426
3,1,0.7331268
2,0,0.0011939389
2,0,0.019450694
3,1,0.98951936
1,0,0.00046322224
3,0,0.0131087
4,0,7.788187e-05
5,1,0.49073637
4,0,0.0004118379
2,0,0.0034081307
3,0,0.034166206
3,0,0.054977767
5,1,0.444648
4,0,0.0014112775
0,1,0.8353542
5,1,0.99412787
4,0,0.00403825
3,0,0.14456125
2,0,0.00039810114
1,0,4.773579e-05
5,1,0.7602767
5,0,2.1960084e-05
0,0,0.005009947
4,0,0.0023431703
2,0,0.04733377
5,0,0.029303148
1,0,1.02646545e-07
0,0,0.004340653
1,0,3.150217e-07
3,0,0.015616753
5,0,0.019456698
2,1,1.0
4,0,0.037737366
4,0,0.0007887524
0,0,0.0058333836
5,0,0.009307088
3,1,0.91851014
2,0,0.00034999035
2,1,1.0
3,0,0.035101812
4,1,1.0
2,0,1.7488193e-06
2,0,0.74504966
3,0,9.8492244e-05
2,0,0.085256234
2,0,0.00017457429
3,0,9.979363e-06
3,1,0.984791
2,1,1.0
3,0,0.00019626442
2,0,0.0048244074
2,0,0.0007587402
2,0,0.12199539
2,1,0.9998567
4,0,0.00017700672
0,0,0.001972486
0,0,6.905035e-05
4,0,0.32114244
5,0,0.005535808
3,0,0.0040590465
5,0,0.078725554
0,0,0.1512971
3,0,0.006636006
1,0,7.932272e-07
0,0,0.0005309289
3,0,0.0035808843
2,0,0.0706589
1,0,8.801333e-07
0,0,0.00021396525
5,0,2.017401e-05
5,0,0.03085019
2,0,4.0748673e-05
1,0,7.275874e-06
2,0,0.000119733566
1,0,2.4872363e-06
2,0,9.818803e-05
2,0,0.00052665
0,0,0.0052912985
3,0,0.0010649262
5,1,0.29352337
3,0,0.002545202
3,1,0.8982306
2,0,9.610929e-05
2,0,0.0013899236
5,0,0.035861954
3,0,0.000551565
1,0,0.00012756368
0,0,0.00053745485
5,0,0.14035267
2,0,0.037400626
5,1,0.99041593
3,0,0.02164646
2,0,0.030486384
2,0,0.006589859
5,1,0.9318031
4,0,0.00014646843
4,0,0.048836075
2,0,0.061174974
4,0,0.0012710908
1,0,0.0020293128
3,1,0.48464748
0,0,0.00010279857
1,0,5.1999054e-05
2,0,0.98312426
1,0,0.0004181815
2,0,0.007885479
0,0,0.0042435694
3,0,0.0076783122
4,1,0.9999894
4,0,0.00017171032
1,0,0.00014157934
1,0,0.0002752694
5,1,0.4723025
4,0,0.02033718
3,1,0.7053265
0,0,0.023795763
5,0,0.05198718
2,0,0.042269647
3,0,0.030270506
3,0,1.7251188e-05
4,0,0.0005208431
3,0,0.03184044
4,0,0.0005546279
2,0,0.0039001617
3,0,0.2888734
3,0,0.4601182
4,1,0.5505417
2,0,0.029787114
2,0,0.0035513984
0,1,0.999997
4,0,0.042571038
2,0,0.0073657837
2,0,0.0010229738
2,0,0.0032367632
5,0,0.005486825
4,0,0.0034108772
2,0,4.020358e-05
5,0,0.050718483
0,0,0.0016015407
2,0,0.048791125
4,0,0.12125218
1,0,8.521473e-08
2,0,2.4625435e-06
2,0,0.0130780265
2,1,0.52016884
3,0,0.00050080684
4,1,0.99979645
1,0,3.5293107e-07
3,0,0.00058570295
2,0,0.043307897
1,0,0.0001661514
5,1,0.95306313
3,0,0.0017478508
1,0,5.0282106e-06
0,1,0.9986632
2,0,6.168075e-06
5,0,0.66716826
1,0,5.7422884e-08
1,0,0.002042965
3,0,0.014297288
1,0,0.00075890723
3,0,0.0002913342
4,0,5.64282e-05
4,0,0.0009819859
1,0,0.0051253624
0,0,0.032547954
4,0,1.1824248e-05
3,0,0.0012628525
1,1,1.0
1,0,5.9537044e-05
5,0,0.94973356
2,0,0.017184656
3,1,0.9961046
1,0,0.0002895388
3,0,0.00034092774
4,0,0.0045299646
0,0,0.11190913
4,0,0.042843904
3,0,0.00027691273
5,1,0.9814839
2,0,0.023880986
2,1,0.7681023
3,0,4.042262e-06
4,0,0.33682016
1,0,5.9047677e-05
3,0,0.071817316
0,0,0.014877487
4,0,0.004499174
2,0,0.0103614265
4,0,0.0012923293
5,0,0.029247217
0,0,0.028217386
