idx_te,y_te,Y_te_good,Y_te_rand
18,0.0,0.1526656,0.33064997
18,1.0,0.19222797,0.3657561
18,0.0,0.3570191,0.3293873
18,0.0,0.16919105,0.33020473
18,1.0,0.21028504,0.37005937
18,0.0,0.18546188,0.37145218
18,1.0,0.22193334,0.32928485
18,1.0,0.124257974,0.33021095
18,0.0,0.1845915,0.3745945
18,0.0,0.15833624,0.32910967
18,0.0,0.18432105,0.32919526
18,0.0,0.18091348,0.36827278
18,1.0,0.19684269,0.33023974
18,0.0,0.27917826,0.33007738
18,0.0,0.17460755,0.37601537
18,0.0,0.22927009,0.3302447
18,0.0,0.14475295,0.3379713
18,0.0,0.12625697,0.32994387
18,0.0,0.15085442,0.32941636
18,0.0,0.21565348,0.32825366
18,0.0,0.19305463,0.33049127
18,0.0,0.19576225,0.3636311
18,0.0,0.16262592,0.4052026
18,0.0,0.22601283,0.3296355
18,0.0,0.1353644,0.33074835
18,1.0,0.24461883,0.38015673
18,0.0,0.24490625,0.35245427
18,0.0,0.16666494,0.4028684
18,0.0,0.17806976,0.38037416
18,0.0,0.22921738,0.37486935
18,0.0,0.12498687,0.33710623
18,0.0,0.27450106,0.33041134
18,0.0,0.1685176,0.39958426
18,0.0,0.18987414,0.38196376
18,0.0,0.1621268,0.4136271
18,0.0,0.16880532,0.39633334
18,0.0,0.2037692,0.35724705
18,1.0,0.19703141,0.3395041
18,0.0,0.20670025,0.37148663
18,0.0,0.10420086,0.3412202
18,1.0,0.2800921,0.33120948
18,0.0,0.16992658,0.33077088
18,1.0,0.19956447,0.36546776
18,0.0,0.18742575,0.3736234
18,0.0,0.18713859,0.36834237
18,0.0,0.19027133,0.3801455
18,0.0,0.116148844,0.3365768
18,0.0,0.16594198,0.3670403
18,0.0,0.17966394,0.37456247
18,0.0,0.17962784,0.32927355
18,0.0,0.19515707,0.37275013
18,0.0,0.15583698,0.32896182
18,0.0,0.13803002,0.34398758
18,0.0,0.22297987,0.32950923
18,0.0,0.1916445,0.372852
18,0.0,0.20940013,0.3417406
18,1.0,0.30951855,0.33038965
18,0.0,0.31710848,0.3304826
18,0.0,0.11802354,0.3366417
18,1.0,0.10901418,0.329433
18,1.0,0.458481,0.33069122
18,0.0,0.63933,0.3317129
18,1.0,0.4071946,0.32349128
18,0.0,0.16269594,0.4074992
18,0.0,0.11279479,0.33417186
18,0.0,0.16086932,0.32961655
18,1.0,0.20904784,0.3308242
18,0.0,0.16733594,0.39968848
18,0.0,0.2184091,0.40191963
18,1.0,0.19561814,0.37238532
18,0.0,0.16636807,0.40099138
18,1.0,0.21118642,0.38552234
18,1.0,0.21333626,0.38151506
18,0.0,0.20899534,0.37173113
18,0.0,0.14974031,0.3310916
18,1.0,0.3351448,0.33167046
18,1.0,0.46770275,0.33032048
18,0.0,0.27419552,0.36326447
18,0.0,0.19148356,0.37332916
18,1.0,0.20378605,0.33055064
18,1.0,0.20875539,0.38287365
18,0.0,0.1881356,0.3755866
18,0.0,0.20556135,0.33100867
18,0.0,0.18044282,0.38141918
18,0.0,0.1788678,0.40561
18,0.0,0.19345473,0.37543228
18,0.0,0.17253573,0.39931187
18,0.0,0.1928032,0.37188518
18,0.0,0.17722616,0.37516904
18,0.0,0.1797897,0.37007895
18,0.0,0.12391868,0.33785373
18,0.0,0.3362118,0.3428926
18,0.0,0.11587612,0.33703554
18,0.0,0.10396173,0.32886523
18,0.0,0.12791482,0.3378392
18,0.0,0.17763765,0.40249518
18,1.0,0.25988492,0.33713815
18,0.0,0.1826462,0.36571804
18,0.0,0.18314517,0.37498158
18,0.0,0.12523244,0.3382114
18,0.0,0.17365266,0.3310859
18,0.0,0.14761034,0.3297939
18,0.0,0.20456894,0.37350437
18,0.0,0.18745579,0.37318933
18,0.0,0.16587977,0.40682557
18,0.0,0.2263435,0.32880527
18,1.0,0.20787486,0.33120203
18,0.0,0.18409316,0.32912588
18,0.0,0.36136606,0.3374135
18,0.0,0.17108645,0.3929878
18,1.0,0.20229346,0.38085362
18,0.0,0.22887784,0.32910168
18,0.0,0.13489354,0.32962593
18,1.0,0.164731,0.40937304
18,0.0,0.16046725,0.32999238
18,1.0,0.24496944,0.37540847
18,1.0,0.26788187,0.3300897
18,0.0,0.22946979,0.3679653
18,0.0,0.16765425,0.40325782
18,0.0,0.18122867,0.33099848
18,1.0,0.19884796,0.3781264
18,0.0,0.193668,0.374391
18,1.0,0.16598383,0.33056977
18,0.0,0.11704028,0.3385876
18,0.0,0.18173112,0.38105276
18,0.0,0.27129498,0.35338303
18,0.0,0.22409935,0.32859385
18,0.0,0.18366581,0.37423608
18,0.0,0.34584913,0.3453187
18,0.0,0.16467898,0.40627655
18,1.0,0.19816971,0.33264226
18,0.0,0.13399427,0.33092982
18,1.0,0.28833663,0.33095983
18,0.0,0.17535709,0.37655035
18,1.0,0.19125012,0.36639854
18,0.0,0.17876549,0.3417516
18,0.0,0.22859979,0.32905337
18,0.0,0.18343166,0.36166304
18,0.0,0.13546036,0.3381042
18,0.0,0.23220605,0.32892945
18,0.0,0.16811267,0.39864808
18,0.0,0.19576646,0.3722075
18,0.0,0.4510339,0.32560635
18,0.0,0.11542514,0.33810106
18,0.0,0.15404029,0.3381695
18,0.0,0.17674392,0.3759513
18,0.0,0.28126007,0.36421433
18,1.0,0.16946685,0.38992834
18,0.0,0.23723318,0.36627284
18,0.0,0.17766857,0.37645322
18,1.0,0.27939898,0.3304376
18,0.0,0.15717591,0.32956848
18,0.0,0.16567981,0.40083843
18,0.0,0.18368617,0.36215195
18,0.0,0.13570845,0.33052823
18,0.0,0.16943647,0.32943505
18,0.0,0.18632238,0.36369842
18,0.0,0.12253676,0.33900133
18,0.0,0.3646669,0.32826158
18,0.0,0.51824504,0.33024278
18,1.0,0.38729447,0.32866323
18,0.0,0.19156428,0.36564243
18,1.0,0.20865774,0.3301289
18,0.0,0.16682674,0.37185022
18,0.0,0.16962104,0.40117985
18,0.0,0.19628723,0.3714971
18,0.0,0.21910115,0.3276841
18,0.0,0.17609067,0.35756573
18,0.0,0.22574183,0.36267698
18,0.0,0.18488015,0.3679464
18,0.0,0.20073223,0.3685945
18,1.0,0.45311534,0.32909834
18,1.0,0.2628858,0.3314187
18,0.0,0.17664903,0.36799884
18,0.0,0.17488275,0.40140092
18,0.0,0.13212356,0.33033028
18,0.0,0.1519588,0.33136815
18,0.0,0.18016776,0.38120222
18,0.0,0.14490466,0.330713
18,0.0,0.12430614,0.33589765
18,0.0,0.18043947,0.37101063
18,0.0,0.17530899,0.3733106
18,1.0,0.3030172,0.33088207
18,0.0,0.18970162,0.3306277
18,0.0,0.169361,0.40993685
18,0.0,0.21503213,0.32810086
18,0.0,0.22259979,0.36488193
18,0.0,0.19562742,0.36838958
18,1.0,0.28358465,0.32981274
18,0.0,0.20301028,0.3672332
18,0.0,0.12221717,0.3366813
18,0.0,0.16765092,0.4108743
18,0.0,0.16924492,0.399373
18,0.0,0.18046623,0.3686499
18,0.0,0.18612325,0.37596574
18,0.0,0.19652076,0.35092294
18,1.0,0.22654684,0.33323416
18,0.0,0.22195716,0.3306829
18,0.0,0.11782465,0.32982743
18,0.0,0.16858867,0.33016512
18,0.0,0.1933923,0.36685038
18,1.0,0.4526009,0.32846922
18,0.0,0.14385031,0.3374043
18,0.0,0.19671723,0.37724578
18,1.0,0.4994002,0.32910505
18,0.0,0.16743894,0.40248892
18,1.0,0.46750185,0.33065602
18,0.0,0.4512094,0.32114553
18,0.0,0.18149847,0.3406205
18,0.0,0.19114755,0.3841666
18,0.0,0.19424632,0.37110263
18,0.0,0.20132722,0.37024674
18,1.0,0.22463708,0.37909088
18,0.0,0.17647795,0.3594157
18,0.0,0.42301503,0.32906353
18,0.0,0.11834289,0.33662656
18,0.0,0.1650011,0.3287329
18,0.0,0.17656837,0.38637495
18,1.0,0.47947353,0.3300116
18,0.0,0.26868665,0.36372763
18,0.0,0.19860752,0.3304431
18,0.0,0.41173682,0.3298202
18,0.0,0.16919295,0.39496386
18,0.0,0.17351446,0.37421358
18,0.0,0.13450724,0.3379367
18,0.0,0.18500385,0.3691149
18,0.0,0.19102487,0.36996067
18,0.0,0.16074844,0.3331679
18,0.0,0.16916792,0.4089924
18,0.0,0.2581013,0.3301963
18,1.0,0.37079066,0.32924518
18,0.0,0.16447595,0.40302348
18,0.0,0.32541323,0.3282739
18,0.0,0.10994553,0.32956386
18,0.0,0.1933504,0.36079663
18,1.0,0.28237903,0.32960027
18,0.0,0.12040733,0.33600867
18,0.0,0.18623462,0.37163672
18,0.0,0.3486123,0.3260192
18,0.0,0.18218586,0.37626404
18,0.0,0.18945989,0.36949873
18,0.0,0.1690911,0.3976516
18,0.0,0.19223584,0.33779523
18,0.0,0.20072122,0.33020777
18,0.0,0.13640746,0.32939637
18,0.0,0.119682014,0.33002082
18,1.0,0.18673815,0.33104822
18,0.0,0.1880061,0.36782628
18,0.0,0.16725871,0.39819875
18,0.0,0.4198636,0.32621318
18,0.0,0.18075858,0.384995
18,0.0,0.16405554,0.40282142
18,0.0,0.17795657,0.37710023
18,1.0,0.23453973,0.3891572
18,0.0,0.17987333,0.37612686
18,0.0,0.22562481,0.32880473
18,0.0,0.15995792,0.32975805
18,0.0,0.23346052,0.33028388
18,0.0,0.18426526,0.3686245
18,0.0,0.21870726,0.3637378
18,0.0,0.105793014,0.34254053
18,0.0,0.11099855,0.3299767
18,0.0,0.185929,0.3299011
18,0.0,0.16948628,0.4002914
18,0.0,0.2161388,0.32972538
18,0.0,0.16730238,0.4067446
18,0.0,0.20917653,0.3307864
18,1.0,0.45258126,0.3304676
18,0.0,0.19424823,0.36771625
18,0.0,0.20809266,0.32517228
18,0.0,0.7539107,0.3284281
18,0.0,0.17427263,0.33090174
18,0.0,0.15490972,0.330769
18,0.0,0.30150086,0.329987
18,0.0,0.17077555,0.32990208
18,0.0,0.23140934,0.36371404
18,0.0,0.32178134,0.39605257
18,0.0,0.21146394,0.37092945
18,0.0,0.10644276,0.3420957
18,0.0,0.19737823,0.36128205
18,0.0,0.17288853,0.33519304
18,1.0,0.22332108,0.32993194
18,1.0,0.38865852,0.32988083
18,1.0,0.3931868,0.42123082
18,0.0,0.16217083,0.32897007
18,0.0,0.13923931,0.3301387
18,0.0,0.17430605,0.37388396
18,0.0,0.16341278,0.3296569
18,0.0,0.1671307,0.39685228
18,0.0,0.19790547,0.37525943
18,0.0,0.13101421,0.33975163
18,0.0,0.11178143,0.32875854
18,0.0,0.16677313,0.4162957
18,1.0,0.49614564,0.32739335
18,0.0,0.26617602,0.32919896
18,0.0,0.1659662,0.40405354
18,0.0,0.11530264,0.33562306
18,0.0,0.20671098,0.36733228
18,0.0,0.19900025,0.33040762
18,0.0,0.37278175,0.3275728
18,0.0,0.18816535,0.35506052
18,0.0,0.1987945,0.39983425
18,0.0,0.13999683,0.3302255
18,0.0,0.1776965,0.38001138
18,0.0,0.21434006,0.36889145
18,0.0,0.24109374,0.33003616
18,0.0,0.15934555,0.3391001
18,1.0,0.23777829,0.33337137
18,0.0,0.19547205,0.36424717
18,0.0,0.16418204,0.3300897
18,0.0,0.1685872,0.40045896
18,0.0,0.1262766,0.33828142
18,0.0,0.17696096,0.37714714
18,0.0,0.16849802,0.3999103
18,1.0,0.21709014,0.37386945
18,0.0,0.2165877,0.32994947
18,1.0,0.16696267,0.3975783
18,0.0,0.28372777,0.37007242
18,1.0,0.21532807,0.3816362
18,0.0,0.17534186,0.380758
18,1.0,0.18562596,0.36627176
18,0.0,0.18739676,0.365572
18,0.0,0.1839584,0.3653972
18,1.0,0.22078376,0.37298125
18,0.0,0.22705011,0.3479406
18,0.0,0.12242129,0.33014518
18,1.0,0.12970191,0.32991248
18,1.0,0.15857589,0.33011055
18,0.0,0.47639057,0.32770798
18,0.0,0.11291256,0.3369245
18,0.0,0.20993292,0.37985465
18,0.0,0.19311862,0.33113033
18,1.0,0.1504775,0.33194563
18,0.0,0.18684307,0.36525097
18,0.0,0.19800353,0.37238434
18,0.0,0.22045869,0.35920984
18,0.0,0.13486756,0.32919616
18,0.0,0.18559048,0.36715508
18,0.0,0.14340933,0.33068553
18,0.0,0.14431515,0.32954246
18,0.0,0.19385692,0.32929778
18,0.0,0.17780046,0.33021683
18,0.0,0.18545857,0.36813098
18,0.0,0.17322974,0.3580339
18,0.0,0.20096037,0.36527812
18,0.0,0.21427312,0.3288388
18,0.0,0.19305068,0.37506765
18,1.0,0.1640991,0.37613007
18,0.0,0.2045094,0.34450114
18,1.0,0.27006406,0.3303804
18,0.0,0.20971495,0.3299318
18,0.0,0.18771805,0.36343426
18,1.0,0.19928023,0.36865252
18,0.0,0.2076178,0.34680203
18,0.0,0.2019697,0.37263122
18,0.0,0.17419434,0.37717164
18,0.0,0.137315,0.33026996
18,0.0,0.22205286,0.36639416
18,0.0,0.20299804,0.32938474
18,0.0,0.13574146,0.33879638
18,0.0,0.26093113,0.33111182
18,0.0,0.1700159,0.32965946
18,1.0,0.23821217,0.37932217
18,0.0,0.13209704,0.42137432
18,0.0,0.23639081,0.3465692
18,1.0,0.20055409,0.37369576
18,0.0,0.16492036,0.4028065
18,0.0,0.22466768,0.32855397
18,0.0,0.20936167,0.37040645
18,0.0,0.120218895,0.33602777
18,0.0,0.20832004,0.36802006
18,0.0,0.16926439,0.39218095
18,0.0,0.12599532,0.3309501
18,0.0,0.11763859,0.3301827
18,0.0,0.27413577,0.32619488
18,0.0,0.16239393,0.41101065
18,0.0,0.18266968,0.37137496
18,0.0,0.14901444,0.33033335
18,0.0,0.1659544,0.4038736
18,0.0,0.16576271,0.39846653
18,1.0,0.18564834,0.37387034
18,0.0,0.17710896,0.38325208
18,1.0,0.23985472,0.40221804
18,0.0,0.19411002,0.34163964
18,0.0,0.16883081,0.39677045
18,0.0,0.1767716,0.38301829
18,0.0,0.19374236,0.34177846
18,0.0,0.16502813,0.33151284
18,1.0,0.26512516,0.3328075
18,0.0,0.18995829,0.328525
18,0.0,0.19440965,0.37915868
18,0.0,0.17219618,0.37462187
18,1.0,0.3666349,0.33125895
18,0.0,0.18739967,0.36275125
18,0.0,0.1973682,0.3701389
18,0.0,0.26208073,0.3294233
18,0.0,0.18649866,0.34124047
18,1.0,0.24380647,0.3336074
18,0.0,0.25092575,0.32928383
18,0.0,0.18105471,0.37194505
18,0.0,0.16816942,0.3820609
18,0.0,0.14666542,0.3376571
18,0.0,0.1783929,0.3742166
18,0.0,0.16372472,0.33793744
18,0.0,0.1448964,0.3307932
18,0.0,0.15359293,0.32966453
18,0.0,0.15192111,0.32911044
18,0.0,0.2063112,0.37605816
18,0.0,0.1738671,0.35965946
18,0.0,0.18903002,0.37757754
18,0.0,0.13952078,0.3413503
18,0.0,0.23203652,0.32837868
18,0.0,0.18026106,0.38307273
18,0.0,0.2002075,0.38065457
18,1.0,0.35358697,0.33290702
18,0.0,0.20084116,0.36562404
18,0.0,0.1652069,0.3990421
18,0.0,0.17927809,0.3681184
18,0.0,0.25431535,0.3593753
18,0.0,0.114288904,0.33602482
18,0.0,0.13148162,0.3292559
18,0.0,0.17642707,0.36997098
18,0.0,0.12188746,0.33051
18,0.0,0.2637352,0.32696992
18,0.0,0.18004017,0.33139703
18,0.0,0.1999752,0.36650202
18,0.0,0.2180742,0.36944652
18,0.0,0.16899113,0.3894662
18,0.0,0.1759625,0.35805163
18,0.0,0.19068253,0.38405824
18,1.0,0.24767478,0.3787619
18,0.0,0.110438384,0.32874745
18,0.0,0.16810742,0.39746475
18,0.0,0.2723409,0.33160913
18,0.0,0.21360537,0.3754009
18,0.0,0.15675575,0.3396565
18,0.0,0.19703844,0.3635682
18,0.0,0.20142847,0.36996797
18,0.0,0.17199641,0.37785548
18,0.0,0.23344046,0.35046232
18,0.0,0.17011884,0.33019507
18,0.0,0.19079411,0.36138317
18,0.0,0.18258856,0.381186
18,1.0,0.34591773,0.33054987
18,0.0,0.1932144,0.3676538
18,1.0,0.17284575,0.32965076
18,0.0,0.19164242,0.37719595
18,0.0,0.19362853,0.33009169
18,0.0,0.19941765,0.3283179
18,0.0,0.2808203,0.3293145
18,1.0,0.13032766,0.32985687
18,0.0,0.21947876,0.32943535
18,0.0,0.11703761,0.33037582
18,0.0,0.21314558,0.33080605
18,0.0,0.19712849,0.34022024
18,0.0,0.16418295,0.40454334
18,0.0,0.18368067,0.3699304
18,0.0,0.2113811,0.36948824
18,0.0,0.19519022,0.33056378
18,0.0,0.19071975,0.36784843
18,0.0,0.13319896,0.32993352
18,0.0,0.1598995,0.3469893
18,0.0,0.19014566,0.37840357
18,0.0,0.19158286,0.33092043
18,0.0,0.14421079,0.33073977
18,0.0,0.15280329,0.32962668
18,0.0,0.11031316,0.33391002
18,1.0,0.2321817,0.32714704
18,0.0,0.11554987,0.33188072
18,0.0,0.12223667,0.3362077
18,0.0,0.19861335,0.3302474
18,0.0,0.19202328,0.37366655
18,0.0,0.16953231,0.38008058
18,0.0,0.13232882,0.33039168
18,0.0,0.14606051,0.33300608
18,0.0,0.12813757,0.33580658
18,0.0,0.20568632,0.3758415
18,0.0,0.42184234,0.3324809
18,0.0,0.11558217,0.3297972
18,0.0,0.16527191,0.40678537
18,0.0,0.16535981,0.39908814
18,0.0,0.1092854,0.3285117
18,0.0,0.1748557,0.32998833
18,1.0,0.20506375,0.36046755
18,0.0,0.19442852,0.36973375
18,1.0,0.23905927,0.3335357
18,0.0,0.178595,0.37240568
18,0.0,0.1943515,0.368084
18,0.0,0.18691967,0.37294543
18,0.0,0.16808483,0.39751312
18,0.0,0.232576,0.32774404
18,0.0,0.20396756,0.36058223
18,1.0,0.22318186,0.32916725
18,0.0,0.20169467,0.38038436
18,0.0,0.15297371,0.33069614
18,0.0,0.11894815,0.32968244
18,1.0,0.12692028,0.33028123
18,0.0,0.14159943,0.33043596
18,0.0,0.19402237,0.3679238
18,0.0,0.17778812,0.37287068
18,1.0,0.21983366,0.33257338
18,0.0,0.19449276,0.3632115
18,0.0,0.12238056,0.3300958
18,1.0,0.3020825,0.3296101
18,0.0,0.19557862,0.37147808
18,0.0,0.18981606,0.3295508
18,0.0,0.18049018,0.3807601
18,1.0,0.19508539,0.38329145
18,0.0,0.16657138,0.40539995
18,1.0,0.22960939,0.37675187
18,0.0,0.15124749,0.32991654
18,0.0,0.18767445,0.36888438
18,0.0,0.18210045,0.36672625
18,0.0,0.3138116,0.32997087
18,0.0,0.19715749,0.36519122
18,0.0,0.19389161,0.36668107
18,1.0,0.30982345,0.33007902
18,0.0,0.24828704,0.35609457
18,0.0,0.12442836,0.32972685
18,0.0,0.17446871,0.36049363
18,0.0,0.16737089,0.40254718
18,0.0,0.13179585,0.33134472
18,0.0,0.17804193,0.39945772
18,0.0,0.109722726,0.33471304
18,0.0,0.17354453,0.33090848
18,0.0,0.20499855,0.32950452
18,1.0,0.1871082,0.32910323
18,1.0,0.12755202,0.33156765
18,0.0,0.17981815,0.36992967
18,0.0,0.17838846,0.3836705
18,0.0,0.22414984,0.32954663
18,0.0,0.22001451,0.33051664
18,0.0,0.11799202,0.33159024
18,0.0,0.16271667,0.40665817
18,1.0,0.18624267,0.3717695
18,0.0,0.1759361,0.37229624
18,0.0,0.18059929,0.37697157
18,0.0,0.1651668,0.40645805
18,0.0,0.16879797,0.40523738
18,0.0,0.16685493,0.4051848
18,0.0,0.12939115,0.33060747
18,0.0,0.20359023,0.3281985
18,0.0,0.14514989,0.3287555
18,0.0,0.13995503,0.33045533
18,0.0,0.46114513,0.32831708
18,0.0,0.13812372,0.33095795
18,0.0,0.16467904,0.3632872
18,0.0,0.16727209,0.3971987
18,0.0,0.11792904,0.33748955
18,0.0,0.12399428,0.3378474
18,0.0,0.17142169,0.3296292
18,0.0,0.14892347,0.33860943
18,0.0,0.17261758,0.4036995
18,1.0,0.24146716,0.3307194
18,1.0,0.18868314,0.33124602
18,0.0,0.1993387,0.32976997
18,0.0,0.13971433,0.33108348
18,0.0,0.121567264,0.33064517
18,0.0,0.1692356,0.3973517
18,1.0,0.18577188,0.3289438
18,1.0,0.25156057,0.3300097
18,0.0,0.18506825,0.37056515
18,1.0,0.34188583,0.32998875
18,0.0,0.16269004,0.3302294
18,0.0,0.1744847,0.37162837
18,0.0,0.16131508,0.32840142
18,0.0,0.26766893,0.3306904
18,0.0,0.17549522,0.3854047
18,0.0,0.13872884,0.33014965
18,0.0,0.1720468,0.3564403
18,0.0,0.18190569,0.36837885
18,0.0,0.17368083,0.3742568
18,0.0,0.19235522,0.3747077
18,0.0,0.14817497,0.33051172
18,0.0,0.16308367,0.40993828
18,0.0,0.11822295,0.3300871
18,1.0,0.7315014,0.4182557
18,1.0,0.18725789,0.32922933
18,0.0,0.14537041,0.33028212
18,0.0,0.13502857,0.3304785
18,1.0,0.18537632,0.38217178
18,0.0,0.24884231,0.33120242
18,0.0,0.13549648,0.33048078
18,0.0,0.19336742,0.36316308
18,0.0,0.16362156,0.40423873
18,0.0,0.16733362,0.32971746
18,0.0,0.17301352,0.3305612
18,0.0,0.15464284,0.33041263
18,0.0,0.16878292,0.33040372
18,1.0,0.3069709,0.33132792
18,0.0,0.14488508,0.33734417
18,1.0,0.2912822,0.33089015
18,0.0,0.16952506,0.4041704
18,0.0,0.18348315,0.37843725
18,0.0,0.16583548,0.33083153
18,0.0,0.21501347,0.34983757
18,0.0,0.16833197,0.39888358
18,1.0,0.18587165,0.36485586
18,0.0,0.19866921,0.36921093
18,0.0,0.28986007,0.35450986
18,0.0,0.19836874,0.37178016
18,1.0,0.19836013,0.3737316
18,0.0,0.19732234,0.37231696
18,0.0,0.2581246,0.40631035
18,0.0,0.20221138,0.37495896
18,0.0,0.16647367,0.39927226
18,1.0,0.2607861,0.38588887
18,0.0,0.12120554,0.3296189
18,0.0,0.19717209,0.33035415
18,0.0,0.1677787,0.32955664
18,1.0,0.34200305,0.32958958
18,0.0,0.16249332,0.33046278
18,0.0,0.21855892,0.32882553
18,0.0,0.18657717,0.3310196
18,1.0,0.17313555,0.33077964
18,1.0,0.16624394,0.40330076
18,1.0,0.2521535,0.32961935
18,0.0,0.21639979,0.3650598
18,1.0,0.1091036,0.33421645
18,0.0,0.16769066,0.32992727
18,0.0,0.1863505,0.37828642
18,0.0,0.2525872,0.36285895
18,0.0,0.20875613,0.3297333
18,0.0,0.18102261,0.37043077
18,0.0,0.18223174,0.3693531
18,0.0,0.17803814,0.37934226
18,0.0,0.1670303,0.4022204
18,0.0,0.13106312,0.33148232
18,0.0,0.18081294,0.37455496
18,0.0,0.19480626,0.3293047
18,0.0,0.14512695,0.34059516
18,0.0,0.18056478,0.3754476
18,0.0,0.198385,0.37386307
18,0.0,0.21011867,0.37653732
18,0.0,0.14390709,0.3300782
18,0.0,0.19076417,0.36823788
18,0.0,0.18381631,0.37588218
18,0.0,0.18164966,0.36485946
18,0.0,0.32781634,0.32568023
18,1.0,0.14701316,0.33289745
18,1.0,0.22335882,0.3325106
18,0.0,0.16606961,0.33097827
18,0.0,0.17479376,0.3443044
18,1.0,0.16771722,0.32985702
18,0.0,0.15014328,0.32900706
18,1.0,0.237037,0.33079496
18,0.0,0.19002503,0.35927823
18,0.0,0.18308523,0.37767252
18,0.0,0.17952377,0.37569115
18,1.0,0.26596496,0.33065742
18,0.0,0.20346737,0.38103572
18,0.0,0.21069552,0.37171835
18,0.0,0.12163391,0.33010772
18,0.0,0.19682388,0.37548506
18,0.0,0.13959405,0.32872897
18,0.0,0.16491446,0.39901352
18,1.0,0.47511578,0.32852376
18,0.0,0.18197453,0.38058993
18,0.0,0.11850459,0.33641475
18,0.0,0.21875548,0.36787152
18,0.0,0.1276659,0.33102134
18,0.0,0.22119053,0.3313419
18,0.0,0.21437734,0.36957204
18,0.0,0.16674797,0.35871276
18,1.0,0.9999981,0.39267465
18,0.0,0.14988674,0.33017242
18,1.0,0.31303024,0.33116484
18,0.0,0.2035805,0.37046236
18,0.0,0.18080725,0.33113238
18,0.0,0.19307137,0.34058076
18,0.0,0.23122711,0.3302077
18,1.0,0.16240115,0.37321565
18,0.0,0.16510488,0.40779924
18,1.0,0.9999107,0.32581884
18,0.0,0.17651772,0.3745904
18,0.0,0.17446508,0.34307146
18,1.0,0.2577844,0.33103418
18,0.0,0.45768648,0.32774678
18,0.0,0.2622725,0.32850212
18,0.0,0.5120278,0.32064265
18,1.0,0.22565028,0.3348973
18,0.0,0.1793294,0.38243982
18,1.0,0.2290798,0.35859892
18,0.0,0.1926626,0.3630409
18,1.0,0.15341136,0.36963975
18,0.0,0.25001815,0.33070213
18,0.0,0.17043254,0.3733119
18,1.0,0.16168262,0.3298216
18,1.0,0.13188423,0.32994464
18,0.0,0.19825526,0.37219602
18,0.0,0.18913794,0.36469918
18,0.0,0.17715526,0.36446235
18,0.0,0.14023158,0.34145823
18,0.0,0.1984418,0.37730464
18,0.0,0.115088,0.33093295
18,0.0,0.19030109,0.37591743
18,0.0,0.23479173,0.40372482
18,0.0,0.19595246,0.3798939
18,0.0,0.1816142,0.37113154
18,0.0,0.2927877,0.32781094
18,1.0,0.23717456,0.38724777
18,1.0,0.3886268,0.3300139
18,1.0,0.17700459,0.36959386
18,0.0,0.2504846,0.32952118
18,0.0,0.19810548,0.32989854
18,0.0,0.16150536,0.3304975
18,0.0,0.16492866,0.32935157
18,0.0,0.19468561,0.37354344
18,1.0,0.56915814,0.33227175
18,0.0,0.16777329,0.40022844
18,1.0,0.19135402,0.37284094
18,0.0,0.19901757,0.3643077
18,1.0,0.11869999,0.32827142
18,0.0,0.21340016,0.377068
18,0.0,0.16743818,0.40494457
18,0.0,0.13270907,0.34029943
18,0.0,0.15791993,0.33394176
18,0.0,0.17725731,0.33036563
18,0.0,0.1226799,0.3297923
18,0.0,0.120434836,0.33185738
18,0.0,0.16793302,0.41000062
18,0.0,0.26284727,0.3660321
18,0.0,0.14547502,0.33595312
18,0.0,0.18646368,0.3791523
18,1.0,0.16689396,0.39657786
18,0.0,0.29369348,0.33065447
18,1.0,0.30404112,0.32998487
18,1.0,0.36399826,0.32810962
18,0.0,0.20265996,0.36569643
18,0.0,0.17753954,0.32913697
18,1.0,0.16042551,0.3306645
18,0.0,0.2102076,0.37003222
18,0.0,0.19188629,0.3743111
18,0.0,0.12281479,0.33771282
18,0.0,0.16888192,0.39967588
18,0.0,0.16431554,0.4127497
18,0.0,0.18407455,0.3753024
18,0.0,0.19383416,0.3708762
18,0.0,0.16791688,0.41051158
18,1.0,0.16935837,0.3309681
18,1.0,0.1897719,0.37718704
18,0.0,0.19376001,0.37003294
18,0.0,0.10499851,0.33443275
18,0.0,0.25734717,0.33011383
18,1.0,0.55646497,0.32906187
18,1.0,0.20668593,0.38067544
18,0.0,0.11319505,0.32958558
18,0.0,0.18622392,0.3749478
18,0.0,0.18912365,0.36490566
18,0.0,0.127133,0.33094475
18,0.0,0.19067882,0.34034762
18,0.0,0.20287333,0.37093905
18,0.0,0.13432509,0.3302615
18,1.0,0.19173089,0.37050858
18,0.0,0.19765379,0.36910197
18,0.0,0.16571715,0.40222985
18,0.0,0.16781083,0.39700636
18,0.0,0.12413929,0.33868712
18,0.0,0.11333286,0.3387437
18,0.0,0.115913846,0.33055523
18,1.0,0.46517718,0.33075923
18,0.0,0.14577791,0.33044815
18,0.0,0.2600316,0.33130932
18,0.0,0.19055928,0.3607031
18,0.0,0.18042588,0.37035033
18,0.0,0.1810817,0.32962298
18,1.0,0.35063678,0.32939255
18,0.0,0.1815757,0.3307521
18,1.0,0.40673938,0.33122718
18,0.0,0.11530868,0.3356424
18,0.0,0.16598745,0.40631932
18,0.0,0.19246556,0.34115675
18,0.0,0.12556885,0.33697665
18,0.0,0.15206732,0.3328443
18,0.0,0.19534548,0.3689406
18,0.0,0.21770404,0.3692784
18,0.0,0.12481419,0.33372676
18,0.0,0.16413513,0.41003078
