idx_te,y_te,Y_te
5,1,0.88110465
2,0,0.001440462
4,0,0.00023619705
5,1,0.62321746
5,0,0.010323495
4,0,0.0008581475
1,0,0.0013821331
2,0,2.873371e-05
1,0,7.5548775e-07
1,0,0.0006421721
0,1,1.0
3,0,0.01566131
2,0,0.026521197
0,1,1.0
3,0,0.015192673
3,0,0.0023109424
3,0,0.016612267
3,0,0.00015715175
4,0,0.00027820465
2,0,0.0015433171
2,0,0.01276183
2,0,0.112469114
2,1,0.39536887
3,1,0.7003435
0,0,0.002054336
4,0,6.1817445e-05
5,0,0.0016354722
2,0,0.39805475
3,0,0.18563767
3,0,0.04283743
4,0,0.015832087
3,1,0.65482783
2,0,6.3109687e-06
3,1,0.9575232
4,0,0.08902792
4,0,0.00084337324
3,0,0.31646562
5,1,0.098164335
4,0,0.00018858408
0,1,0.30974972
5,0,0.23852664
5,0,0.58524966
4,1,1.0
0,0,0.00020158764
3,0,0.00079140184
3,1,0.9980453
1,0,0.0005054477
0,0,0.0054249465
3,1,0.99984694
3,0,9.284664e-05
4,0,0.005690413
4,0,7.197915e-06
0,0,0.0012058142
3,1,0.97083807
1,0,6.931821e-05
1,0,5.0107585e-05
0,1,0.0042926488
1,0,0.03800526
2,1,1.0
5,1,0.9875102
5,0,1.9549268e-05
2,1,0.9157539
4,0,0.00047829497
4,0,0.0011393251
1,0,0.0014291492
1,0,0.00573023
0,0,0.0045867153
4,1,0.77570117
2,0,0.050305158
2,1,1.0
1,0,1.4630798e-05
0,0,0.002796232
2,1,0.8563171
3,0,4.599487e-05
5,1,0.9931605
1,0,0.010379817
5,1,1.0
4,0,0.03143697
0,0,0.0075824102
3,0,0.038577188
1,0,0.016984323
3,0,0.0010696551
5,0,0.024922919
5,1,0.941076
1,0,0.00019802742
3,0,0.041464604
2,0,4.4157396e-06
5,1,0.9911958
4,0,3.4753724e-05
1,0,8.0578735e-05
0,0,0.0020335799
0,0,0.276947
0,0,0.0015336588
2,0,0.031225068
4,1,0.99999917
0,0,0.00019022461
3,0,0.25304788
1,0,0.09112358
5,1,0.4154857
0,0,0.025238173
2,0,0.0011388573
1,0,0.0005125793
1,0,0.0138173485
4,0,0.010401803
1,0,0.000103565246
4,0,7.472186e-05
2,0,0.0014564852
4,0,0.0015307437
4,0,0.00010190757
5,0,0.024379382
2,1,1.0
3,1,0.9999722
2,0,0.0010184617
3,0,0.0013390286
1,0,0.07521981
3,0,0.0016404337
2,0,0.342521
5,0,0.0018324379
2,0,0.0010066973
0,0,0.0052669793
4,0,0.0131622655
3,1,0.95046204
1,0,0.0012364332
4,0,8.209864e-06
5,0,0.014351647
1,0,0.00011277845
2,0,3.4297096e-05
2,0,0.0009059699
1,0,0.0006027814
3,0,0.05198719
1,0,0.09236945
5,1,1.0
4,0,3.8157013e-06
1,0,0.00069817976
5,0,1.9142093e-05
4,0,0.0024426442
2,1,0.94605356
5,0,0.00030110168
1,0,1.2983915e-05
1,0,0.0051460126
0,0,0.0025748326
1,0,0.00014509629
0,0,0.06427903
0,0,2.6437492e-05
3,0,0.0076670065
1,0,0.0005496332
1,0,0.00013743456
5,0,1.4825129e-05
5,0,0.03465027
2,0,0.001646309
0,0,0.0011600344
2,0,0.024622673
5,0,0.044668842
3,0,0.012904136
5,0,0.06618022
5,0,0.059390172
4,0,5.38921e-06
3,0,0.22055745
0,0,0.00044096867
0,0,0.013872478
2,0,0.017482607
3,0,0.002529222
2,0,4.0119603e-06
3,1,0.9277215
3,1,0.97421086
5,1,0.99926096
3,1,0.35972825
2,0,0.0016539114
5,1,1.0
5,1,0.9742123
2,0,0.0045379037
2,0,0.051960208
5,1,0.96117425
5,0,0.99733305
2,0,0.025241632
3,0,0.022634478
2,0,0.002914209
1,0,0.0011061571
4,0,0.006825293
0,0,1.0358037e-05
2,0,2.3847271e-05
4,0,0.018413717
4,0,0.0007037105
1,0,3.005995e-05
1,0,0.0019270246
3,0,0.015460381
2,0,4.049083e-06
5,1,0.8674931
0,1,1.0
4,1,1.0
2,0,1.8187726e-05
0,0,0.0074199922
0,0,0.003317792
2,0,2.8530546e-06
2,1,0.9999912
1,0,0.028066626
4,0,0.34382194
3,1,0.86949915
1,1,0.99980384
0,1,0.58315146
5,0,0.00015886161
5,0,0.11735629
3,0,0.00824487
1,0,0.150546
3,0,0.027771091
3,0,0.072592795
3,0,0.00010266897
4,0,4.3656615e-05
5,1,0.99965405
3,0,0.008849128
2,1,1.0
5,1,0.9655068
2,0,0.008369472
0,1,0.99911696
3,0,0.11541892
4,0,8.92719e-06
3,1,0.93665427
2,0,0.0031347154
0,0,0.0051219254
2,0,0.047464374
3,0,0.0020190051
4,0,0.00013781355
5,1,0.9996443
3,0,0.049774837
4,0,0.00027197512
3,1,0.9906811
4,1,0.4159772
2,0,0.078406334
4,1,0.6788006
5,0,0.77002376
4,0,0.022243243
4,0,0.00036107367
1,0,0.0149097955
1,0,0.00030597107
3,1,0.97842854
3,1,0.94307715
1,0,0.00019629397
5,1,0.99999607
3,1,0.99937314
1,0,0.0021222883
3,0,0.023107765
2,0,0.04678073
4,0,6.5427703e-06
4,0,0.0013997462
4,0,0.022335976
4,0,0.023071539
0,0,0.008261035
4,0,0.00029283937
3,1,0.99246174
0,0,0.13356863
0,0,0.43242636
3,0,0.0012189542
0,0,0.0035011536
3,0,2.8721846e-05
3,0,4.4741024e-05
2,0,0.0044940067
3,1,0.7338819
1,0,5.889826e-06
4,0,0.012328265
1,0,0.00019812997
4,0,0.0046037384
1,0,5.8242866e-05
0,0,0.0016044894
1,0,9.31867e-05
5,0,4.7738562e-05
2,0,7.141997e-05
2,0,0.01059255
3,0,0.062145233
5,0,0.022417314
5,1,0.9824327
0,0,8.636497e-06
3,0,0.063131206
0,0,0.002515095
5,0,0.0901483
1,0,0.00207541
0,0,0.0034585914
4,1,0.01175439
2,0,0.007908623
2,0,0.001577414
3,1,0.9877802
0,0,0.0030359237
2,0,0.0043843887
4,0,0.24768212
4,1,0.9999926
2,0,0.0069416314
4,0,0.0005157969
5,0,0.026198108
4,0,0.001545735
4,0,0.06472606
1,0,4.8864258e-05
5,1,0.96349484
0,0,0.022956885
3,0,0.029116917
1,0,1.2901686e-05
2,0,0.19137374
5,1,0.8559719
5,1,0.91088504
2,0,0.00015367988
4,1,1.0
4,0,0.00012481191
5,1,0.6878541
5,0,4.0901756e-05
1,0,6.195063e-05
5,0,0.46489722
0,0,0.0007583343
1,0,0.017328175
4,0,0.04763503
3,0,1.1184873e-05
4,0,3.4547695e-05
1,0,1.3488466e-05
2,0,0.0135308625
5,0,0.0020802983
5,0,0.0011407102
1,1,1.0
0,0,0.15289415
1,0,0.010960982
1,1,0.9998129
5,0,0.0028339818
4,0,0.00039007716
5,0,0.03494405
4,0,5.9197704e-05
0,0,0.0015156918
0,0,0.07557596
0,0,1.7094935e-05
0,0,0.014562981
4,1,0.5967528
0,0,3.844172e-06
2,0,1.3133406e-05
0,0,0.00014498206
5,0,0.00046259916
2,1,0.89691114
2,0,4.8077595e-06
1,1,1.0
5,0,0.12228153
1,0,0.0022735784
4,0,0.003344515
2,1,0.8246303
3,0,0.0070934454
3,0,0.051031783
4,1,1.0
2,0,0.023364807
3,1,0.62649643
1,0,0.0031333596
1,0,0.090936005
2,0,2.5845264e-05
3,0,0.19375287
5,1,0.9951283
1,0,0.00014575289
3,1,0.9181839
4,0,5.489492e-05
0,0,0.15609625
4,0,0.12556137
2,0,0.018015413
4,0,0.041708697
1,0,0.0101924585
2,1,0.9995351
0,0,0.0018739107
1,0,0.0048629018
3,1,0.9483069
0,0,2.9064724e-05
1,0,0.005657947
2,0,0.05651042
3,0,0.4369316
1,0,0.0027057542
0,0,0.002929384
5,0,0.0001540048
5,0,0.2522783
1,0,0.029028296
5,0,0.02608074
2,0,0.11315209
2,0,0.00014007016
1,0,0.09496615
0,1,0.019035699
0,1,0.9995371
4,0,0.00068780134
5,1,0.81430674
3,0,0.04576841
5,1,0.75708014
0,0,0.0009977635
2,0,0.44056875
3,1,0.9411424
0,0,0.018718015
1,0,0.034320906
3,0,0.04131542
3,1,0.5605209
1,0,0.000104296145
3,1,0.9999862
4,0,0.0012469366
1,0,0.0015240236
2,0,0.013808318
4,0,2.0274629e-05
0,0,0.018960161
1,1,0.99998903
1,0,4.3910517e-05
0,0,0.29075578
0,0,0.05283523
4,0,0.007725688
1,0,0.00027674146
5,0,0.16414012
3,0,0.00034410539
5,1,0.9866801
3,1,0.9176194
2,0,0.03681426
3,0,0.10624884
0,1,1.0
4,0,0.03127281
3,0,0.04189469
2,0,0.0004162504
1,0,0.0002322223
2,0,0.005447947
1,0,0.0074595353
5,1,0.9898962
2,0,0.068929546
5,1,0.6577249
2,0,0.1803051
4,0,3.554581e-05
0,0,0.01497075
3,0,0.0013597382
5,0,8.921261e-05
4,1,0.35900295
0,0,0.00011536962
1,0,0.026939772
1,0,4.2191048e-05
2,1,0.83938074
5,1,0.9821462
1,0,8.238098e-06
2,1,0.9437454
3,1,0.9721947
2,0,0.00084735657
1,0,0.00077539176
2,0,0.010766819
5,0,0.01798973
5,1,0.9998259
4,0,0.0040809163
0,0,0.015528449
3,0,0.022016736
2,0,0.0758227
4,0,6.586399e-06
3,0,9.099162e-05
2,1,0.999894
1,0,0.00054803246
5,1,0.9995103
2,0,0.0030308117
2,0,0.01054589
3,0,0.0034463233
3,1,0.99966776
4,1,0.45886955
3,0,0.098654374
2,1,0.95049524
1,0,0.0002504827
4,0,0.00068497314
2,0,0.046357933
2,0,7.822471e-05
5,1,0.98789716
3,0,0.0007707338
2,0,0.99162406
1,0,0.0002550186
4,0,7.619339e-05
0,0,0.040428497
1,0,0.0010111834
4,0,0.0002456314
1,0,0.0014218132
2,0,0.00010182521
5,0,0.00028194266
3,0,0.08042049
0,0,0.093778156
2,1,0.7537074
1,0,0.01390619
4,0,0.023653133
0,0,0.04474982
5,1,0.9985902
0,0,0.00022202903
0,0,0.0065108207
5,1,0.85768527
0,0,0.012399384
2,1,0.8472776
3,0,0.018985886
0,0,0.106003724
5,0,0.032737486
3,1,0.9232007
1,0,0.0046321093
4,0,0.05649766
4,0,0.0007435965
3,0,0.0077335075
1,0,0.0018498852
3,0,0.0033268158
2,0,0.052238088
4,0,0.062237557
1,0,0.0054259244
3,0,0.0007570501
1,0,0.0005575372
3,0,0.024467353
2,0,4.4918994e-05
4,0,0.0039102966
3,0,0.00878228
0,0,0.003357419
0,0,0.012154118
0,0,0.025190251
1,0,0.0020802983
0,0,0.08178557
2,0,0.015484838
2,0,0.06372239
4,0,0.00021598874
2,0,0.00012169125
4,0,0.0069181593
0,0,0.0078061703
2,0,4.3022665e-06
0,0,0.029086832
0,0,0.0012312692
1,0,0.00073464005
5,1,0.96393794
1,0,0.00016266845
3,0,0.019656293
3,0,0.09098239
4,0,0.0076399497
5,0,0.0001337016
4,0,0.14227001
0,0,0.0007323728
1,0,0.0036515705
0,0,0.00019779947
3,0,1.8697106e-05
4,0,0.008567638
0,0,0.0002507489
2,1,0.99642533
1,0,0.00026775865
5,1,0.9703034
2,0,0.059032068
1,0,6.2036e-06
5,0,0.06424101
0,0,0.017436765
0,1,0.99987686
5,0,0.19605869
5,0,7.208494e-06
3,0,0.0076430673
2,0,0.078292064
4,0,0.013176078
1,0,0.012048385
4,0,6.7405394e-06
1,0,0.148738
1,0,0.00032585836
4,1,1.0
5,0,0.004487703
4,0,0.014818842
1,0,0.010273959
2,0,6.684992e-06
2,0,0.07732643
0,0,0.034087006
0,1,0.99978787
3,0,0.032344818
3,1,0.4580741
4,0,1.6100425e-05
4,0,0.039809357
4,0,0.0010494661
4,0,0.00022108351
4,0,0.0022172113
3,1,0.5907007
5,0,6.0184662e-05
2,0,0.022757156
2,0,0.00023985853
5,0,0.047527954
2,0,0.11466379
0,1,0.114016764
5,0,0.0018958516
0,0,0.0018735023
0,0,0.31529182
3,1,0.999982
0,0,0.001089839
0,0,1.0888676e-05
0,0,0.029513227
4,0,6.843102e-05
5,0,0.3636969
4,0,0.0021491384
2,1,0.9975605
0,1,0.96186894
3,0,1.1030431e-05
5,0,0.20195559
5,1,0.72560424
2,0,0.0067093936
4,0,0.008174387
1,0,0.0001700095
1,0,0.026204173
4,0,0.001214863
1,0,1.7830939e-06
0,0,0.00013949993
1,0,0.00026927958
4,0,0.0036108992
0,0,0.0009465249
1,0,0.0004879962
2,0,0.00015277008
1,0,0.004575128
1,1,1.0
3,1,0.98980147
2,0,0.10527927
1,0,2.9104138e-05
1,0,0.0016435776
1,0,0.0003193168
2,1,0.0012457287
0,0,0.04450294
2,0,0.06251415
0,0,3.3918328e-05
0,0,9.842363e-06
5,1,0.9402856
2,0,0.0011426243
5,1,1.0
0,0,0.00684033
0,0,0.0030707538
4,0,0.01766896
2,0,0.00012151523
3,0,0.0058579193
4,0,6.845987e-05
4,0,0.05516477
5,1,0.99276924
3,0,0.011851545
0,0,0.004302676
2,0,0.037489686
5,1,0.80761045
3,0,0.004816351
5,1,0.7238715
2,0,0.0020309358
2,1,0.6248035
0,0,0.0054325825
3,0,0.005056612
5,1,0.9474881
0,0,0.0024847789
4,0,0.0032081907
0,0,8.013217e-06
1,0,4.1330727e-06
4,0,5.0845738e-05
0,0,0.0010370945
5,1,0.999997
2,1,0.88078946
5,1,0.8972337
3,0,0.006220349
2,0,0.057225298
3,0,0.022152185
5,1,0.988713
0,0,0.020159362
4,0,0.00011533586
4,0,0.0002971641
4,0,0.008955323
4,0,0.0008436281
3,0,0.0055806637
2,0,0.022630861
4,0,0.00018332235
3,0,0.111633055
5,1,0.8792462
0,0,0.101242945
2,0,2.3635534e-05
5,0,0.00051439414
2,0,0.00029615272
2,0,0.00031456482
1,0,0.0003648145
3,0,0.12968533
0,0,0.21471813
1,0,0.0041638394
2,1,0.9660538
0,1,0.12138182
1,0,0.002841303
5,0,3.269918e-05
4,0,0.0028946605
3,0,0.8034134
4,0,0.00037452523
2,0,0.082895696
5,1,0.95709056
4,0,0.005561271
4,0,0.005656619
1,0,0.0016929068
0,0,0.031171339
5,1,0.9568792
5,0,7.598096e-06
5,1,0.9923384
5,0,0.20682095
2,0,3.2226517e-06
2,0,0.038151395
3,0,0.028202625
0,0,0.0009037709
0,0,0.0048521743
1,0,0.00078140077
1,1,0.9996136
1,0,0.0052721933
1,0,0.00048967457
5,0,0.07554603
0,0,0.5487395
2,0,0.070585795
0,0,0.37867093
3,0,0.01596727
4,0,0.0034240184
2,0,0.0001089664
0,0,0.013335471
5,0,0.0007645269
5,0,0.13251133
5,1,0.9987571
5,1,0.9779246
4,0,2.6422103e-06
3,0,0.0021145681
5,1,0.9999831
4,0,0.0012078707
3,1,0.96206164
1,0,1.7178134e-05
1,1,0.0106719015
1,0,0.00050789694
0,0,0.00041996164
4,0,0.11236201
3,1,1.0
5,1,0.02037454
3,0,0.19510138
3,0,0.02396213
1,0,0.011882987
1,0,0.00031036747
2,1,0.850021
0,0,0.0577638
0,0,0.031778056
5,1,0.99657154
1,0,5.23676e-05
0,0,0.0006076678
0,0,3.4997178e-05
3,0,0.1379638
1,0,1.51139775e-05
0,0,0.036317784
3,1,0.87944293
3,0,0.13929752
5,1,0.38994727
2,1,0.99910116
5,0,2.3195904e-05
5,0,0.00043183027
2,1,0.99981385
3,0,0.0001655514
3,1,0.877897
2,0,0.0059030745
2,0,0.054691736
5,1,0.9107838
3,0,4.3011546e-06
4,1,0.29529995
4,0,0.00027140084
3,1,0.91897523
3,0,0.32003835
3,0,0.0031384514
4,0,0.0040791165
5,1,0.98848444
1,0,3.3697554e-06
1,0,0.00011550822
2,0,0.0010313945
2,0,0.0013977534
5,1,0.7848968
3,0,0.05633046
5,1,0.8528027
2,1,0.8726269
4,0,0.00049773627
1,0,0.09458108
1,1,0.9999926
1,0,0.00016910443
0,0,0.0115565155
5,1,0.7201821
1,0,0.0002391844
0,0,0.0004220751
1,0,6.904225e-05
4,0,0.00015023426
4,0,0.024570419
4,0,0.000573568
5,0,0.071961485
2,0,0.006998067
0,0,0.0011227984
5,1,0.9999949
3,1,0.755744
2,0,0.000988313
2,1,0.7954697
4,0,4.626392e-05
1,0,0.004795333
5,0,1.770867e-06
2,1,0.98248714
1,0,1.6423484e-05
2,0,0.00310424
1,0,0.0022871906
4,0,0.0037834423
0,0,0.00016452756
5,1,0.9412601
1,0,0.014962806
5,0,0.0626168
4,1,0.6796875
1,0,0.011651149
5,1,0.05443826
3,1,0.94413495
0,1,0.99935037
2,0,0.09142905
3,0,0.012447572
0,1,0.89398086
4,0,0.00010411608
4,0,0.0027493997
2,0,0.000688301
4,1,1.0
5,1,0.9988188
3,1,0.16216658
5,0,0.80491
2,0,0.052764334
5,1,0.99402434
0,1,0.9999771
0,1,0.99999976
2,1,0.7422119
1,0,0.0034432523
2,0,0.0021044663
5,0,0.00047910036
4,0,2.1967064e-06
1,0,0.014982821
3,0,0.0029405258
4,0,0.0016538058
2,1,0.8921408
5,1,0.967771
4,0,0.014811192
0,0,0.001927905
3,1,0.7580816
1,0,0.0009849098
0,0,0.001792743
1,0,0.0001407805
4,0,0.0003452292
0,0,0.008717456
5,1,0.87865067
5,0,0.014036756
3,0,0.0029678687
2,1,1.0
1,0,1.4463615e-05
3,0,0.41397527
3,0,0.14428501
5,1,0.8835549
4,0,0.0025194485
3,0,0.16957164
2,1,0.8719492
4,0,0.00059169176
5,0,0.059777983
4,0,0.00015691755
2,0,1.563621e-05
1,0,0.0076438044
2,1,0.63667387
0,0,0.9594814
0,0,0.0010875558
2,0,0.0015866887
5,0,4.5267185e-05
3,0,0.10520957
5,0,9.587742e-05
4,0,0.00044957612
1,0,0.0033024314
0,0,0.0915848
4,0,5.7978104e-06
4,0,3.379854e-05
4,0,0.0076596783
0,0,0.024209654
2,0,0.0057779285
3,1,0.8790885
2,1,0.8541703
3,1,0.8154717
2,0,0.018381443
3,0,0.07068879
0,0,0.029174153
3,0,0.052186016
5,1,0.9999975
1,0,0.07115837
3,1,0.7877258
0,0,0.003164219
1,0,8.107812e-05
2,0,0.0036311478
2,0,0.07173324
4,0,0.00037028245
5,0,0.07844608
0,0,0.10320023
4,0,0.0004007704
4,0,9.872544e-05
5,0,0.00021710554
4,1,0.1460674
1,0,0.00014599504
3,1,0.9708231
4,0,0.000118088545
3,1,0.8441175
2,0,0.025602035
3,1,0.91908455
0,1,0.5369905
1,0,0.0005220942
5,1,0.9510561
5,0,1.2634063e-05
5,0,0.044296097
0,0,1.652378e-06
5,1,0.56360394
2,1,0.99105
1,0,0.01269362
0,0,0.11546759
0,0,0.01402036
5,0,0.0453973
5,0,0.0003033561
1,0,0.023264231
3,1,0.9026813
5,1,0.94634813
0,0,0.00026219556
0,0,0.00018134493
2,0,0.010343097
0,0,0.08406642
4,0,0.001281006
0,0,0.006226011
3,1,0.99953365
1,1,0.99531096
0,0,0.9071073
3,1,0.9353173
0,0,1.5841815e-06
1,0,0.044936117
2,1,0.43923166
5,0,1.4281813e-05
2,1,0.87831265
4,0,0.00022631437
0,0,0.0036405397
3,0,0.002293432
3,0,9.4612e-05
5,0,0.063058004
0,0,0.00012815255
0,0,0.005623718
3,0,0.0021293357
5,0,4.953849e-05
5,0,0.07527892
4,0,0.0109063545
2,0,0.00013779502
1,0,0.022837434
2,0,0.44654557
2,1,0.9975418
0,0,0.00055765384
4,0,0.017658843
1,0,6.1006817e-06
1,0,0.00034974702
3,1,0.9872962
0,1,0.67574126
1,0,2.6887587e-05
0,0,0.070535704
0,0,0.00019029154
4,0,0.005253025
5,1,0.99953306
2,1,0.39924717
1,0,0.00853793
3,1,0.71246755
4,0,0.0007734568
0,0,0.0059836474
2,0,0.0051373243
4,0,0.016482702
0,0,0.0008805152
5,0,0.35279736
3,0,0.034391303
3,1,1.0
1,0,0.0015094761
1,1,1.0
5,0,0.07109895
4,0,0.0019187917
1,0,2.194834e-05
2,0,0.0027176568
4,1,0.9836764
4,0,0.042183947
4,0,0.0110202
5,0,0.017789561
1,0,0.0003833618
2,0,0.002283255
3,1,0.87703747
4,0,5.0353414e-05
2,0,0.007399903
4,0,0.0014995685
0,0,0.008024176
2,0,0.003348755
5,1,0.5040396
0,0,0.10936294
4,0,0.0012575329
3,0,0.17859232
2,0,0.03380929
5,0,0.072088555
5,1,0.41624248
3,0,3.6523616e-05
2,0,0.028759236
4,0,0.016483543
3,0,0.014864983
5,1,0.84262395
3,1,0.9319957
1,1,1.0
3,0,0.01925598
5,0,0.00039619982
4,0,3.496512e-05
3,1,0.96070963
0,0,0.005665901
1,0,0.00020178668
0,0,0.0043050214
3,0,0.0013639047
3,0,0.0009235536
1,0,0.000523465
4,1,0.736778
5,0,0.13909796
2,0,0.0004871018
5,0,0.90907985
1,0,0.016006526
0,0,0.0041662105
4,0,0.005773019
4,0,0.02360962
2,0,0.43642613
0,0,0.00081802596
1,0,0.0009941193
0,0,0.012165098
0,0,0.00061474496
5,0,0.034653492
2,0,0.1026173
2,0,9.791855e-06
1,0,0.0004302949
5,1,0.05109814
4,0,0.028278396
4,0,0.00084420864
1,0,0.00013820216
5,0,0.4597479
0,0,0.12208765
1,0,0.0020061324
1,0,0.013452875
0,1,0.40776947
3,0,0.01450298
4,0,0.00010784174
2,0,0.046614498
3,0,0.023530358
5,0,0.016369324
2,1,0.9999908
3,0,0.003926257
2,1,0.99998915
3,1,0.97252053
0,0,0.0035151541
1,0,0.0010376173
0,0,0.0041343723
4,0,1.7371773e-05
1,0,5.064544e-05
2,1,0.79547197
4,0,0.017056601
5,1,0.98169947
4,0,0.0022222204
0,0,0.12629716
1,0,0.06919576
3,1,0.9949216
1,0,3.9163933e-06
5,1,0.9987613
1,0,0.0047185235
1,0,9.5022315e-06
0,0,0.0035034502
4,0,0.068685934
1,0,0.06440885
3,0,0.03571879
4,0,0.005698832
0,0,0.0008186736
5,0,0.0013030872
2,0,0.0037561755
1,0,5.812535e-05
1,0,0.0005636267
3,1,0.9579119
5,0,0.020295246
3,0,0.049879517
0,1,0.5556095
4,0,0.0029900882
0,0,0.13088928
4,0,0.001541044
1,0,0.006111791
1,0,0.00031484923
0,0,5.0022125e-05
1,0,0.0004659216
0,0,0.00029003917
5,1,0.9950321
0,0,0.011712081
5,0,0.00041374876
3,0,0.026733402
2,0,5.161582e-05
2,0,0.002111646
1,0,4.733592e-05
5,0,0.00013283442
5,0,0.08930377
2,0,0.0042486642
4,0,0.0023411002
1,1,0.99999046
4,0,0.000103517355
1,0,0.035485998
3,0,0.029859185
1,0,0.0007854743
2,0,0.05737504
5,0,6.075171e-06
4,0,0.0012423682
3,0,0.002480445
4,0,0.00018462184
0,0,0.00035426795
5,1,0.86433303
5,0,4.0824443e-06
0,0,0.00036664825
1,0,0.001128007
4,0,0.024770461
3,0,0.120406345
2,0,0.000762444
5,0,0.044587247
3,0,0.00013040668
5,0,0.004875735
3,1,0.98007077
4,0,4.3284552e-07
4,0,3.0515303e-06
4,0,0.0051453393
1,0,0.0014400712
1,0,0.000297525
3,0,0.021568274
3,0,0.14393353
0,0,1.16398105e-05
2,0,0.00030913312
2,1,0.28346488
0,0,0.0599442
1,0,0.0014640472
4,0,0.00063049
4,0,0.0016556617
2,0,0.04192476
5,1,0.9998927
0,0,0.00090700114
0,0,0.82041526
0,0,0.00054638635
0,0,0.021117054
4,0,0.045491185
3,0,0.036539674
1,1,1.0
1,0,9.566381e-05
3,0,6.266166e-05
4,0,8.318736e-05
4,0,0.00055343815
2,1,0.009267221
2,1,0.6375198
5,0,0.09034301
5,0,0.06662017
4,0,0.014107025
1,0,0.0003269796
4,0,0.0005302239
5,0,0.018604768
5,1,0.9484256
4,0,0.000134074
4,0,0.00561733
4,0,0.0012666102
2,0,0.41753578
4,0,0.0017866504
1,1,1.0
3,1,0.9537102
1,0,0.0049126595
2,0,0.08614485
0,0,0.0011985325
3,0,0.10147142
2,0,0.045260355
4,0,0.05190277
5,0,0.004005632
1,0,0.041843843
4,0,0.043714557
4,0,0.00026473813
5,1,0.9097556
5,0,0.18488346
3,0,0.023958946
2,0,0.00021745836
1,0,0.00082540687
0,0,0.0020239546
0,1,0.99998975
3,1,0.99298674
1,0,0.005451459
5,1,0.28670713
0,0,0.001975536
0,0,0.00030301933
5,0,0.00096594275
3,1,0.99984026
0,1,0.9997402
2,0,0.0058383695
5,0,0.0017041333
4,0,0.00010521233
3,1,0.83957833
3,0,0.00072038546
0,0,0.04625673
2,1,0.9478348
1,0,0.017373499
4,0,0.038539816
4,0,0.17255804
0,0,0.06209583
2,0,0.08502885
1,0,0.0004757477
1,0,0.00040191584
0,0,0.028864738
0,0,0.0010526628
1,0,0.0013127401
4,1,0.02847767
4,0,0.00072568556
0,0,0.016970882
1,0,0.00030783637
4,0,3.400892e-05
5,1,0.99999833
2,0,0.00316712
0,0,0.015298515
1,0,4.8276306e-05
2,0,0.19666126
0,0,0.09290497
2,0,0.0003093722
4,0,0.0009889181
4,0,0.010685871
5,1,0.38149118
0,0,0.00018562088
1,1,0.9999498
5,0,0.0375294
5,1,0.9938139
5,0,0.8085573
2,0,1.9393845e-05
5,1,0.9641239
1,0,0.001071401
3,0,0.020040123
1,0,2.9771041e-05
2,0,0.00410846
0,0,0.00015982153
0,0,0.0041783773
1,0,2.6789228e-05
3,0,0.07612267
0,0,2.049162e-05
5,1,0.65752226
2,0,0.0073281075
2,1,0.9224783
4,0,0.07667934
0,0,0.018411744
1,0,7.2998246e-06
0,0,0.036056694
3,0,0.13130127
5,0,2.743365e-05
5,0,9.5208725e-06
0,0,0.052281313
0,0,0.014738705
3,1,0.8991704
3,1,0.80803305
2,0,0.000842933
4,0,0.0018978918
3,0,0.00034010786
0,0,0.00096779893
3,0,0.021382948
0,0,2.301944e-06
5,1,0.9998882
1,0,0.0020575626
0,1,1.0
0,0,9.98637e-06
5,0,0.1113047
0,0,0.010733998
5,1,0.9353958
4,0,0.00011562491
3,0,3.852764e-06
1,0,0.0011774197
0,0,0.006036729
4,0,2.129457e-05
5,1,0.7847317
4,1,0.7978319
5,1,0.90314806
3,0,0.017136842
3,0,0.0065446724
5,1,0.98280966
5,0,0.97057873
0,0,5.6684064e-05
4,0,0.27434555
2,1,0.99999416
1,0,2.4754188e-05
2,0,0.1651127
5,0,0.00063672196
2,0,0.0030546146
4,0,0.00018035273
0,0,0.035789665
0,0,0.0019595965
4,0,0.028977817
0,0,0.0014321213
2,0,1.5941241e-05
2,0,6.577595e-05
4,0,0.00038950992
2,0,0.008119945
4,1,0.4518546
4,0,0.009920979
3,0,0.0002306602
5,0,0.26188415
3,0,0.06692511
5,1,0.9999945
2,0,1.4402983e-05
5,1,0.9784953
1,0,0.10756089
4,0,0.00073165115
4,0,0.03398364
0,0,0.00034279702
3,0,0.15962131
2,1,0.8499806
1,0,0.021261504
3,0,0.0005177154
3,0,0.0063497494
0,0,0.0027897537
0,0,0.12814699
0,0,0.2434007
0,0,0.006018308
5,0,0.044647075
3,1,0.99538285
1,0,0.0005137072
1,1,1.0
5,1,0.98349804
5,1,0.9051072
2,1,0.9049912
1,0,0.00010196055
2,0,0.0059880223
2,0,0.00095374347
2,0,0.03811445
5,0,0.020646553
3,0,0.0043725753
4,0,0.5029607
0,0,0.0040424676
1,0,0.00036791156
3,1,0.72903764
4,0,0.068721905
1,0,0.003085333
5,0,0.5157782
2,1,0.27849188
3,0,0.017223889
5,1,0.98241824
1,0,0.0043592085
0,0,0.00021208363
5,0,0.0016576555
1,0,0.0021586632
5,1,0.9652071
0,1,0.75855994
2,0,0.0038823867
2,1,0.24551778
5,0,7.353873e-05
5,0,0.06886447
1,0,4.6216952e-05
5,1,0.994736
1,0,4.0393675e-06
4,0,0.008422705
5,0,3.1235106e-06
1,0,0.0008471863
0,0,0.0041825697
2,0,0.0013784866
1,0,0.03912475
1,0,0.00020917387
