idx_te,y_te,Y_te
2,1,0.9978563
2,1,0.99404967
5,1,0.51733845
3,0,0.0013579432
1,0,0.008957427
2,1,0.99993813
4,0,0.00035818503
3,0,0.20817274
3,0,0.006131115
5,0,0.00024993214
3,0,0.007509518
4,0,0.025450964
3,1,0.9999995
3,0,0.0138162365
0,0,0.000766115
0,0,0.00017595483
5,0,0.32614645
2,1,0.9792723
0,0,0.0016771691
0,0,0.00078749
5,1,0.9999697
3,1,0.9816279
4,0,0.0011347666
1,0,0.0025349606
5,0,0.003412834
1,0,0.006471726
0,0,0.00010715769
4,0,0.0003421184
1,0,1.8760817e-05
5,0,0.07218596
0,1,0.9979444
2,1,0.99967587
2,0,0.00016997724
2,1,0.9998981
2,1,0.9999014
4,0,0.00087694294
1,1,0.9995246
2,1,0.9941917
5,1,0.99585044
0,0,0.12885657
2,1,0.98894763
1,0,0.0010424858
3,1,0.9997563
3,0,0.03538978
0,0,0.009284539
1,0,0.00030284605
5,1,0.9991774
5,1,0.9997365
5,1,0.98428833
2,0,0.010322972
2,0,0.0008417748
2,0,0.0019227271
1,0,0.08009957
4,0,0.00049147115
4,0,0.00021951005
2,0,0.0027473804
3,1,0.82171553
3,1,0.9219979
5,1,0.10115376
3,1,0.8427001
1,0,0.00050444005
3,1,0.98772043
2,0,0.0010832069
0,0,0.00082225667
4,0,0.0001427767
1,0,6.684306e-05
4,0,0.00028354983
5,0,0.0041109775
1,1,0.99999905
0,0,0.00029924666
4,0,0.0033438331
0,0,0.015265236
1,0,0.0012403877
1,0,0.00019657062
3,0,0.00035361754
5,0,0.004068607
0,0,0.038219485
0,0,0.025334863
2,0,0.0019848004
4,0,0.0017173258
5,0,0.0030047013
3,1,0.999721
1,0,0.010008094
2,0,0.0019158236
0,0,0.00091416633
5,0,5.7216337e-05
3,1,0.9150861
0,0,0.00065869995
2,0,0.0008726697
2,1,0.9995486
2,0,0.00058963243
0,0,0.0287063
0,0,0.0017996997
5,0,0.0013216969
2,0,0.002405749
3,1,0.9823179
3,0,0.008011088
3,1,0.10988607
3,0,0.036156498
5,0,0.002005656
0,0,0.0045155273
1,0,0.0015856263
2,0,0.030434659
0,0,0.0071167876
1,0,0.0032574637
5,0,7.558456e-05
4,1,0.55950344
5,0,0.006196933
1,0,2.2840191e-05
3,0,0.004148158
3,1,0.9901147
4,0,0.017488996
2,0,8.195238e-05
0,0,2.3109837e-05
5,0,0.012882381
4,0,0.0006533129
0,0,0.0025752345
2,0,0.0040127393
4,0,0.00081757945
5,0,0.51795036
3,1,0.9653386
3,0,0.0042411843
0,0,0.0044804635
1,0,0.001692914
2,0,0.0003930966
2,0,0.000101607264
3,0,6.528646e-05
2,0,5.994478e-06
3,0,0.040058386
1,0,0.005252238
0,0,0.012816369
5,0,0.064038604
3,1,0.9372388
4,0,0.003407135
3,1,0.61941415
1,0,0.00026131162
3,0,0.008022145
3,1,0.99997246
3,0,0.014514755
3,0,0.10719995
3,0,0.020847017
4,0,0.00068330014
0,0,0.0030456102
3,1,0.9999831
3,1,0.85736656
3,0,0.00012944036
5,0,3.7385045e-05
3,0,0.6742982
0,0,0.017987797
3,0,0.083004184
1,0,0.0004553923
3,0,0.00051756814
1,0,1.7002001e-05
1,0,0.00012795253
0,0,0.003559536
0,0,0.022478266
4,0,0.0027427606
0,0,0.0014894898
2,0,0.002982239
2,0,0.0008397175
2,0,0.00019774215
5,1,0.9453229
4,0,0.0013013515
3,0,0.45043996
5,1,0.94738144
3,0,0.0020586622
5,0,0.00039679834
3,0,0.001794453
1,0,8.6470536e-05
4,1,0.9985398
5,0,0.029401759
1,0,0.00013279807
0,0,0.00091253896
5,1,0.8407135
5,0,0.013148312
3,0,0.05005354
4,0,0.032506503
3,0,0.050581645
3,1,0.70072824
2,0,0.0014178872
3,0,0.014554313
3,0,0.001802467
2,0,5.9130904e-05
2,0,0.0006290001
0,0,0.0020451478
0,0,0.0001708428
4,0,0.0031665405
0,0,0.0019276051
0,0,0.00013905225
0,1,0.6044971
0,0,0.011756545
0,0,0.0014307403
2,1,0.9999994
0,0,0.016578447
3,0,0.03469833
1,0,0.0045393864
2,0,0.0012972616
4,0,0.024157103
4,0,0.00013288396
3,0,0.0004673109
5,1,0.9940205
4,0,0.0015841753
4,0,0.005742161
3,1,0.9303822
2,1,0.99436355
3,0,0.00014579263
5,1,0.9997253
5,0,0.0008964617
1,0,9.912966e-05
3,0,0.048442025
1,0,0.00012430108
0,0,0.039199974
2,0,0.015865086
0,1,0.9999745
5,1,0.9188772
4,0,0.0047306046
4,0,0.2779389
5,0,0.008489421
3,1,0.7848864
3,1,0.9999944
4,0,0.047221247
5,1,0.9978563
5,0,0.003078522
5,0,0.00024077116
3,1,0.99913895
4,0,0.0077268104
4,0,0.0007913894
2,0,0.00038132048
0,0,0.52058077
4,0,0.00728299
1,0,1.2178323e-05
0,0,0.076875605
1,0,0.0012186802
0,1,0.4766027
3,0,0.015321527
3,1,0.5361501
1,0,0.00076002715
0,1,0.99982566
5,0,4.02657e-05
1,0,0.0005287754
4,0,0.012113149
3,1,0.99200386
3,0,0.0015133137
2,1,0.9529321
4,0,5.3195927e-05
3,0,0.022613803
0,0,0.026097314
1,0,1.6865575e-05
2,0,0.0012152583
2,0,0.022296188
4,0,0.055384003
5,0,3.0245621e-05
5,0,0.010115967
1,0,0.0020313815
3,0,0.013778436
0,0,0.08661608
2,0,0.00011273823
4,0,0.00020534494
0,0,0.009278804
2,1,1.0
4,1,0.9995665
5,0,0.0018279447
2,0,0.01603767
1,0,0.013055231
2,0,0.0009406888
5,1,0.4276419
0,0,0.03439482
4,0,0.0019679393
2,0,0.009965042
4,0,6.40418e-05
3,0,0.008829193
2,1,0.986561
4,0,0.0006107029
3,0,0.021572985
4,0,0.0002555338
5,1,0.9381095
1,0,0.01350816
1,0,0.0010916777
2,0,0.06339645
3,0,0.0015080307
0,0,0.055791307
4,0,0.0011110017
3,0,0.0059589245
0,0,0.727535
3,0,0.00013503937
1,0,0.024748769
4,0,0.0059425253
0,0,0.020386025
0,0,0.034520276
1,0,0.0008804771
0,0,0.1756984
4,0,0.00022977867
4,0,0.00031747067
1,0,0.00016966634
0,0,0.015583187
3,0,3.8803606e-05
4,0,0.00055582577
4,0,0.0025891329
2,0,0.0010473058
1,0,2.4982903e-05
2,0,0.0036630717
3,0,0.0019137993
1,0,0.0037342561
4,0,0.0029715763
4,0,0.009215729
1,0,0.087638974
1,0,0.00095676276
4,1,0.54489547
1,0,0.0021221125
0,0,0.0002837375
2,0,0.038824264
2,0,0.001555433
0,0,0.09516201
1,0,0.1453211
4,0,0.001226386
0,0,0.078962035
4,0,0.0042500906
3,1,0.9998379
2,0,0.07931974
2,0,0.0003139551
0,0,0.09673085
0,0,0.7453905
3,0,0.022460943
2,0,6.1685987e-06
2,0,6.439393e-05
4,1,0.999908
1,0,0.0010238625
0,0,0.116331905
4,0,0.041202243
4,0,0.2693392
1,0,3.124741e-05
1,0,0.009239968
4,0,0.0115718255
1,0,0.00010699699
0,0,0.032430843
2,0,0.0021844837
0,0,0.000113465474
1,0,0.00014986211
4,0,0.0127640115
0,0,0.0039862855
3,0,0.00427578
0,0,0.0006646915
3,0,0.0029265843
1,0,0.02464912
5,1,0.89217854
4,0,0.0012819854
3,0,0.0117295785
0,0,0.090265825
1,0,0.009846829
2,0,0.014567916
3,0,0.0024431648
0,1,0.9999999
2,0,0.0011240179
5,0,0.018721154
1,0,0.00026279423
2,0,0.00035079455
2,1,0.9861813
0,1,0.8450628
4,0,0.020805229
5,1,0.89372766
1,1,0.9992275
1,0,9.6141575e-06
1,0,0.0005076412
0,0,0.0067900703
2,1,0.9860826
3,0,0.008344522
4,0,0.33170095
4,0,0.034238413
4,0,0.00053205405
2,1,0.8927072
3,0,0.009031509
0,0,0.0020152386
1,0,4.4627846e-05
1,0,0.0019383378
5,1,0.99999917
1,0,0.0018835848
1,0,0.00013863997
0,0,0.014291121
5,1,0.9530893
5,0,0.014307923
2,0,0.0036678237
0,0,2.828153e-05
2,0,0.00045067223
3,0,0.00029669137
4,0,0.0016175606
2,1,0.9586593
4,1,0.8883826
0,1,0.6656332
3,0,0.0039566155
2,1,0.7122023
4,0,0.00018812556
3,0,0.0006710329
4,0,0.000101915735
2,0,0.004629092
5,1,0.99997234
2,0,1.3621678e-05
2,0,0.019649377
5,1,0.99797684
1,0,0.00096351566
3,0,6.490624e-05
2,0,0.0013804204
2,0,0.00023946483
0,1,0.9989864
5,0,0.033597756
2,1,0.99999964
0,0,0.02237921
5,1,0.9726989
4,1,0.7570007
3,0,0.041546118
3,0,0.011158984
2,1,0.9949732
5,0,0.011789676
1,0,0.0013939595
1,0,2.4726301e-05
3,0,0.016291073
0,1,0.44339088
1,0,0.00017314382
4,0,0.01879816
2,0,0.00011869932
5,0,0.011490137
5,0,0.00031584647
3,0,0.0054897196
2,0,0.00048224346
5,1,0.9279999
1,0,0.0016038502
2,0,0.006244303
4,0,0.00013513303
4,0,4.757641e-05
3,0,0.003242853
4,0,5.4959196e-07
2,0,0.00053906895
2,0,0.0028855242
2,0,0.0001305448
1,0,0.000815145
0,1,0.9999075
4,0,0.0030936322
2,0,0.008215073
2,0,0.0005131163
0,0,0.017971376
3,0,0.0030184917
1,0,0.0008198997
5,0,0.5715207
0,0,0.020113751
1,0,0.0020439695
5,0,0.0019538687
1,0,7.3051706e-05
2,0,3.1559463e-05
4,0,0.0007565911
0,0,0.050848007
3,1,0.98576653
3,0,0.002423535
1,0,0.00093904784
5,1,0.9493214
3,1,0.9770722
5,0,0.012608905
4,0,0.0063631483
3,0,0.21091823
4,0,0.0020961172
4,0,0.0067503517
0,0,0.0007986596
4,0,0.0010752205
0,1,0.99694014
0,0,0.0076998468
4,1,0.9999845
2,0,0.00032005316
5,0,0.061914623
3,1,0.9873281
0,0,0.007431221
4,1,0.99984765
1,0,0.010961557
3,0,0.0001055991
3,1,0.99996495
3,1,0.27468827
3,0,0.00010615652
5,0,0.027314572
1,0,0.0005206299
5,1,0.9868558
0,0,0.0030691656
0,0,0.00019775082
2,0,0.028931819
4,0,0.10870086
1,0,0.00012894662
1,1,0.99999964
0,0,0.6960838
5,1,0.93132156
1,0,0.0031482484
2,0,0.00030802898
0,1,0.09592071
1,0,0.012317135
5,0,0.017063191
3,0,0.024644371
3,0,0.00054397446
4,0,0.047907803
0,0,0.0102063175
5,0,0.00039711714
5,0,0.15905377
0,1,0.87488997
0,1,0.8564097
4,0,4.111022e-05
2,1,0.81840986
4,0,0.009015912
4,0,0.005853281
3,1,0.9887644
3,1,0.99948114
0,0,0.0037918412
2,1,0.32071406
1,0,0.0025691458
3,0,0.005807607
4,0,5.279944e-05
2,0,0.0025243799
1,0,0.0011782668
1,0,0.0006418726
3,1,0.8577424
0,0,0.0002955936
4,0,0.001099211
3,0,0.0172996
1,0,2.8171222e-05
1,0,0.00055383943
5,0,0.053987354
0,0,0.00027271383
0,0,0.00027515422
2,0,0.054031998
1,0,0.00012582417
1,0,0.0006021885
1,0,0.0033325045
3,0,0.010121718
0,0,0.00016676007
5,0,0.019872928
3,0,0.00010995328
3,1,0.9914619
2,0,0.052855384
0,0,0.0021313843
5,0,0.15762883
2,0,0.00018824113
4,0,0.00030688578
1,0,0.0012551377
0,1,0.6241794
3,0,0.024481392
3,1,0.99810034
4,0,0.0027745094
2,0,0.0002733521
1,0,0.0006001533
4,0,0.00073255145
4,0,0.0060855923
4,0,0.000333254
2,1,0.96550256
1,0,0.009729344
1,0,0.0008650507
1,0,0.0029879725
4,0,0.005738849
2,0,0.002534148
4,0,0.0033513994
0,0,0.0035071026
0,0,0.0010287885
0,0,0.009682773
1,0,4.896917e-05
1,0,0.00014824756
5,0,0.045537222
1,0,0.000101004465
4,0,0.0023468572
3,0,0.07516005
1,0,0.027158022
3,0,0.0020246645
5,0,0.0023730113
0,0,0.005979171
2,0,0.00039942097
5,0,0.031612776
4,0,0.002976436
2,0,0.00071763847
2,0,0.26567927
1,0,0.0001353276
5,0,0.0033373367
4,0,0.008173251
5,1,0.8802969
0,0,0.00022599286
5,1,0.9999567
1,0,0.00085000054
2,0,0.009049144
0,0,0.030122526
3,1,0.9991179
5,0,0.009655975
0,0,0.005062779
0,0,0.0023355815
3,0,0.030794865
1,0,0.039082367
4,0,0.019331047
1,0,0.0012280225
5,1,0.003929363
1,0,0.16128492
5,0,0.00019143404
3,1,0.9982095
3,0,4.3142674e-05
0,0,0.0013328391
3,0,0.070345
0,1,0.85809535
2,0,0.003690126
0,0,0.011201229
5,0,0.041923944
1,0,3.3202952e-05
1,0,0.0006186621
0,0,0.010639593
1,0,0.0013752903
3,1,0.93764037
5,1,0.98612636
2,0,9.846397e-05
3,0,0.028536787
5,0,0.024528334
2,1,0.99981076
0,0,0.002712954
3,0,0.015236933
4,0,0.019512331
4,0,0.00067913503
1,0,0.00040089132
1,0,0.0034666753
0,0,0.007819317
3,0,0.0024556501
0,0,0.00076441
5,0,0.0009506444
5,1,0.9844226
5,0,0.011332314
0,0,0.00014049404
2,0,0.00023523337
0,1,0.6617036
0,0,0.019879976
4,0,0.0005881826
3,0,0.026903328
4,0,0.0013078686
2,0,0.07782511
2,0,0.00067702454
5,0,0.16637205
1,0,0.0005779077
2,0,8.919922e-06
2,0,0.00047623864
0,0,7.150815e-05
4,0,0.0002508015
0,1,0.98818564
5,0,0.040760465
2,0,0.0011398889
5,0,0.00020934246
1,0,0.0017733442
5,1,0.9999721
1,0,0.0038958904
5,0,3.9915914e-05
4,0,0.026615588
2,1,0.9584596
1,0,7.745353e-06
5,0,0.011222089
4,0,0.0048680548
2,0,0.003974895
3,0,0.19283251
0,0,0.030157989
0,0,0.0017813457
3,0,0.014061697
0,0,0.050144628
0,0,0.15265514
0,0,0.044773277
2,0,0.0002417036
5,1,0.9829411
3,0,0.0062131286
3,0,8.455562e-05
3,0,0.015655056
2,1,0.9864782
4,0,0.0035656386
1,0,7.430943e-05
2,0,0.0012135423
4,0,0.0013895769
1,0,0.00094393216
0,0,0.034005683
4,0,0.00010022501
4,0,0.006956511
5,1,0.9768788
3,0,0.27221742
2,1,0.9323622
1,0,0.022857426
0,0,0.0037101088
2,1,0.4875334
2,0,0.00028246193
3,1,1.0
3,0,0.0028891482
2,0,0.005409116
4,0,0.0061398842
2,0,0.00014617892
3,0,0.0030637619
4,0,0.049692713
0,0,0.019987296
1,0,0.00011320459
4,0,0.047048517
5,0,0.0029612246
0,0,0.016313355
5,0,0.00449036
1,0,0.022374375
4,0,0.03284372
0,0,0.006541087
0,0,9.740035e-06
2,0,0.00038390871
1,0,6.716048e-05
4,0,0.0034887963
3,0,0.022903448
0,0,0.003018522
4,0,0.0027672998
0,0,0.17014265
4,0,0.0011706968
1,0,0.00032493856
5,1,0.8585519
5,0,0.0021075888
2,0,0.015321987
1,0,2.3358372e-05
0,0,0.0003155738
2,0,3.010815e-05
2,0,0.0023195967
5,0,0.01087314
0,0,0.001796504
5,0,0.019335575
4,0,0.0038853604
2,1,0.97100013
4,0,0.047597796
3,0,0.554411
3,0,3.2333093e-05
0,0,0.0004935476
3,0,8.575334e-05
3,0,0.009982985
5,0,0.00016232741
5,0,0.0024373054
0,0,0.032222558
3,0,0.005094116
5,0,0.99728394
4,0,0.0018728336
2,1,0.961221
0,0,0.00021865884
2,0,0.7712303
2,0,0.0003965907
0,0,0.015895661
4,0,0.00084128603
2,0,0.0050547672
3,1,0.99903333
4,0,0.0011893213
1,0,0.0018257769
4,0,0.0024052844
1,0,0.0009123451
4,0,0.0013976622
3,0,0.016223826
0,0,0.000559368
5,1,0.9110005
5,0,0.039556213
4,0,0.00020443575
0,0,0.061680667
3,0,0.010017793
3,0,0.06796491
1,0,0.00441138
3,0,0.011072526
2,1,1.0
4,0,0.010523767
5,0,0.0072905165
4,0,0.019490814
2,0,0.0014659648
0,1,0.18137117
0,0,0.006817239
1,0,0.03624992
0,0,0.0014351542
2,0,1.0067103e-05
2,1,0.26045975
0,0,0.025121529
4,0,0.00030098716
5,1,0.9940491
0,1,0.9811881
2,0,0.00015239864
2,0,0.019408224
1,0,0.009997346
0,0,0.000308661
5,1,0.728692
0,0,0.002065358
4,0,0.004597539
2,0,0.00028136262
3,1,0.9835015
0,0,0.0043405457
2,0,0.00030089592
4,0,0.017635994
5,1,0.9137553
3,0,9.958539e-05
1,0,0.015036554
0,1,0.999974
2,0,0.048886295
0,0,0.0056541925
4,0,0.017792195
3,0,0.000163988
4,0,1.7517621e-05
1,0,0.0050701895
3,1,0.91284525
5,0,0.011441717
2,0,0.00042805684
5,0,0.0010842088
0,0,0.00040480183
4,0,0.0021809298
2,1,0.99995494
5,1,0.99994314
5,0,0.0050315545
5,1,0.8817583
0,0,0.0046881307
1,0,3.9843315e-05
3,0,0.587116
2,0,0.018048074
3,0,0.0008064482
2,0,0.086112596
3,0,0.010403669
0,0,0.0017442502
0,0,0.0008202662
2,0,9.977245e-05
0,0,0.005666866
1,0,4.5107914e-05
5,0,1.1581756e-05
3,0,0.0021753896
5,0,0.065787956
3,0,0.0010869498
1,0,0.0010591763
3,1,0.8430176
2,0,7.5329876e-06
3,0,0.0627979
0,0,0.008455732
4,0,3.5044468e-05
1,0,0.0092645725
4,1,0.012664157
1,0,2.5494008e-05
0,0,0.00031774497
2,0,0.0038791478
1,0,0.00037548135
0,0,0.021033935
3,0,0.0046248185
2,0,0.006414905
1,0,0.0002288599
4,0,0.10928595
1,0,0.00085099414
1,0,0.01548678
5,1,0.932833
0,0,0.008536372
1,0,0.008649332
2,0,7.494405e-07
4,0,0.00032899802
2,0,0.008013783
0,0,0.029982742
0,1,0.999892
3,0,0.02158494
3,1,0.9429817
5,1,0.99664044
4,1,0.99991214
3,0,0.029104937
5,0,9.963093e-06
1,0,9.73498e-05
4,0,0.0059946985
4,0,0.013405343
4,0,0.0020297668
3,0,0.011117588
4,0,0.0058757523
2,0,0.20870993
5,0,0.042691328
4,0,0.064103596
4,0,0.0028916094
4,0,0.00037798713
2,0,0.0024789646
0,0,0.0018335982
4,0,0.00047481217
3,0,0.0017522507
0,0,1.9387504e-05
4,0,0.345478
1,0,6.1637475e-06
5,1,0.8867256
4,0,0.00063766417
2,0,0.051648535
3,1,0.90287167
2,0,0.0069023576
2,0,0.003281404
3,0,0.007369264
5,0,0.023457976
2,0,3.459817e-05
3,1,0.98751694
4,0,0.0015789745
4,0,0.0024465257
4,0,0.0031309521
2,0,0.0015313865
1,0,0.0106446035
2,0,0.04118872
1,0,0.00022650152
2,1,0.9999968
0,0,0.008958189
1,0,0.0011768132
4,0,0.00026542635
0,0,0.011302766
1,0,0.0003047202
0,0,0.005400065
1,0,0.016033292
2,0,0.0009861944
5,0,0.020026501
1,0,0.00018421932
4,0,0.0008809092
1,0,0.0008736302
4,0,0.0002820373
0,0,0.0040391632
3,1,0.9966845
4,0,0.009258871
0,0,0.014763689
3,1,0.982118
2,0,0.00089621067
1,0,0.006061571
5,0,0.013892943
5,1,0.9999312
2,0,0.0008096537
2,0,0.00031896326
0,0,5.0974584e-05
5,1,0.995628
5,1,0.51419955
1,0,0.032593932
4,0,0.0010706236
5,1,0.9984842
3,1,0.86876744
3,1,0.95076424
0,0,0.025806978
5,0,0.0030483652
3,0,0.052034236
1,0,0.0025167202
3,0,0.040180627
3,0,0.043989073
0,0,0.00086078787
5,1,0.8736193
0,0,0.0006448805
4,0,0.0007152791
4,0,0.0051621054
0,0,0.0024725397
4,0,0.0046713264
4,0,0.14292574
2,1,0.9951001
2,1,0.9962346
5,0,0.008384036
3,0,0.017646868
2,0,0.00018675103
1,0,0.00014623621
1,0,0.09472743
2,0,0.0019868182
2,0,0.00030467834
1,0,0.0028152529
3,1,0.955896
3,1,0.97636026
4,0,0.0018954447
3,0,0.011049592
4,0,0.056862406
2,0,0.0059555303
2,1,0.9993253
3,0,0.015961668
5,0,2.7830498e-05
4,0,0.063303135
5,0,0.007455931
0,0,0.040683247
3,0,0.0071259583
2,0,0.0809122
5,1,0.7925824
5,0,0.00070933404
2,0,0.00082318403
5,1,0.60649747
5,0,0.9294486
2,1,0.9974885
4,0,0.6432475
3,0,0.024891024
5,1,0.67514
2,1,1.0
5,1,0.9697054
0,0,0.08014766
2,1,0.9999993
3,1,0.96765536
4,0,0.00045620347
4,0,0.0073645744
3,0,0.0093345465
4,0,0.006263399
2,0,0.0071953884
2,0,0.009656299
5,1,0.9364059
1,0,0.0008275092
4,0,0.001741835
3,0,0.007071585
3,0,0.0033628803
4,1,0.9958105
3,0,0.044049554
5,1,0.99995446
5,1,0.99915266
4,0,4.5371296e-05
0,0,0.00014980583
5,1,0.9086257
3,0,0.040811732
0,0,0.00039474512
0,0,0.05881028
4,0,9.2658425e-05
5,1,0.961059
5,1,0.99489117
3,0,0.004979188
5,0,0.01457166
3,1,0.99694854
3,1,0.9118251
5,1,0.8954113
3,0,0.00021745649
2,0,0.006132155
2,0,0.0011510886
5,1,0.9972203
5,0,0.021678919
4,0,0.00075829634
4,0,0.06864878
0,0,0.0020106856
3,0,0.010698294
5,0,0.00049412635
3,0,0.029047675
2,0,0.0005538297
1,0,0.22130074
5,0,0.6528178
4,0,0.08949626
0,0,0.000527873
1,0,0.001256463
2,1,0.5349525
4,0,0.002474461
3,0,0.0129128555
2,0,0.0022860572
5,0,0.059352227
5,1,0.977952
4,1,0.9996878
2,0,0.0014142273
5,0,0.024968604
3,0,0.00054271205
1,0,0.00021717802
0,0,0.019993208
3,1,0.96139944
4,0,0.00044446808
0,0,0.06920737
2,0,0.015785856
4,0,0.0038384702
2,0,0.004929366
1,0,0.06731677
5,1,0.9990646
5,1,0.99612623
3,0,0.086974666
2,1,0.99953985
4,0,0.00029919675
1,0,0.0001517839
4,0,0.0033754844
0,0,0.02162363
2,0,9.552507e-05
5,1,0.9459263
0,0,0.0039565307
0,0,0.0008019078
5,0,0.020549605
5,0,0.000406526
3,0,0.017172113
0,0,0.0063512176
0,0,0.00011860371
4,0,0.02378892
2,1,0.27892742
4,0,0.0021153905
5,0,0.0011105071
0,0,0.024291763
1,0,0.076335296
2,0,6.457274e-05
5,0,0.009417117
4,0,0.005540535
4,1,0.999134
1,0,0.0020465117
2,0,0.001079266
1,0,0.0013620114
4,1,0.9999999
2,0,0.0069940654
3,1,0.9831698
3,1,0.99938655
2,0,0.00018580612
4,0,0.0042107985
4,0,0.00064217456
3,0,0.00011545756
1,0,0.0033903762
5,0,0.0034370879
5,0,0.04649338
3,0,0.06482743
5,1,0.89683616
1,0,4.7232166e-05
3,1,0.8520216
3,0,0.00027679635
5,0,8.546362e-05
2,0,0.00053618336
2,0,2.2492572e-05
5,0,0.2533391
0,0,0.03096386
2,1,0.9941678
0,0,0.0028177262
1,0,0.0002534005
3,0,0.004094703
4,0,0.0006324283
2,0,0.00013576006
2,0,0.053098015
4,0,0.00080880546
2,0,0.007213981
3,0,0.0140226595
4,0,0.0015534615
1,0,0.0631175
0,0,3.5352812e-05
5,0,0.39693663
0,0,0.2345624
5,1,0.8117758
1,0,0.00018715727
4,0,0.2736821
5,1,0.9997545
5,0,0.02032798
4,0,0.01498615
4,0,0.0011243102
0,1,0.857522
5,0,0.014369891
2,1,0.9831239
3,0,0.276057
0,0,0.008111082
1,0,0.012675257
1,0,0.00021103512
1,0,0.007346731
0,0,0.015149442
5,1,0.99961495
4,0,0.0014305543
2,0,6.247862e-06
2,0,6.386245e-05
1,0,0.007590617
0,0,0.011866409
5,1,0.8336674
0,0,0.015699478
3,0,0.031749863
0,0,0.046493277
1,0,0.0016955369
0,0,0.0013413931
3,0,0.0112473555
4,0,0.00044413473
3,1,0.9948756
4,0,0.00030993015
5,1,0.99182254
1,0,0.00019984781
0,0,9.413566e-05
4,0,0.0036719912
2,0,0.01804153
2,1,0.6421529
0,1,0.99975926
2,1,0.9925817
4,0,0.0027309929
0,0,0.00017604411
0,0,0.0031683352
0,0,0.0077064913
4,0,0.0011357063
4,0,0.07447464
5,0,0.028942512
1,0,0.016159702
2,0,0.008985298
2,0,0.22838584
5,1,0.9195004
4,0,0.012158109
2,1,0.99250937
3,0,0.043381914
4,0,0.00011983706
1,0,2.1240346e-06
5,0,0.04092052
2,0,8.332782e-06
0,0,0.0040269224
0,0,0.0069813663
3,1,0.9827443
0,0,0.0014811405
3,1,0.97536296
4,0,0.0012229746
4,0,0.114200726
5,1,0.23447774
2,0,0.0015834204
1,0,0.013353119
2,1,0.9692573
2,0,0.000110586916
4,0,0.005081146
0,0,0.0013970514
3,1,0.8770513
2,1,0.9737637
0,0,0.22076939
1,0,0.0003598625
2,1,0.90242404
2,0,0.023587612
5,0,0.010614441
3,0,0.0020606627
0,1,0.9981279
4,0,0.00045547716
4,0,0.005309525
2,0,0.021290451
4,0,0.0002817868
1,0,5.4738048e-05
5,0,0.0044337083
3,0,0.26789504
5,0,0.0023067037
4,0,0.00040094787
4,0,0.02122146
3,1,0.92578566
4,0,0.022876168
1,0,0.0015118215
0,0,0.0043632146
0,0,0.00010414081
1,0,0.0031937202
1,0,0.0012668407
4,0,0.025911283
5,1,0.1936773
4,0,0.0006789636
1,0,0.0010215577
1,0,1.3775279e-05
3,0,0.033367686
5,1,0.9477246
4,0,0.0049470444
2,1,0.9866088
5,0,0.00010059939
1,0,0.0014280928
1,0,0.010801953
5,0,0.004044601
5,0,0.011546138
1,0,0.00015898647
4,0,0.00036383624
1,0,0.00057919644
3,0,5.2661915e-05
1,1,0.9993494
3,0,0.042197384
2,1,0.99995315
3,0,0.01038533
5,0,0.00034745078
4,1,0.9999628
3,0,0.7076417
0,0,0.0072334656
3,1,0.9965358
4,0,0.0018106101
3,0,0.0027239306
1,0,0.00065754866
5,1,0.6176413
5,0,0.008219542
0,0,0.0021036624
1,0,0.00365425
3,0,0.027088512
3,0,0.10833215
2,0,7.0532915e-05
0,0,0.003968457
0,0,0.08747582
0,0,8.851579e-05
0,1,0.034616265
0,1,0.9203246
1,0,0.0016042596
5,1,0.98383254
2,1,0.9992016
3,0,0.009885576
3,0,0.004249205
2,1,0.9999703
0,0,0.24690858
2,1,0.71570444
2,0,0.001277803
3,1,0.91449654
2,0,0.00020295831
2,0,0.0005704698
2,0,0.00085062446
0,0,0.03633688
3,0,0.030866522
4,1,0.9999758
1,0,0.026648754
0,0,0.00036056648
3,1,0.5780868
2,1,0.905188
1,0,0.00011174437
1,0,0.00050408125
4,0,0.0020944462
4,0,0.012543314
1,0,0.00041927223
3,1,0.96727455
3,0,0.00070660014
3,1,0.9999894
5,0,0.00010577527
2,0,0.024916094
3,0,0.016474849
2,0,0.003043066
2,0,0.010995999
4,0,0.015279378
1,0,0.00023632096
0,0,0.036496624
0,0,0.0012279243
5,0,0.15051627
3,0,0.002740702
5,1,0.99780625
0,0,0.00045066018
5,0,0.2238156
5,1,0.94367266
0,0,0.16376022
5,0,0.0038196163
3,1,0.9983429
2,0,0.015867157
1,0,0.009081947
4,0,0.0006135599
0,0,0.012863874
3,1,0.97785485
2,1,0.9866616
1,0,0.0041642664
1,0,0.005526625
0,0,0.0048430143
5,1,0.909334
5,0,0.007794179
0,0,0.0041334755
3,0,0.00015916272
1,0,0.0008463
4,0,0.0041488535
2,0,0.0009699183
0,1,0.13624579
1,0,0.0014460351
2,0,3.114911e-05
0,0,0.005187372
2,0,0.0023482286
1,0,5.7776586e-05
3,1,0.9795035
5,0,0.028262137
2,0,0.0023802842
5,0,0.0054993397
1,0,0.015040871
1,0,0.0013958166
1,0,0.0011397054
4,0,0.018892279
1,0,0.0042782007
2,0,0.008592193
1,1,1.0
3,0,0.0930571
4,0,0.0039133644
0,0,0.00020925327
2,1,0.96334845
1,0,0.092728145
3,0,0.07482787
0,0,0.03147708
4,0,0.0002138953
0,0,0.017152568
4,0,0.000919026
0,1,0.99979323
