idx_te,y_te,Y_te
4,0,0.55888784
0,0,0.07322672
5,1,0.5695128
5,1,0.55744624
1,0,0.37494507
0,0,0.4461504
2,0,0.51966256
3,0,0.5509979
3,0,0.5586012
2,1,0.5647804
5,0,0.5656791
0,0,0.3890918
1,0,0.48516884
2,0,0.54470634
3,0,0.54776704
3,0,0.5485219
3,0,0.5502265
5,0,0.4120422
3,0,0.55965656
1,0,0.46398327
5,0,0.34400594
0,1,0.56209844
5,1,0.57149965
1,0,0.303264
0,0,0.5366232
5,0,0.5499966
2,0,0.56106687
2,0,0.50577456
3,0,0.54891163
4,0,0.560339
3,0,0.56014204
1,0,0.65803117
0,0,0.44584215
4,0,0.561043
3,0,0.55211884
4,0,0.55919343
2,0,0.5378006
1,0,0.40910828
0,0,0.37229866
3,1,0.5599779
4,0,0.52599984
5,0,0.61860824
2,0,0.56098247
3,1,0.5651242
1,0,0.6611889
0,0,0.5546506
4,0,0.52063656
5,0,0.5140322
2,0,0.5613491
3,1,0.55753565
4,0,0.5587916
3,0,0.5555133
5,0,0.57155925
3,1,0.5606614
0,0,0.00010241825
3,0,0.5309085
4,0,0.52809125
1,0,0.5020964
1,0,0.5204029
1,0,0.5546783
3,0,0.5590665
0,1,0.55212325
5,0,0.51307803
4,0,0.5222115
4,0,0.54579103
3,1,0.5600583
5,1,0.5705582
5,1,0.5592958
3,0,0.5594984
4,0,0.54647315
4,0,0.55939054
5,1,0.5733666
5,1,0.56988555
4,0,0.5341438
5,1,0.5569374
4,0,0.55809045
5,1,0.5462269
4,0,0.56142396
4,0,0.55750424
5,0,0.54365885
4,0,0.56118506
2,0,0.5501381
0,0,0.55664104
5,0,0.57455343
3,0,0.5132639
4,0,0.5310386
0,0,0.64060587
0,0,0.41083086
4,0,0.56058216
2,0,0.49026805
2,0,0.560774
0,0,0.097797856
4,1,0.541626
2,1,0.562916
4,0,0.4410533
2,0,0.49035335
0,0,0.5772378
3,0,0.55909586
2,1,0.5643494
0,0,0.48438218
2,0,0.5280735
2,0,0.5641099
2,1,0.5620933
5,1,0.61528397
0,0,0.55006075
5,0,0.53538764
2,0,0.56008685
3,1,0.5606566
0,0,0.53995234
5,0,0.54489625
4,0,0.49289155
1,0,0.5593369
4,0,0.5603339
0,0,0.54099405
4,0,0.52712286
5,0,0.5482189
0,0,0.5918357
4,0,0.5612747
5,1,0.5640458
4,0,0.46679372
3,0,0.55104357
0,0,0.5837679
4,1,0.5619151
2,1,0.56409204
3,0,0.5541685
3,0,0.55715173
0,1,0.5600418
0,0,0.48148477
5,1,0.6080165
0,0,0.5710067
5,0,0.43675238
0,0,0.540501
1,0,0.5697936
2,1,0.561211
0,0,0.55648184
1,0,0.30526498
5,1,0.54839057
0,0,0.3608358
4,1,0.5648397
0,0,0.082488686
1,0,1.633277e-05
2,0,0.4923448
1,0,0.03666839
1,0,0.38891152
5,0,0.49946058
0,0,0.4910884
2,0,0.55933475
1,1,0.5560625
3,0,0.542797
0,0,0.5571152
5,1,0.5655738
3,0,0.55872804
0,1,0.4514479
3,0,0.54992247
3,0,0.55984753
4,0,0.5448695
3,1,0.5612882
5,0,0.5390272
1,0,0.51459366
4,0,0.555377
1,0,0.54579943
5,0,0.5557246
3,0,0.55533403
2,0,0.48450673
2,0,0.5601545
5,1,0.6257006
4,0,0.54113257
1,0,0.51217014
2,1,0.5587065
3,0,0.5580146
1,0,0.4122682
3,1,0.5606341
3,0,0.553647
1,0,0.46181974
2,0,0.4896928
5,0,0.5092785
5,0,0.5901113
4,0,0.5594108
0,0,0.40677935
0,0,0.5617431
4,0,0.55928177
3,0,0.548016
4,0,0.5324802
4,1,0.5460761
2,0,0.56271774
4,0,0.53358334
5,0,0.5280829
3,1,0.5622623
2,0,0.4742324
4,0,0.5608643
3,0,0.5590878
2,1,0.56024665
5,1,0.5684735
5,0,0.49454734
0,0,0.6078987
0,0,0.54592395
0,0,0.0001967889
1,0,0.41615704
1,0,0.39504743
3,0,0.5600982
5,1,0.5625663
1,0,0.5607795
5,0,0.54120034
5,1,0.55422825
0,0,0.43645206
4,0,0.55920464
0,0,0.4594943
4,0,0.52537507
1,0,0.54327476
2,0,0.559311
4,1,0.5615918
1,0,0.5768344
0,0,0.5568332
1,0,0.5630744
1,0,0.57003194
4,0,0.5453121
0,0,0.52637804
2,1,0.56020916
5,0,0.52072185
4,0,0.5587032
2,0,0.5564826
3,0,0.55108255
4,0,0.5607363
5,0,0.5110089
5,0,0.54401773
3,0,0.5517866
2,0,0.55969477
2,0,0.5448421
2,0,0.48482585
2,0,0.53902256
0,0,0.63968015
2,0,0.5610537
5,0,0.51497656
5,0,0.5110593
0,0,0.32356787
2,0,0.54994446
0,0,0.55015284
3,0,0.56419903
4,0,0.53131825
3,0,0.5596265
0,0,0.09175174
0,0,0.5220712
3,1,0.56081265
1,0,0.25577727
5,0,0.53815216
5,1,0.54149413
0,0,0.2967301
5,1,0.58713675
4,0,0.55956614
1,0,0.3981314
4,0,0.55984086
3,0,0.5608785
5,1,0.58869624
5,1,0.5685993
1,0,0.5731762
3,0,0.5589907
3,0,0.5377986
3,0,0.5592599
1,0,0.54633754
2,0,0.56027335
2,0,0.55769545
0,0,0.5413205
0,0,0.5730449
0,0,0.5552621
1,0,0.48726705
1,0,0.5257526
1,0,0.48113456
0,0,0.56120694
3,0,0.5390229
5,0,0.5431614
3,1,0.5606583
1,1,0.4020158
5,0,0.45286977
2,0,0.57678235
2,0,0.55521476
0,0,0.3534477
3,0,0.52582467
2,0,0.5600425
0,0,0.4008811
0,0,0.45646077
0,0,0.5515755
5,0,0.50539225
0,1,0.5299133
5,1,0.49672464
3,1,0.5646729
0,0,0.5292466
0,1,0.55800706
3,0,0.55682427
0,0,0.5900555
0,1,0.55904925
4,0,0.54307723
4,0,0.56084895
2,0,0.56159794
0,0,0.5461476
1,0,0.40449747
3,0,0.55264616
3,0,0.5569979
0,0,0.5498809
4,0,0.5597373
4,0,0.55913043
2,0,0.56020933
5,1,0.57045156
2,0,0.55578387
4,0,0.58901685
2,0,0.5577067
3,0,0.5553618
1,0,0.46793285
2,0,0.55951154
3,0,0.5532559
0,0,0.47466746
1,0,0.42047065
0,0,0.46194816
5,1,0.58387744
2,0,0.5635277
0,1,0.45611194
4,0,0.5469793
3,0,0.5442309
2,0,0.5667353
1,0,0.5814486
1,0,0.5172713
0,0,0.53619283
0,0,0.33450687
3,0,0.56014687
0,0,0.5417305
5,0,0.51157033
0,0,0.55266577
2,0,0.4962701
4,0,0.5583125
1,0,0.6879242
3,0,0.5560134
1,1,0.49455532
2,1,0.5646498
5,1,0.56709063
0,0,0.27114856
2,1,0.56356764
4,0,0.52472097
0,0,0.55635446
4,0,0.5468026
2,0,0.56390023
0,0,0.46337387
1,0,0.51663005
1,0,0.28009775
0,1,0.52892953
1,0,0.29077092
5,1,0.55998796
2,0,0.56141406
3,0,0.5595762
4,0,0.5321303
1,0,0.50658244
0,0,0.54612297
2,0,0.5594671
2,0,0.5439473
3,0,0.5594694
3,1,0.530209
4,0,0.4275494
3,1,0.5602936
0,0,0.5867322
5,1,0.56715
3,1,0.56083804
3,0,0.5480889
2,0,0.48408762
5,1,0.56383276
1,0,0.525174
3,1,0.56020045
1,0,0.4978903
1,0,0.5540454
5,0,0.5115187
2,0,0.55932105
3,1,0.5598923
2,0,0.4876534
2,0,0.56019145
5,1,0.57187104
5,1,0.56354153
3,1,0.56080276
5,0,0.49292874
5,0,0.42508104
3,0,0.546813
5,0,0.49534902
5,0,0.44462943
3,0,0.555767
2,1,0.56472147
2,0,0.55572253
2,1,0.56785357
0,0,0.40973166
2,0,0.4684469
3,0,0.56149733
3,0,0.54142785
4,0,0.5611842
0,0,0.49516317
3,0,0.55905074
0,0,0.76264626
3,0,0.54994273
0,0,0.545566
4,0,0.5596005
2,0,0.54612666
0,0,0.520292
4,0,0.5587916
0,1,0.38965365
2,0,0.55885655
3,0,0.54619
2,0,0.54210055
3,0,0.545084
0,0,0.52313715
0,1,0.52146757
2,0,0.4896402
4,0,0.5297869
2,0,0.49050784
1,0,0.4452656
3,0,0.52825767
4,0,0.5200948
5,0,0.56172717
5,0,0.5523102
2,0,0.56115025
3,0,0.5597387
4,0,0.53175384
1,0,0.30925035
4,0,0.52232385
2,0,0.56298715
1,0,0.0032373138
5,0,0.51870877
2,0,0.561837
3,0,0.5574669
5,0,0.5348399
0,0,0.5919014
4,0,0.526195
5,0,0.5012038
3,0,0.55855346
3,0,0.5500841
1,0,0.5737711
3,0,0.55972475
0,0,0.5765658
3,0,0.54912436
5,0,0.5011679
3,1,0.5601129
1,0,0.58506435
1,0,0.5205563
5,0,0.4404394
2,0,0.4924041
2,0,0.5362911
0,0,0.57764226
2,0,0.49361286
1,0,0.5540943
0,0,0.56710094
1,0,0.52339995
2,0,0.56207997
1,0,0.5621772
1,0,0.4417954
5,1,0.5615928
5,0,0.5608662
3,0,0.55934834
5,1,0.9959928
1,0,0.44794172
1,0,0.4639841
1,0,0.5264224
4,0,0.5589348
2,0,0.5405382
4,0,0.56114227
4,0,0.5669084
2,0,0.5617845
1,0,0.5782186
5,1,0.5667489
2,0,0.51069313
2,0,0.559176
3,0,0.519331
0,0,0.5737474
2,1,0.5644724
1,0,0.5715027
4,0,0.56103015
0,0,0.52679414
1,0,0.5427777
3,0,0.55923367
2,0,0.55792624
4,0,0.5604667
4,0,0.5503816
4,0,0.55996644
0,0,0.5322691
3,0,0.5513958
0,0,0.5623403
3,0,0.5479852
2,0,0.56155163
1,0,0.54431546
1,0,0.04525665
0,0,0.8179444
5,0,0.5679144
0,0,0.33341706
0,0,0.54302734
5,1,0.5611918
2,0,0.5602324
4,0,0.5223893
3,1,0.55891186
2,0,0.55962807
1,0,0.5561892
1,0,0.39905113
3,1,0.55854726
4,0,0.54619884
2,0,0.49303743
0,0,0.43234184
3,1,0.5602518
2,0,0.50439537
2,0,0.4877607
0,0,0.5447763
1,0,0.58078045
3,0,0.57177025
2,0,0.54178303
5,0,0.51099265
4,0,0.55956656
3,1,0.5608977
2,0,0.5102868
1,0,0.5338707
3,1,0.566027
4,0,0.54951084
0,0,0.34188816
5,0,0.54299754
4,0,0.5696645
5,1,0.5632476
4,0,0.56049854
3,0,0.5521778
4,0,0.52826965
2,0,0.5629356
3,0,0.55848277
2,0,0.5593035
1,0,0.398714
1,1,0.54731786
3,0,0.55964863
3,0,0.5468546
3,0,0.5536778
2,1,0.5642554
0,1,0.5603264
4,0,0.55788857
2,0,0.48843452
5,0,0.5040909
5,0,0.56852317
3,0,0.55946594
2,1,0.56443375
3,0,0.55131966
4,0,0.56801033
5,1,0.5621041
5,0,0.5459681
3,0,0.5596666
0,0,0.535726
4,0,0.57401097
0,0,0.55652773
5,0,0.5637678
0,0,0.4216167
5,1,0.5547479
1,1,0.5600464
1,0,0.5550956
0,1,0.43215936
3,1,0.55942726
3,0,0.5588881
5,1,0.5710294
0,0,0.60084623
4,0,0.5305807
1,0,0.5773822
4,1,0.5618891
5,0,0.5048522
3,1,0.5615621
2,0,0.56147623
5,0,0.5625885
0,0,0.4433071
2,0,0.5023123
3,0,0.55984
4,0,0.572855
3,0,0.55898684
5,0,0.49859253
5,1,0.5599893
3,0,0.5611558
3,0,0.5517633
4,0,0.53642714
5,0,0.56153923
4,0,0.5185665
1,0,0.5727548
5,0,0.53669465
5,0,0.5624572
2,1,0.5201297
3,1,0.56151754
3,1,0.5600541
3,1,0.56066483
2,0,0.50090045
2,0,0.5525039
3,0,0.56012046
5,0,0.5591673
1,0,0.55930215
4,0,0.5565599
3,1,0.5607506
5,0,0.5034246
4,0,0.566774
4,0,0.5598384
3,0,0.5544325
5,1,0.57362735
3,0,0.55723
0,0,0.5575168
1,1,0.56952554
4,0,0.5593216
4,0,0.5599965
5,1,0.5728435
2,0,0.5597271
5,0,0.46776295
4,0,0.5234364
4,0,0.52746516
5,1,0.59664214
3,0,0.5558858
0,0,0.3094148
1,0,0.40576544
2,1,0.56472516
0,0,0.55636185
2,1,0.56353366
4,0,0.5333485
5,0,0.54163265
2,0,0.48868385
1,1,0.5562148
4,0,0.5607927
2,0,0.49520755
0,0,0.5542108
3,1,0.5598723
1,0,0.51370215
5,0,0.5670932
1,0,0.073778324
1,0,0.83623886
0,0,0.541832
2,0,0.4927734
2,0,0.5000663
3,0,0.55822057
2,0,0.49663553
1,0,0.2692433
4,0,0.55880713
2,0,0.4573865
3,1,0.55987364
5,1,0.55925953
0,0,0.108503684
4,0,0.5345239
4,0,0.5334097
4,0,0.54268724
0,0,0.5414546
3,0,0.5553493
4,0,0.5588321
1,0,0.5570205
3,0,0.5597565
5,0,0.60612774
0,0,0.5778286
2,0,0.4906134
1,1,0.49502194
2,0,0.496901
4,0,0.56040907
1,0,0.5207977
0,0,0.45261973
2,0,0.5607509
5,0,0.5642451
5,0,0.5027516
4,0,0.55982953
4,0,0.52317643
0,0,0.49306747
5,0,0.5669294
2,1,0.5654723
2,0,0.55921423
4,0,0.5596044
4,0,0.43366438
5,0,0.56092894
1,0,0.28016075
2,0,0.5001691
4,0,0.5471982
2,0,0.49779993
0,0,0.59525776
4,0,0.557412
0,0,0.16882126
2,1,0.5629664
4,1,0.54282475
5,1,0.5643633
3,0,0.5538098
0,0,0.5304772
1,0,0.54740196
3,0,0.5570321
5,0,0.5447716
4,0,0.5597439
0,0,0.5059042
2,1,0.60076046
4,0,0.56569314
2,0,0.5658245
1,0,0.5325298
5,0,0.5289752
0,0,0.4889529
1,0,0.5167481
3,0,0.5581915
4,0,0.52168804
1,0,0.554968
4,0,0.56045014
5,0,0.51494104
1,0,0.1721573
0,0,0.3762411
1,0,0.37304124
1,0,0.50480336
5,1,0.57507837
3,0,0.5589946
5,0,0.5094041
0,0,0.48366967
4,0,0.5048578
3,0,0.53409964
2,0,0.561305
4,0,0.5570292
1,0,0.38183168
4,0,0.5597483
3,0,0.5600766
3,0,0.5546358
5,0,0.4508327
1,0,0.3863693
3,0,0.55349004
2,0,0.48059374
1,0,0.3099264
5,1,0.60550886
2,0,0.5423155
3,0,0.5471559
4,0,0.5157818
1,0,0.5584571
1,0,0.25672662
0,0,0.36781523
2,0,0.49139488
1,0,0.047797296
0,0,0.5206822
0,0,0.46725747
0,0,0.55524963
1,0,0.5703207
3,0,0.5593154
3,0,0.5555115
5,0,0.4997402
2,1,0.53256524
4,0,0.5593654
3,0,0.5482312
1,0,0.4402586
3,1,0.5620677
4,0,0.5679288
0,0,0.56454736
2,0,0.49361676
2,1,0.56011385
1,0,0.52326363
1,0,0.55441123
4,0,0.47054
2,0,0.50475836
0,0,0.5539195
4,0,0.55956656
2,1,0.5634874
5,0,0.5064589
4,0,0.5269447
4,0,0.5585054
1,0,0.6168436
1,0,0.01605113
5,0,0.49456757
3,0,0.5518716
5,0,0.5458361
1,0,0.5037005
1,0,0.30752414
2,0,0.5143897
5,1,0.56419164
2,0,0.5045196
2,0,0.53614
1,0,0.54329073
4,0,0.5605617
4,0,0.5572929
1,1,0.3924
5,1,0.5501561
3,0,0.55535734
1,0,0.56316197
1,0,0.5756607
5,0,0.55889815
0,0,0.41015556
0,0,0.48625413
5,0,0.1572814
4,0,0.55895835
1,0,0.41686845
1,0,0.5823124
5,0,0.53151584
2,1,0.5603388
3,0,0.55922884
0,0,0.58353084
2,0,0.53760445
1,0,0.3190305
0,0,0.54635364
1,1,0.5570514
2,0,0.557514
1,0,0.5816222
2,0,0.55668813
2,0,0.5431416
2,0,0.55326563
1,0,0.30546904
1,0,0.5487328
0,1,0.5663379
4,0,0.5968098
1,0,0.39524162
2,0,0.53715765
0,0,0.6180037
0,0,0.70658
3,1,0.56048244
1,0,0.5191231
2,0,0.53744537
2,0,0.5383272
0,0,0.62943965
4,0,0.571295
3,1,0.56139255
2,0,0.5254225
2,0,0.55149597
5,1,0.5630384
0,0,0.58489525
2,1,0.56431305
3,0,0.55836236
1,0,0.5163922
4,1,0.56001693
2,1,0.5632776
1,0,0.79719627
3,1,0.55808747
1,0,0.5598973
3,0,0.53709155
0,0,0.102649055
2,0,0.5603444
0,0,0.4448239
5,0,0.50865513
5,0,0.60007536
2,1,0.5630555
4,0,0.5060505
2,1,0.5666065
4,0,0.5593477
0,0,0.41973203
0,0,0.54543835
3,0,0.5465063
1,0,0.54574907
3,1,0.56132513
2,0,0.5421779
2,0,0.49630013
0,0,0.5724781
0,0,0.3209321
5,1,0.56526065
3,0,0.5507676
3,0,0.55457073
3,0,0.55552423
1,0,0.5856149
5,1,0.5699803
5,0,0.56029665
4,0,0.5210774
4,0,0.55613583
4,0,0.5323914
0,0,0.5563757
3,0,0.55825245
3,0,0.55607444
0,0,0.6119966
3,0,0.52416736
4,0,0.560264
4,1,0.562915
3,1,0.5577111
3,1,0.5600065
5,0,0.5611991
4,0,0.5549071
2,0,0.49543592
1,0,0.34970492
1,0,0.48008528
3,1,0.56028116
5,0,0.5169313
2,0,0.5624019
1,0,0.5383815
1,0,0.51325315
2,0,0.4848337
3,0,0.5594803
1,0,0.4848889
5,0,0.49773726
3,0,0.55954534
1,0,0.58781207
1,0,0.524372
0,1,0.6838951
1,0,0.38196263
4,0,0.5171312
2,1,0.5672847
4,0,0.5622857
4,0,0.55939245
4,0,0.55921036
0,0,0.5470066
2,1,0.56406987
2,0,0.5604203
5,0,0.53961176
0,0,0.5604254
5,1,0.56981516
5,0,0.6391385
2,0,0.4855594
1,0,0.612939
2,0,0.49281302
2,1,0.5598185
4,0,0.55759877
0,0,0.48820922
0,1,0.5832961
2,0,0.55708766
4,1,0.5411261
5,0,0.5084934
5,1,0.56887156
0,0,0.5473761
4,0,0.55889314
0,0,0.5427727
5,0,0.5632495
1,1,0.5604855
1,0,0.549298
3,0,0.5572184
1,0,0.5473382
2,0,0.5476605
5,1,0.5494835
0,0,0.4119859
2,0,0.5400714
5,0,0.5600548
2,0,0.53567386
5,1,0.5402636
2,1,0.56071633
4,0,0.5606641
3,1,0.5606627
2,0,0.5430857
5,1,0.66899335
2,1,0.5657883
3,0,0.5591217
4,0,0.5251139
1,0,0.57859814
2,1,0.5606414
5,1,0.56476045
1,0,0.5692693
0,0,0.54564965
0,1,0.45685524
2,1,0.5625382
3,0,0.55784374
4,0,0.5416342
2,0,0.5434925
2,0,0.54860413
5,1,0.56312287
4,0,0.52587396
4,0,0.54797876
3,0,0.5589888
1,0,0.5551128
0,0,0.4486469
4,0,0.5624087
0,0,0.42082915
1,0,0.037027933
0,1,0.5207122
1,0,0.3020889
5,0,0.49899763
3,0,0.55883646
1,0,0.31775543
5,1,0.5162402
3,1,0.5606635
1,0,0.37915784
4,1,0.56045026
2,0,0.55992776
2,0,0.48822546
5,1,0.56809974
5,0,0.5614192
1,1,0.55900097
0,0,0.47215888
1,0,0.526616
5,1,0.5625428
5,1,0.5685015
4,0,0.53000236
2,0,0.4926727
2,0,0.49692613
1,0,0.55760056
3,1,0.5604763
5,0,0.5376975
4,0,0.4556826
2,0,0.5624721
4,0,0.52465904
4,0,0.5584673
0,0,0.5139863
5,0,0.46377036
4,0,0.52234125
0,0,0.33029926
0,0,0.113754995
4,0,0.56600803
0,0,0.55641586
2,1,0.5592802
5,0,0.5405838
4,0,0.5191452
0,0,0.5592848
4,0,0.5282803
4,0,0.53231996
0,0,0.577941
4,0,0.52754474
5,1,0.5708853
0,0,0.41801566
1,0,0.5375008
5,0,0.55340934
1,0,0.4112966
3,1,0.5598701
5,0,0.56965077
1,0,0.5780844
5,0,0.5620107
5,0,0.53969735
3,0,0.550501
3,0,0.54769635
4,0,0.56098324
4,0,0.5595472
1,0,0.06537071
2,0,0.55652714
4,0,0.5528885
5,1,0.6152978
3,0,0.5437381
3,0,0.55737364
0,0,0.05224469
0,0,0.50595635
4,0,0.5642279
1,0,0.48621213
0,0,0.6120469
0,0,0.5553916
3,0,0.55911726
3,0,0.52189267
4,0,0.5582178
0,0,0.55508894
3,1,0.559535
4,0,0.5515018
4,0,0.5204145
5,1,0.56740135
5,1,0.5419622
0,0,0.5630656
0,0,0.0001775957
0,1,0.5729748
1,0,0.5881692
1,0,0.56391954
5,0,0.41749573
5,1,0.56555486
0,0,0.34401006
4,0,0.5596021
1,0,0.6508541
5,0,0.55876523
5,1,0.5613928
0,0,0.4923093
0,0,0.4902411
4,0,0.5450931
3,0,0.5498964
4,0,0.55472344
3,0,0.5521114
3,0,0.54148155
1,0,0.059452776
3,0,0.56056786
3,1,0.55079126
3,0,0.5049142
4,0,0.54503924
2,0,0.47960895
2,0,0.49795383
2,0,0.5802834
4,0,0.55763334
1,1,0.5595105
5,1,0.5656438
4,0,0.55839396
1,0,0.44095227
1,0,0.55553615
3,1,0.55878496
2,1,0.5651382
0,0,0.37271643
2,0,0.5621277
3,0,0.5533544
0,0,0.51794004
5,1,0.56630784
0,0,0.3181119
0,0,0.51988345
4,1,0.54225767
4,0,0.5590374
3,0,0.55952114
0,1,0.609954
1,0,0.57383364
2,1,0.5129056
1,0,0.42610362
1,0,0.5310929
5,1,0.5657885
1,0,0.546139
5,0,0.5477009
4,1,0.53696764
0,0,0.4949057
1,1,0.5593338
1,0,0.4944487
5,0,0.5184458
4,0,0.5229627
4,0,0.5435917
2,0,0.5604826
5,0,0.5441881
3,0,0.55643696
0,1,0.64409995
0,1,0.5633903
5,0,0.5657586
1,0,0.57880235
4,0,0.494487
3,0,0.5537339
0,0,0.3452393
0,0,0.3733172
0,0,0.32266507
3,0,0.54856604
4,0,0.52233654
1,0,0.5288778
5,0,0.5584124
5,0,0.61102206
2,0,0.5433083
5,1,0.55880684
1,1,0.5530905
3,0,0.55651206
5,1,0.54946214
1,0,0.05846109
4,0,0.55919015
1,0,0.55553174
0,1,0.56911105
5,1,0.47306126
5,1,0.56946325
0,1,0.58415866
4,1,0.57496923
1,0,0.446614
0,0,0.3073609
1,0,0.5878892
2,1,0.56491053
3,1,0.5598879
4,0,0.5264472
0,0,0.5001524
2,0,0.562348
0,0,0.3975563
0,0,0.5356061
4,0,0.5601297
1,0,0.5133733
2,1,0.5448701
4,0,0.5586878
3,0,0.55888087
3,1,0.55040336
3,1,0.55973464
2,1,0.56037015
1,0,0.5369385
0,0,0.55008936
1,0,0.65156436
2,0,0.54323834
3,0,0.5564711
3,0,0.5657411
5,1,0.570409
1,0,0.48543796
5,0,0.4981845
4,0,0.5218101
3,0,0.55610657
0,0,0.57489806
4,0,0.5638399
1,0,0.051922243
5,1,0.56292176
0,0,0.0536043
3,0,0.5575197
3,0,0.5548292
1,0,0.31769446
3,0,0.55983716
5,0,0.56350595
1,0,0.54720783
2,0,0.56040084
2,0,0.49795276
4,0,0.54654956
1,0,0.31511405
4,0,0.5609251
0,0,0.53689873
4,0,0.5586455
4,0,0.5607734
2,1,0.53950316
2,0,0.51978254
2,0,0.49767295
1,0,0.57759386
1,1,0.49665675
4,0,0.4882814
5,1,0.5668326
2,0,0.5612975
1,0,0.40648386
5,1,0.56421846
1,0,0.674818
1,0,0.5461908
2,0,0.48227432
4,0,0.5443932
1,0,0.44704804
1,0,0.036355577
1,0,0.32242814
1,0,0.5222155
1,0,0.41750756
2,0,0.50829184
3,0,0.55906814
4,0,0.46131417
4,0,0.53096986
5,0,0.5017447
2,0,0.5607335
1,0,0.5455559
3,0,0.5572242
1,0,0.24641496
4,0,0.5250502
4,0,0.5276195
0,1,0.53947234
3,0,0.5556563
4,0,0.556935
1,0,0.55455947
3,0,0.55119807
2,1,0.56338805
5,1,0.56906164
0,0,0.47357616
4,0,0.5262816
5,1,0.57950455
2,0,0.55761796
1,0,0.66876286
5,0,0.51210064
0,0,0.5742949
3,0,0.55916595
0,0,0.3501726
5,0,0.568415
3,0,0.5607061
1,0,0.5409898
1,0,0.26320693
3,1,0.5603473
4,0,0.5543897
2,0,0.5580597
3,0,0.54642946
5,0,0.5377243
0,0,0.55811584
5,0,0.5107638
2,0,0.56157506
4,0,0.5642958
1,0,0.5544288
4,1,0.5632991
0,0,0.5109514
3,1,0.55889195
3,1,0.55883616
5,0,0.5764445
0,0,0.5279086
3,0,0.5565979
0,0,0.58133835
0,0,0.544043
3,0,0.550773
5,0,0.4709857
2,0,0.5544654
4,0,0.5598472
2,0,0.49173912
4,0,0.5245041
4,0,0.5609856
4,0,0.52252865
3,0,0.55374986
5,0,0.45503595
3,0,0.55215836
3,0,0.5256119
5,0,0.5253454
2,0,0.5651648
3,0,0.5480006
5,0,0.53632176
2,1,0.5503636
1,0,0.5309488
2,1,0.5618135
0,1,0.55598307
2,0,0.4929358
4,0,0.5246699
0,0,0.5520575
4,0,0.5592632
2,1,0.56243944
1,0,0.5408316
2,0,0.56151843
2,0,0.5026402
0,0,0.5487497
2,0,0.55051214
5,1,0.56697875
0,0,0.534607
1,0,0.6177367
1,0,0.55517924
0,0,0.47916257
1,0,0.53884226
4,1,0.54074895
4,0,0.5608107
4,0,0.5311332
5,0,0.53030396
4,1,0.53517026
1,0,0.51327497
4,0,0.5264225
5,1,0.5541779
0,0,0.5588655
2,0,0.56060565
3,1,0.5606729
2,1,0.558738
0,0,0.55607426
3,0,0.55763155
3,0,0.5302001
1,0,0.6118572
1,0,0.48256934
1,0,0.3840065
1,0,0.5221598
4,0,0.53186226
0,0,0.52177024
0,0,0.33450514
0,0,0.5216024
5,0,0.50732875
2,0,0.48856795
0,1,0.52609277
3,0,0.5448699
5,0,0.4367499
1,0,0.55737466
0,0,0.5455551
3,0,0.55960286
3,1,0.55971134
4,0,0.56562805
2,1,0.5635275
0,0,0.5641474
1,0,0.57133347
5,0,0.567113
0,0,0.5087765
0,0,0.57602954
2,0,0.5665334
2,0,0.5588956
5,0,0.60445535
2,0,0.494811
5,0,0.5068351
0,0,0.40198675
3,1,0.56053066
3,0,0.5590035
5,0,0.5046454
0,0,0.3108841
2,1,0.5623455
0,0,0.39971754
3,0,0.552046
0,0,0.58923066
3,1,0.55652213
3,0,0.5508059
2,0,0.54462874
2,0,0.56089634
4,0,0.44863176
2,1,0.5603966
2,0,0.56597686
2,0,0.53729546
3,0,0.55870956
0,0,0.5503339
0,0,0.55458593
4,0,0.5608327
2,0,0.5073046
4,0,0.55814296
4,0,0.5610786
0,0,0.558465
1,0,0.030603778
4,0,0.56083775
5,0,0.52411
3,1,0.55307114
2,0,0.49627724
1,0,0.28349584
2,0,0.49411598
0,0,0.5562519
4,0,0.5598336
1,0,0.52936643
4,0,0.5420303
1,0,0.16200587
2,0,0.49365416
3,0,0.5530641
2,0,0.5621087
3,0,0.5565742
0,0,0.58760375
1,0,0.06537048
2,1,0.49284697
4,0,0.55781704
0,0,0.5581974
2,0,0.49545804
4,0,0.5326169
3,0,0.5519697
4,0,0.5598786
3,1,0.5494252
5,0,0.5505435
2,1,0.5610087
3,0,0.5596346
0,0,0.39112574
3,0,0.54209006
3,0,0.5508479
2,1,0.56695837
2,0,0.49700344
2,0,0.5001996
0,0,0.54306734
5,0,0.56039065
0,0,0.5456642
5,1,0.55769193
2,0,0.5594593
2,0,0.5044601
5,0,0.54587054
1,0,0.53860897
3,0,0.5585167
4,0,0.5620889
4,0,0.5346499
4,0,0.5527702
0,0,0.5432393
4,0,0.5480809
5,0,0.5140458
1,0,0.527137
0,1,0.5856052
2,1,0.5634549
3,0,0.55252093
3,0,0.56033003
3,0,0.5571262
3,0,0.5591364
4,0,0.55921334
5,1,0.5715824
1,0,1.9263304e-07
3,0,0.55508137
3,0,0.5593056
3,0,0.54910564
1,0,0.44649148
2,0,0.5609326
1,0,0.5459388
1,0,0.3959753
0,0,0.5528912
4,0,0.5698021
5,1,0.56365794
1,0,0.50682485
3,0,0.54523194
5,0,0.5001881
1,0,0.2754399
2,0,0.47291458
3,0,0.55886716
1,0,0.26033127
1,0,0.51002413
4,0,0.5578014
0,0,0.43345845
4,0,0.51457125
1,0,0.32794133
