idx_te,y_te,Y_te_good,Y_te_rand
15,0.0,0.121959366,0.47661382
15,0.0,0.05910062,0.47815904
15,0.0,0.026156455,0.4940667
15,1.0,1.0,0.49417868
15,0.0,0.09447442,0.48007447
15,0.0,0.20983192,0.48642927
15,0.0,0.13329265,0.48244405
15,0.0,0.024655392,0.4948566
15,0.0,0.03274297,0.49310097
15,0.0,0.06935552,0.476479
15,1.0,0.9972101,0.49604753
15,0.0,0.0842297,0.4792177
15,0.0,0.024261504,0.4948448
15,0.0,0.024956295,0.49455312
15,0.0,0.024312012,0.4940753
15,0.0,0.02435012,0.49539456
15,1.0,0.99913055,0.5001831
15,0.0,0.030608166,0.48511878
15,1.0,0.9999999,0.50554043
15,0.0,0.03431738,0.4952869
15,0.0,0.027294764,0.4928816
15,1.0,0.9999999,0.49689415
15,0.0,0.03940264,0.48551747
15,0.0,0.11420422,0.49418503
15,0.0,0.034615096,0.4947895
15,0.0,0.1016618,0.483119
15,0.0,0.13047919,0.48067075
15,1.0,1.0,0.494671
15,0.0,0.16174659,0.4820847
15,0.0,0.025140027,0.47446278
15,1.0,0.7606905,0.48596448
15,0.0,0.026187312,0.48640913
15,0.0,0.07118326,0.48343474
15,0.0,0.13854003,0.48752025
15,0.0,0.06993652,0.48097324
15,1.0,0.99932694,0.49584574
15,0.0,0.02680907,0.48299563
15,0.0,0.024235977,0.49264827
15,0.0,0.02894877,0.49353278
15,0.0,0.024236001,0.49616817
15,1.0,0.9999808,0.49433717
15,0.0,0.04000001,0.49526918
15,0.0,0.025697257,0.48838606
15,1.0,0.9997031,0.49507907
15,1.0,0.89504147,0.4868538
15,0.0,0.16389121,0.48514774
15,0.0,0.15583435,0.48164904
15,0.0,0.025508009,0.47372994
15,0.0,0.0315888,0.49761468
15,0.0,0.024235971,0.49343336
15,0.0,0.07320224,0.47768277
15,0.0,0.03805265,0.49346194
15,1.0,0.9999095,0.4962446
15,0.0,0.024235971,0.4978126
15,1.0,1.0,0.49808282
15,0.0,0.027197119,0.49570093
15,0.0,0.025039218,0.49512467
15,1.0,0.99912363,0.50372857
15,0.0,0.048699718,0.47952473
15,1.0,1.0,0.49398836
15,0.0,0.031491924,0.49292782
15,1.0,0.5294066,0.48863402
15,0.0,0.0912982,0.48434213
15,0.0,0.09505759,0.47738603
15,1.0,1.0,0.4970597
15,0.0,0.034920447,0.48150992
15,1.0,1.0,0.49340063
15,0.0,0.09105257,0.48628536
15,0.0,0.17302372,0.47788778
15,0.0,0.02431876,0.4956658
15,1.0,0.9999969,0.49602276
15,0.0,0.024235982,0.49486098
15,1.0,0.15702847,0.48282677
15,0.0,0.16635999,0.48362038
15,0.0,0.024307212,0.49294034
15,0.0,0.14796229,0.49551237
15,0.0,0.062671795,0.47914654
15,0.0,0.13616955,0.47896716
15,0.0,0.025954373,0.4932382
15,0.0,0.02430949,0.49350217
15,0.0,0.038563292,0.4836158
15,0.0,0.2800901,0.4886548
15,0.0,0.2709846,0.48211387
15,1.0,0.9857266,0.49411792
15,0.0,0.025737444,0.49359944
15,0.0,0.027528338,0.49472603
15,0.0,0.059728697,0.47788528
15,0.0,0.024827454,0.49602616
15,1.0,0.99999356,0.4914713
15,0.0,0.024782708,0.49352556
15,0.0,0.02464711,0.4938347
15,1.0,0.52975196,0.50126034
15,0.0,0.024235971,0.49509475
15,0.0,0.04999826,0.47990716
15,1.0,0.048774492,0.49487102
15,0.0,0.08035348,0.49248725
15,1.0,1.0,0.49516523
15,1.0,0.75336707,0.48961392
15,0.0,0.02779644,0.4945176
15,1.0,1.0,0.49562255
15,0.0,0.024345277,0.49411952
15,0.0,0.02499921,0.4938576
15,1.0,0.8933592,0.48643464
15,0.0,0.024235971,0.49503398
15,0.0,0.024235971,0.4960448
15,0.0,0.024441844,0.49484473
15,1.0,0.81715363,0.48710886
15,1.0,1.0,0.4948717
15,0.0,0.068988204,0.48320973
15,1.0,0.9999987,0.4956598
15,0.0,0.024270354,0.49515483
15,0.0,0.024235971,0.4929405
15,0.0,0.02610457,0.49487072
15,0.0,0.08228638,0.4795154
15,0.0,0.025225652,0.49576244
15,1.0,1.0,0.49410802
15,0.0,0.14305021,0.47535485
15,1.0,1.0,0.49375156
15,0.0,0.024301592,0.49362406
15,0.0,0.025829256,0.47186053
15,0.0,0.0909556,0.4825378
15,0.0,0.027560722,0.49319842
15,0.0,0.04202229,0.47628528
15,0.0,0.09766527,0.48052338
15,1.0,0.9996948,0.4945095
15,0.0,0.024260432,0.49435866
15,1.0,0.98705566,0.49516043
15,0.0,0.05981679,0.49525082
15,1.0,0.77047026,0.49678534
15,0.0,0.024358202,0.49369287
15,0.0,0.14075553,0.4807662
15,0.0,0.06470212,0.4836138
15,0.0,0.121030994,0.4817513
15,0.0,0.05350971,0.48185146
15,0.0,0.22942978,0.4780096
15,0.0,0.053927027,0.48031053
15,0.0,0.23633674,0.4847196
15,1.0,0.99989176,0.49733612
15,0.0,0.22589631,0.47766948
15,0.0,0.02423724,0.49278563
15,0.0,0.028373722,0.49383864
15,0.0,0.025424467,0.48300898
15,1.0,0.25645804,0.48613048
15,0.0,0.024297029,0.49371856
15,0.0,0.10527212,0.493886
15,1.0,0.9984976,0.5018164
15,0.0,0.07720919,0.47760504
15,0.0,0.11549298,0.48015898
15,1.0,0.9999949,0.49666587
15,0.0,0.10558395,0.48463863
15,0.0,0.13455968,0.4819231
15,0.0,0.18626644,0.47751617
15,0.0,0.08746263,0.48237294
15,0.0,0.024837611,0.49332505
15,0.0,0.05585624,0.4928839
15,0.0,0.026182165,0.49509263
15,0.0,0.26961192,0.48095036
15,0.0,0.035248883,0.48131302
15,0.0,0.028465299,0.49467513
15,0.0,0.19378226,0.48089537
15,0.0,0.02423608,0.49504453
15,1.0,1.0,0.49726304
15,0.0,0.02460825,0.49489605
15,1.0,0.9997923,0.49747768
15,0.0,0.026425567,0.4955485
15,1.0,0.87554234,0.49485642
15,0.0,0.13191724,0.4795182
15,0.0,0.025403038,0.49439842
15,0.0,0.10208867,0.48885188
15,1.0,0.99999905,0.48978177
15,0.0,0.11764196,0.47809428
15,0.0,0.13698415,0.477591
15,0.0,0.0954523,0.47684914
15,1.0,0.9999813,0.48633498
15,0.0,0.21224828,0.4796203
15,0.0,0.0524069,0.47685564
15,0.0,0.14415108,0.4822697
15,0.0,0.026205461,0.49545717
15,0.0,0.024320751,0.49353278
15,0.0,0.024235988,0.49202448
15,1.0,1.0,0.49419603
15,0.0,0.024523333,0.4939007
15,0.0,0.077644065,0.48433128
15,1.0,0.999995,0.494872
15,0.0,0.025798606,0.49245375
15,0.0,0.07138447,0.49599978
15,0.0,0.028452361,0.4942042
15,1.0,0.9999968,0.4960236
15,1.0,0.14067009,0.48194492
15,0.0,0.07469339,0.48042297
15,0.0,0.024529401,0.49439374
15,0.0,0.047155503,0.49288455
15,0.0,0.15276927,0.47869346
15,1.0,0.99958247,0.49587873
15,0.0,0.096352026,0.4764771
15,0.0,0.12209979,0.495963
15,0.0,0.09293431,0.4806314
15,0.0,0.04515476,0.48025697
15,0.0,0.02443226,0.48089778
15,0.0,0.025309328,0.49594992
15,0.0,0.09457275,0.4837442
15,0.0,0.027094116,0.48273635
15,1.0,0.9989359,0.50317764
15,1.0,0.9999876,0.49617356
15,0.0,0.04750593,0.47694078
15,0.0,0.024321826,0.4966264
15,0.0,0.024832593,0.49534008
15,0.0,0.04713331,0.49650237
15,0.0,0.13044314,0.49528745
15,0.0,0.18755089,0.48164016
15,0.0,0.11969748,0.48514897
15,0.0,0.050291922,0.4783559
15,0.0,0.035397053,0.49668357
15,0.0,0.025754768,0.48105434
15,0.0,0.14049017,0.48357257
15,1.0,1.0,0.49510095
15,1.0,0.024235971,0.49647227
15,1.0,1.0,0.4947492
15,0.0,0.024381598,0.49161917
15,0.0,0.041416872,0.495013
15,0.0,0.024235971,0.49380305
15,1.0,1.0,0.50830173
15,0.0,0.065420024,0.4791936
15,0.0,0.024442224,0.49449626
15,0.0,0.03483072,0.4931656
15,0.0,0.6212949,0.49163854
15,0.0,0.14083777,0.48194537
15,0.0,0.078533135,0.48319048
15,0.0,0.024260983,0.49496657
15,0.0,0.10134938,0.4944093
15,1.0,0.9999603,0.49466696
15,1.0,0.98081094,0.49546647
15,0.0,0.04022581,0.4793064
15,0.0,0.10800676,0.49447638
15,0.0,0.07343106,0.47851375
15,1.0,0.027787365,0.49465355
15,1.0,0.9999988,0.49577656
15,0.0,0.11085338,0.4916352
15,0.0,0.026234146,0.49411824
15,1.0,0.7809806,0.4871276
15,1.0,0.24568026,0.49203682
15,0.0,0.07518297,0.49455628
15,0.0,0.026410095,0.49449503
15,1.0,0.76653963,0.49417636
15,1.0,0.9635429,0.49581355
15,0.0,0.024800837,0.49416855
15,1.0,0.9927382,0.49538934
15,0.0,0.09519472,0.4780386
15,1.0,0.99999654,0.48490006
15,0.0,0.053942356,0.49395233
15,0.0,0.04731796,0.48527032
15,0.0,0.120735236,0.48650956
15,1.0,1.0,0.48520553
15,0.0,0.0828769,0.48552793
15,1.0,0.998862,0.4959607
15,0.0,0.026977435,0.49320793
15,1.0,0.935521,0.49164936
15,0.0,0.026650002,0.49373135
15,0.0,0.13837238,0.48453975
15,1.0,0.9971781,0.49507645
15,0.0,0.024235971,0.49247178
15,0.0,0.02431514,0.49496463
15,0.0,0.024490692,0.49366406
15,0.0,0.024250478,0.4933338
15,0.0,0.024236033,0.49649894
15,1.0,0.99998033,0.4973347
15,0.0,0.024235971,0.49303386
15,0.0,0.024235971,0.49262965
15,0.0,0.1875009,0.48769236
15,0.0,0.027716234,0.48833883
15,1.0,0.21382764,0.4798723
15,0.0,0.024242021,0.49515235
15,0.0,0.02492013,0.49475533
15,0.0,0.069694474,0.48207742
15,0.0,0.025846323,0.49428654
15,0.0,0.10011965,0.48867905
15,0.0,0.19381315,0.48417097
15,0.0,0.025887018,0.49483025
15,0.0,0.044362955,0.48717365
15,0.0,0.09831691,0.47662854
15,0.0,0.025621193,0.49362966
15,1.0,0.04510563,0.48115265
15,0.0,0.041058876,0.48007953
15,0.0,0.04075366,0.47894955
15,0.0,0.024460172,0.49421513
15,1.0,0.9988426,0.49821585
15,1.0,0.2298617,0.4888662
15,0.0,0.2602554,0.4799959
15,0.0,0.14859177,0.47649583
15,0.0,0.026312096,0.49342233
15,0.0,0.024235971,0.49276242
15,1.0,1.0,0.49482396
15,1.0,0.999972,0.49724886
15,0.0,0.024828972,0.49412045
15,0.0,0.024255194,0.4935108
15,1.0,0.895535,0.49539015
15,1.0,0.2964772,0.49521598
15,0.0,0.10077614,0.47756603
15,0.0,0.030992787,0.49479067
15,0.0,0.024313295,0.4929795
15,0.0,0.041468587,0.4938254
15,1.0,0.99996173,0.49608207
15,0.0,0.024235971,0.49374866
15,0.0,0.063242115,0.4755671
15,0.0,0.08484677,0.48061278
15,0.0,0.06337438,0.47781882
15,0.0,0.04480508,0.49572518
15,0.0,0.08438545,0.48030376
15,0.0,0.025547544,0.4956215
15,0.0,0.096359126,0.47920367
15,0.0,0.0853355,0.4956201
15,0.0,0.027152317,0.48462704
15,0.0,0.027238179,0.49479395
15,0.0,0.25759697,0.49465367
15,1.0,1.0,0.49236807
15,0.0,0.024490884,0.4933917
15,0.0,0.20142044,0.4827814
15,1.0,0.06861366,0.49547407
15,0.0,0.08356597,0.47965667
15,0.0,0.027898306,0.49245682
15,0.0,0.23448093,0.4828097
15,0.0,0.04070172,0.48248452
15,1.0,0.80776036,0.49031213
15,1.0,1.0,0.4940554
15,0.0,0.0769374,0.48376796
15,0.0,0.120450854,0.48330685
15,0.0,0.025502289,0.49395508
15,0.0,0.02527158,0.4965141
15,0.0,0.043712944,0.48234707
15,0.0,0.025410693,0.49539834
15,0.0,0.032896552,0.49597794
15,1.0,1.0,0.4950683
15,0.0,0.032528162,0.4928026
15,1.0,1.0,0.49522984
15,0.0,0.047220547,0.49482512
15,0.0,0.024660215,0.46961907
15,0.0,0.028347902,0.4958672
15,1.0,0.9999995,0.502638
15,0.0,0.04356045,0.49530464
15,1.0,0.9998946,0.49582517
15,0.0,0.079521015,0.47838435
15,0.0,0.025584636,0.4954635
15,0.0,0.038328018,0.49490103
15,1.0,1.0,0.4950967
15,0.0,0.11857913,0.4814981
15,0.0,0.22496268,0.48681137
15,0.0,0.2310428,0.48131233
15,0.0,0.2205625,0.47855407
15,0.0,0.07674982,0.47942704
15,1.0,1.0,0.49475968
15,0.0,0.024580484,0.49367636
15,0.0,0.024900533,0.49503163
15,0.0,0.24856722,0.49369797
15,0.0,0.03433367,0.49550945
15,0.0,0.024319913,0.49481514
15,0.0,0.030855767,0.49428573
15,0.0,0.14997678,0.4764377
15,1.0,0.8406032,0.49139315
15,0.0,0.028365172,0.4940287
15,0.0,0.09715449,0.48073965
15,0.0,0.02447674,0.4935269
15,1.0,0.17852537,0.48092112
15,1.0,0.999995,0.49606723
15,0.0,0.101689674,0.4938629
15,0.0,0.31102812,0.484879
15,0.0,0.0701795,0.4800282
15,0.0,0.05181001,0.49393368
15,1.0,1.0,0.49215657
15,0.0,0.083963506,0.48375848
15,0.0,0.10223645,0.48234242
15,0.0,0.15132096,0.48153526
15,1.0,0.99999917,0.49753234
15,0.0,0.09650696,0.48357204
15,1.0,0.86978376,0.49662513
15,0.0,0.027898466,0.49489588
15,0.0,0.024244012,0.49378225
15,0.0,0.024970803,0.49362338
15,0.0,0.1260549,0.4773582
15,0.0,0.10535121,0.47822458
15,0.0,0.04867803,0.4767973
15,0.0,0.10588671,0.48088422
15,0.0,0.074950755,0.4843533
15,0.0,0.06537246,0.48236394
15,1.0,0.77287954,0.48834553
15,0.0,0.024236033,0.4925343
15,0.0,0.02631368,0.49412826
15,0.0,0.024889717,0.49545592
15,0.0,0.12547855,0.4785265
15,1.0,0.9999827,0.49411988
15,0.0,0.025072789,0.4957549
15,1.0,0.9999988,0.4958921
15,0.0,0.052995235,0.48175162
15,1.0,0.65221035,0.483517
15,0.0,0.024419988,0.49292168
15,0.0,0.04274593,0.48004016
15,0.0,0.02966003,0.49259007
15,0.0,0.024235971,0.4933577
15,1.0,0.62076825,0.48368675
15,0.0,0.02795583,0.4945669
15,0.0,0.07432842,0.47870335
15,0.0,0.02425674,0.4954759
15,1.0,0.9999995,0.49470255
15,0.0,0.03266052,0.4953513
15,0.0,0.02922511,0.49263653
15,0.0,0.11787276,0.48257494
15,0.0,0.024235971,0.49268377
15,0.0,0.048633203,0.4938351
15,0.0,0.032963626,0.4933129
15,0.0,0.026768394,0.49519938
15,0.0,0.02423623,0.4947719
15,0.0,0.024402829,0.498063
15,0.0,0.025149517,0.49289745
15,1.0,0.86881006,0.49485695
15,0.0,0.14205992,0.49572095
15,0.0,0.028478418,0.4928016
15,0.0,0.026508378,0.49474224
15,1.0,1.0,0.49292052
15,0.0,0.037554257,0.49439117
15,0.0,0.14555639,0.48020655
15,0.0,0.028186008,0.49359792
15,0.0,0.024809146,0.4937275
15,0.0,0.025275845,0.49378568
15,1.0,0.92769253,0.49940467
15,0.0,0.024497088,0.4933246
15,0.0,0.027164832,0.49380878
15,0.0,0.073566414,0.48055944
15,0.0,0.097836256,0.4843089
15,1.0,1.0,0.49448952
15,0.0,0.024558263,0.49481532
15,0.0,0.10302284,0.4802563
15,1.0,0.9994123,0.5006513
15,1.0,0.28060824,0.48656714
15,0.0,0.024243645,0.49491212
15,0.0,0.033014305,0.49503443
15,1.0,0.68932325,0.4944435
15,0.0,0.07738061,0.4827174
15,0.0,0.026988445,0.49676132
15,0.0,0.1047765,0.47596613
15,1.0,0.2444057,0.49535975
15,0.0,0.087250784,0.4829806
15,0.0,0.06905078,0.47937137
15,0.0,0.039009787,0.4948421
15,0.0,0.02434932,0.49476045
15,0.0,0.026078505,0.4944985
15,0.0,0.1384565,0.49501154
15,0.0,0.06571871,0.48172507
15,0.0,0.036525074,0.49464306
15,0.0,0.055263434,0.4832491
15,0.0,0.025163954,0.4936092
15,1.0,0.9999485,0.496192
15,1.0,0.9999932,0.48432687
15,0.0,0.02434641,0.49316505
15,0.0,0.074853115,0.48078457
15,1.0,1.0,0.49562255
15,0.0,0.024235988,0.49446544
15,1.0,0.34131327,0.49425718
15,1.0,0.99837923,0.507556
15,0.0,0.08060289,0.48121727
15,1.0,0.9940752,0.4974784
15,0.0,0.08619089,0.4832321
15,0.0,0.02458791,0.4945627
15,0.0,0.02441791,0.49310258
15,0.0,0.02558881,0.4803718
15,0.0,0.026804043,0.49376446
15,0.0,0.024357138,0.4936303
15,0.0,0.024235988,0.49399483
15,0.0,0.054043613,0.4778625
15,0.0,0.117236115,0.4839512
15,0.0,0.024335455,0.49317548
15,0.0,0.12527683,0.4779156
15,1.0,0.9999989,0.48309398
15,0.0,0.110986464,0.48034596
15,1.0,0.3442861,0.48555502
15,1.0,0.9997012,0.49565172
15,0.0,0.13841897,0.4825797
15,0.0,0.024269434,0.49691266
15,1.0,0.9999974,0.49717394
15,0.0,0.061102323,0.47585717
15,0.0,0.06989164,0.48003292
15,0.0,0.13198565,0.47866458
15,0.0,0.026309483,0.49342176
15,0.0,0.024236005,0.49432352
15,0.0,0.024236023,0.4949043
15,1.0,0.607943,0.48000315
15,0.0,0.024236325,0.49400204
15,0.0,0.122309014,0.48326662
15,0.0,0.12601596,0.48361123
15,1.0,0.14936778,0.48064512
15,0.0,0.025508553,0.4949985
15,1.0,0.9977915,0.49755275
15,0.0,0.20992303,0.48343965
15,0.0,0.13334994,0.48288673
15,1.0,1.0,0.494125
15,0.0,0.06788321,0.49583277
15,0.0,0.041300423,0.49450052
15,1.0,1.0,0.49510795
15,0.0,0.024235971,0.49181083
15,0.0,0.050295178,0.4837766
15,1.0,0.99841833,0.4966658
15,1.0,0.99995494,0.49610278
15,0.0,0.024372628,0.49308693
15,1.0,1.0,0.50399745
15,1.0,1.0,0.49404812
15,0.0,0.039232925,0.48371804
15,1.0,1.0,0.49476156
15,1.0,0.47183913,0.49426365
15,0.0,0.025516769,0.4774347
15,0.0,0.07121206,0.4854964
15,0.0,0.024396729,0.49325082
15,0.0,0.08822765,0.4835501
15,0.0,0.09875983,0.48447472
15,0.0,0.06586817,0.48119605
15,0.0,0.024235971,0.49118024
15,0.0,0.025956592,0.493699
15,0.0,0.30061516,0.4849937
15,0.0,0.024369873,0.49286154
15,0.0,0.105525106,0.47856534
15,0.0,0.18112886,0.48563612
15,0.0,0.06679217,0.49440214
15,1.0,0.99904734,0.49544576
15,1.0,0.998738,0.49541053
15,1.0,0.7926908,0.48735127
15,0.0,0.09194599,0.4819424
15,1.0,0.024249896,0.49495947
15,0.0,0.0409116,0.48083985
15,0.0,0.051654343,0.48349437
15,0.0,0.024313642,0.49498957
15,0.0,0.14743309,0.48324883
15,0.0,0.02512715,0.49352458
15,0.0,0.087974355,0.48179767
15,0.0,0.042694185,0.479422
15,0.0,0.042672243,0.48059297
15,1.0,0.9985567,0.49769515
15,0.0,0.024309259,0.49433792
15,0.0,0.02423931,0.49614105
15,0.0,0.037038434,0.49067912
15,1.0,0.22637469,0.4950736
15,0.0,0.030603599,0.48149922
15,1.0,1.0,0.49515367
15,0.0,0.046769112,0.49435493
15,0.0,0.28897366,0.48872074
15,0.0,0.066787176,0.47985116
15,0.0,0.18647484,0.48787242
15,0.0,0.028335854,0.49373505
15,0.0,0.027671212,0.4933726
15,0.0,0.056776427,0.4814488
15,1.0,0.024808835,0.49407443
15,0.0,0.024235971,0.49320266
15,1.0,0.9999999,0.4873642
15,0.0,0.03173534,0.49587744
15,0.0,0.024235971,0.49240652
15,1.0,1.0,0.49563485
15,0.0,0.027029686,0.4741573
15,0.0,0.032672424,0.49472952
15,0.0,0.46903992,0.49441436
15,1.0,1.0,0.49584478
15,0.0,0.11004089,0.4826217
15,0.0,0.06620897,0.4810403
15,0.0,0.024235971,0.49242768
15,0.0,0.13443226,0.48191923
15,1.0,0.9999974,0.49487218
15,0.0,0.025156533,0.49481148
15,0.0,0.02485318,0.49278906
15,0.0,0.024304666,0.497487
15,1.0,0.11056931,0.48508063
15,1.0,0.99981457,0.49505225
15,0.0,0.046466902,0.49399453
15,0.0,0.045953266,0.49618918
15,0.0,0.061729684,0.4822467
15,0.0,0.024604304,0.49528837
15,0.0,0.07690156,0.48258755
15,0.0,0.10755464,0.48216045
15,0.0,0.18212786,0.48560506
15,0.0,0.07431809,0.4773581
15,0.0,0.088068195,0.4787849
15,0.0,0.024250291,0.4939498
15,0.0,0.033577852,0.49403176
15,1.0,0.9260222,0.49505067
15,1.0,1.0,0.4944852
15,0.0,0.027655065,0.48252377
15,0.0,0.025751352,0.48301876
15,0.0,0.026573371,0.49366322
15,0.0,0.02480422,0.49531013
15,1.0,1.0,0.49372903
15,0.0,0.024396956,0.49324673
15,1.0,1.0,0.49439135
15,1.0,0.9994143,0.49596447
15,0.0,0.12128232,0.48694435
15,0.0,0.24028236,0.48309264
15,0.0,0.031441323,0.4835005
15,1.0,1.0,0.4946357
15,0.0,0.045261685,0.47922766
15,0.0,0.060930494,0.47993794
15,0.0,0.12149275,0.4813509
15,0.0,0.14248022,0.4835785
15,0.0,0.039608665,0.49490154
15,0.0,0.030217221,0.4942617
15,0.0,0.26020667,0.48273158
15,0.0,0.05538385,0.48494053
15,1.0,0.9277933,0.4902284
15,0.0,0.024252396,0.49270952
15,0.0,0.03019296,0.49534476
15,0.0,0.3678044,0.47969678
15,1.0,1.0,0.509906
15,1.0,1.0,0.4992051
15,0.0,0.08329851,0.4792472
15,0.0,0.2160911,0.48334628
15,0.0,0.0243609,0.4977423
15,0.0,0.024302904,0.4924012
15,1.0,1.0,0.49399558
15,1.0,0.9999993,0.4975896
15,0.0,0.047425225,0.48378918
15,0.0,0.026080824,0.49200046
15,0.0,0.043659166,0.48379663
15,0.0,0.058396813,0.4792592
15,0.0,0.0319379,0.4937861
15,1.0,0.9999999,0.49521387
15,0.0,0.04623573,0.4854622
15,1.0,0.0482123,0.48431885
15,0.0,0.11799696,0.4786202
15,0.0,0.11334251,0.48292178
15,0.0,0.02473832,0.4952919
15,0.0,0.06146925,0.48015273
15,0.0,0.040920235,0.47629455
15,0.0,0.024235971,0.49633673
15,0.0,0.024237832,0.4936537
15,0.0,0.32031426,0.4943132
15,0.0,0.028391857,0.4896866
15,0.0,0.024307577,0.49315906
15,0.0,0.0281009,0.49486542
15,0.0,0.07222744,0.48245606
15,0.0,0.045009516,0.49497673
15,0.0,0.29203138,0.48120996
15,1.0,0.42974097,0.48724622
15,1.0,0.99999976,0.49643773
15,0.0,0.0969564,0.49478006
15,0.0,0.11346592,0.48098078
15,0.0,0.024555812,0.49559572
15,1.0,1.0,0.49561015
15,1.0,0.32072154,0.48630497
15,0.0,0.07306804,0.48203543
15,1.0,0.99999976,0.4981331
15,0.0,0.060298182,0.48477226
15,0.0,0.02596288,0.4926748
15,1.0,0.952236,0.4938804
15,0.0,0.024235982,0.4970154
15,0.0,0.06089283,0.47705844
15,0.0,0.046767283,0.47645095
15,1.0,0.7495443,0.49219677
15,0.0,0.12192503,0.47969463
15,0.0,0.08463798,0.48495218
15,0.0,0.05373173,0.49423924
15,1.0,0.8422812,0.48988646
15,0.0,0.039524097,0.47942793
15,0.0,0.024321973,0.49323377
15,0.0,0.02968332,0.49286067
15,1.0,1.0,0.49554098
15,0.0,0.044723105,0.48002502
15,0.0,0.025152283,0.4936609
15,0.0,0.16064095,0.48436785
15,0.0,0.0681932,0.48067084
15,0.0,0.07691322,0.48112506
15,0.0,0.06457087,0.4771028
15,0.0,0.078251265,0.477886
15,0.0,0.033657685,0.49570462
15,0.0,0.038939,0.49660793
15,0.0,0.024235971,0.49323282
15,0.0,0.024235971,0.493071
15,0.0,0.06458478,0.48074126
15,0.0,0.09927569,0.47866276
15,0.0,0.024255853,0.4946763
15,0.0,0.030613774,0.49442208
15,0.0,0.024302062,0.49576467
15,0.0,0.024242094,0.4936834
15,1.0,1.0,0.4945102
15,0.0,0.07713421,0.47788948
15,0.0,0.095991015,0.48047262
15,0.0,0.049666334,0.49315014
15,1.0,0.9999951,0.49717575
15,0.0,0.024235977,0.49596125
15,0.0,0.024248198,0.49308798
15,0.0,0.064653024,0.48424873
15,0.0,0.024288785,0.4962319
15,0.0,0.041930523,0.4831337
15,0.0,0.06865663,0.47838292
15,0.0,0.16939625,0.48130736
15,0.0,0.024356058,0.49734914
15,1.0,0.37133855,0.49558407
15,0.0,0.09537929,0.47672057
15,0.0,0.036543746,0.49505103
15,0.0,0.0377394,0.4806642
15,0.0,0.051508874,0.49469802
15,0.0,0.024491182,0.49475217
15,1.0,1.0,0.49359816
15,1.0,0.83545226,0.49549142
15,1.0,1.0,0.482597
15,0.0,0.042694554,0.49487966
15,0.0,0.08432596,0.4770868
15,0.0,0.024302593,0.49340543
15,0.0,0.024606414,0.4932716
15,0.0,0.45105407,0.48493278
15,1.0,1.0,0.49430948
15,0.0,0.024235971,0.48713958
15,0.0,0.024235971,0.49884918
15,0.0,0.05981718,0.47982293
15,1.0,0.110934384,0.4831987
15,1.0,1.0,0.4954819
15,0.0,0.02671217,0.49416775
15,0.0,0.047530636,0.4959197
15,0.0,0.043304734,0.4828953
15,0.0,0.024235971,0.4919252
15,0.0,0.024452694,0.49292514
15,0.0,0.07636451,0.48304778
15,0.0,0.024489094,0.4932232
15,0.0,0.05385781,0.48185247
15,0.0,0.029002106,0.48415315
15,1.0,0.99999905,0.495856
15,0.0,0.4124846,0.48661205
15,0.0,0.02616476,0.47845128
15,0.0,0.0844286,0.48295859
15,1.0,0.98445606,0.49467853
15,0.0,0.08457993,0.48266923
15,1.0,0.6544919,0.48435533
15,1.0,0.07411046,0.49556518
15,0.0,0.024285203,0.49577606
15,0.0,0.043814514,0.49494436
15,0.0,0.2251527,0.4797713
15,0.0,0.39959008,0.48421878
15,0.0,0.24446131,0.48203897
15,1.0,0.9918847,0.5016748
15,1.0,1.0,0.4943286
15,0.0,0.13093139,0.48092481
15,0.0,0.02540172,0.49385586
15,0.0,0.02471309,0.49626404
15,0.0,0.09826721,0.47929513
15,1.0,0.82687604,0.49056578
16,0.0,0.041481305,0.49309337
16,1.0,0.029028142,0.49588746
16,1.0,0.99998,0.5127914
16,0.0,0.05227237,0.4816189
16,0.0,0.035637107,0.4966524
16,1.0,0.80493027,0.48540995
16,1.0,0.9999999,0.49554116
16,0.0,0.024240121,0.49436566
16,0.0,0.07798088,0.49513075
16,0.0,0.027504368,0.49496937
16,0.0,0.14190522,0.4931905
16,0.0,0.30764276,0.4867225
16,1.0,0.9998878,0.49432704
16,0.0,0.024694871,0.4948054
16,0.0,0.18621828,0.47936097
16,0.0,0.036556102,0.49390274
16,0.0,0.0242531,0.49477494
16,0.0,0.23900884,0.4850821
16,0.0,0.02611581,0.49384314
16,0.0,0.040523596,0.4937575
16,0.0,0.09553263,0.48168147
16,0.0,0.13895924,0.48188207
16,0.0,0.02423939,0.49311617
16,1.0,0.99999094,0.49573562
16,0.0,0.118095905,0.4852949
16,0.0,0.031165842,0.49323428
16,0.0,0.15437376,0.48254773
16,0.0,0.076720744,0.4802386
16,0.0,0.024236191,0.4942241
16,1.0,0.9999894,0.49421465
16,0.0,0.041513756,0.47462168
16,0.0,0.02484311,0.49488735
16,0.0,0.21679373,0.48186758
16,0.0,0.025648743,0.49520808
16,0.0,0.14781153,0.49503836
16,0.0,0.02543213,0.49521294
16,1.0,0.9982993,0.49587622
16,0.0,0.024236716,0.49423388
16,0.0,0.02423689,0.4937489
16,0.0,0.027441114,0.4819921
16,0.0,0.024252914,0.4942993
16,0.0,0.095271595,0.47813648
16,0.0,0.02470538,0.4952541
16,0.0,0.09853881,0.47942376
16,0.0,0.024569808,0.49502814
16,0.0,0.025335584,0.4953758
16,0.0,0.024451224,0.49395218
16,0.0,0.0854903,0.49591398
